start_time,role,duration_ms,operation,resource,is_error
16.756018475,Regular,21,Delete,ConfigMap,false
16.777138333,Regular,28,Delete,Deployment,false
16.805730099,Regular,65,Create,Deployment,false
16.871651815,Regular,25,Create,ConfigMap,false
16.897239306,Regular,29,Update,Deployment,false
16.926797237,Regular,14,Delete,ConfigMap,false
16.941720727,Regular,21,Delete,Deployment,false
16.962857505,Regular,35,Create,Deployment,false
16.998841763,Regular,28,Create,ConfigMap,false
17.027725417,Regular,34,Update,Deployment,false
17.062003255,Regular,15,Delete,ConfigMap,false
17.077991391,Regular,8,Delete,Deployment,false
17.08676081,Regular,19,Create,Deployment,false
16.095699497,Regular,12,Create,Deployment,false
16.115687537,Regular,19,Create,ConfigMap,false
16.13682777,Regular,17,Update,Deployment,false
16.156414853,Regular,11,Delete,ConfigMap,false
16.175602037,Regular,10,Delete,Deployment,false
16.196392356,Regular,12,Create,Deployment,false
16.216197371,Regular,8,Create,ConfigMap,false
16.236095527,Regular,19,Update,Deployment,false
16.256251655,Regular,9,Delete,ConfigMap,false
16.276140023,Regular,10,Delete,Deployment,false
16.296093347,Regular,14,Create,Deployment,false
16.315640913,Regular,13,Create,ConfigMap,false
16.336255107,Regular,18,Update,Deployment,false
16.355347442,Regular,8,Delete,ConfigMap,false
16.376046365,Regular,12,Delete,Deployment,false
16.395507368,Regular,18,Create,Deployment,false
16.416608273,Regular,14,Create,ConfigMap,false
16.435487194,Regular,25,Update,Deployment,false
16.461069685,Regular,15,Delete,ConfigMap,false
16.476374442,Regular,7,Delete,Deployment,false
16.496121853,Regular,11,Create,Deployment,false
16.51627177,Regular,28,Create,ConfigMap,false
16.544724903,Regular,13,Update,Deployment,false
16.558075797,Regular,14,Delete,ConfigMap,false
16.576557045,Regular,9,Delete,Deployment,false
16.595636552,Regular,12,Create,Deployment,false
16.615517075,Regular,11,Create,ConfigMap,false
16.636818974,Regular,21,Update,Deployment,false
16.657917033,Regular,7,Delete,ConfigMap,false
16.67628821,Regular,8,Delete,Deployment,false
16.696588263,Regular,14,Create,Deployment,false
16.715926188,Regular,16,Create,ConfigMap,false
16.736648968,Regular,17,Update,Deployment,false
16.755658862,Regular,24,Delete,ConfigMap,false
16.780563772,Regular,25,Delete,Deployment,false
16.806563924,Regular,63,Create,Deployment,false
16.869831542,Regular,20,Create,ConfigMap,false
16.890166422,Regular,32,Update,Deployment,false
16.9225613,Regular,11,Delete,ConfigMap,false
16.934415695,Regular,36,Delete,Deployment,false
16.970533962,Regular,29,Create,Deployment,false
16.999931372,Regular,31,Create,ConfigMap,false
17.031753271,Regular,13,Update,Deployment,false
17.045414416,Regular,18,Delete,ConfigMap,false
17.064113964,Regular,18,Delete,Deployment,false
17.08233336,Regular,12,Create,Deployment,false
17.095112822,Regular,21,Create,ConfigMap,false
16.096433552,Regular,15,Create,Deployment,false
16.115657453,Regular,10,Create,ConfigMap,false
16.136845835,Regular,16,Update,Deployment,false
16.156380123,Regular,11,Delete,ConfigMap,false
16.175713548,Regular,13,Delete,Deployment,false
16.197054716,Regular,13,Create,Deployment,false
16.215779611,Regular,12,Create,ConfigMap,false
16.235525769,Regular,14,Update,Deployment,false
16.256699892,Regular,7,Delete,ConfigMap,false
16.276389306,Regular,10,Delete,Deployment,false
16.295378773,Regular,16,Create,Deployment,false
16.315736989,Regular,16,Create,ConfigMap,false
16.335918787,Regular,19,Update,Deployment,false
16.355556718,Regular,11,Delete,ConfigMap,false
16.375690042,Regular,10,Delete,Deployment,false
16.395458556,Regular,19,Create,Deployment,false
16.416992239,Regular,13,Create,ConfigMap,false
16.435951946,Regular,18,Update,Deployment,false
16.455331977,Regular,16,Delete,ConfigMap,false
16.475415484,Regular,9,Delete,Deployment,false
16.495674121,Regular,11,Create,Deployment,false
16.51655744,Regular,27,Create,ConfigMap,false
16.54427645,Regular,14,Update,Deployment,false
16.559156446,Regular,12,Delete,ConfigMap,false
16.576488145,Regular,9,Delete,Deployment,false
16.595780344,Regular,15,Create,Deployment,false
16.615540434,Regular,11,Create,ConfigMap,false
16.637061872,Regular,20,Update,Deployment,false
16.657945364,Regular,7,Delete,ConfigMap,false
16.676435407,Regular,8,Delete,Deployment,false
16.697038538,Regular,16,Create,Deployment,false
16.715680908,Regular,11,Create,ConfigMap,false
16.736360859,Regular,17,Update,Deployment,false
16.755674647,Regular,26,Delete,ConfigMap,false
16.781984241,Regular,23,Delete,Deployment,false
16.805938364,Regular,62,Create,Deployment,false
16.868022548,Regular,22,Create,ConfigMap,false
16.890982354,Regular,11,Update,Deployment,false
16.902461526,Regular,20,Delete,ConfigMap,false
16.922987752,Regular,19,Delete,Deployment,false
16.942212731,Regular,20,Create,Deployment,false
16.963210055,Regular,24,Create,ConfigMap,false
16.987740613,Regular,32,Update,Deployment,false
17.020397311,Regular,22,Delete,ConfigMap,false
17.042986833,Regular,12,Delete,Deployment,false
17.05599654,Regular,19,Create,Deployment,false
17.075298308,Regular,15,Create,ConfigMap,false
17.090935359,Regular,16,Update,Deployment,false
17.107704386,Regular,12,Delete,ConfigMap,false
16.094597177,Regular,16,Create,Deployment,false
16.114508788,Regular,12,Create,ConfigMap,false
16.134766735,Regular,11,Update,Deployment,false
16.155471166,Regular,8,Delete,ConfigMap,false
16.174332868,Regular,9,Delete,Deployment,false
16.195340659,Regular,11,Create,Deployment,false
16.21495587,Regular,9,Create,ConfigMap,false
16.234617001,Regular,15,Update,Deployment,false
16.254334723,Regular,4,Delete,ConfigMap,false
16.275229628,Regular,9,Delete,Deployment,false
16.294296378,Regular,16,Create,Deployment,false
16.314443713,Regular,17,Create,ConfigMap,false
16.335204163,Regular,17,Update,Deployment,false
16.354851951,Regular,9,Delete,ConfigMap,false
16.37511411,Regular,12,Delete,Deployment,false
16.394566355,Regular,11,Create,Deployment,false
16.414839355,Regular,10,Create,ConfigMap,false
16.434549926,Regular,11,Update,Deployment,false
16.45478672,Regular,18,Delete,ConfigMap,false
16.474613522,Regular,10,Delete,Deployment,false
16.494961013,Regular,12,Create,Deployment,false
16.514307308,Regular,26,Create,ConfigMap,false
16.540701403,Regular,13,Update,Deployment,false
16.555086691,Regular,14,Delete,ConfigMap,false
16.574914578,Regular,8,Delete,Deployment,false
16.594766104,Regular,12,Create,Deployment,false
16.614695715,Regular,13,Create,ConfigMap,false
16.634687716,Regular,19,Update,Deployment,false
16.654348791,Regular,7,Delete,ConfigMap,false
16.674528807,Regular,4,Delete,Deployment,false
16.694713233999998,Regular,16,Create,Deployment,false
16.714453268,Regular,11,Create,ConfigMap,false
16.734492348,Regular,10,Update,Deployment,false
16.754890839,Regular,11,Delete,ConfigMap,false
16.775154832,Regular,29,Delete,Deployment,false
16.804413044,Regular,39,Create,Deployment,false
16.843522809,Regular,35,Create,ConfigMap,false
16.879222906,Regular,15,Update,Deployment,false
16.894961534,Regular,27,Delete,ConfigMap,false
16.92293168,Regular,15,Delete,Deployment,false
16.938024928,Regular,44,Create,Deployment,false
16.982675677,Regular,32,Create,ConfigMap,false
17.015326564,Regular,18,Update,Deployment,false
17.03435735,Regular,16,Delete,ConfigMap,false
17.050747652,Regular,19,Delete,Deployment,false
17.070433594,Regular,14,Create,Deployment,false
17.085074174,Regular,21,Create,ConfigMap,false
17.106146645,Regular,17,Update,Deployment,false
16.096346686,Regular,19,Create,Deployment,false
16.116424497,Regular,15,Create,ConfigMap,false
16.136630024,Regular,17,Update,Deployment,false
16.156071014,Regular,11,Delete,ConfigMap,false
16.175467874,Regular,14,Delete,Deployment,false
16.196626313,Regular,13,Create,Deployment,false
16.216218547,Regular,11,Create,ConfigMap,false
16.235984438,Regular,16,Update,Deployment,false
16.256522029,Regular,8,Delete,ConfigMap,false
16.276333542,Regular,9,Delete,Deployment,false
16.296021885,Regular,14,Create,Deployment,false
16.315320426,Regular,15,Create,ConfigMap,false
16.336222572,Regular,17,Update,Deployment,false
16.355455045,Regular,8,Delete,ConfigMap,false
16.37573971,Regular,12,Delete,Deployment,false
16.395354739,Regular,11,Create,Deployment,false
16.416987138,Regular,13,Create,ConfigMap,false
16.435683032,Regular,21,Update,Deployment,false
16.457193511,Regular,17,Delete,ConfigMap,false
16.475365319,Regular,8,Delete,Deployment,false
16.496068015,Regular,17,Create,Deployment,false
16.515998654,Regular,25,Create,ConfigMap,false
16.541682643,Regular,15,Update,Deployment,false
16.557029802,Regular,15,Delete,ConfigMap,false
16.57651369,Regular,9,Delete,Deployment,false
16.595933597,Regular,14,Create,Deployment,false
16.615622758,Regular,12,Create,ConfigMap,false
16.637019153,Regular,17,Update,Deployment,false
16.655529208,Regular,8,Delete,ConfigMap,false
16.677022239,Regular,8,Delete,Deployment,false
16.696556466,Regular,15,Create,Deployment,false
16.715929941,Regular,16,Create,ConfigMap,false
16.736123314,Regular,17,Update,Deployment,false
16.75596151,Regular,25,Delete,ConfigMap,false
16.781893409,Regular,34,Delete,Deployment,false
16.816375636,Regular,53,Create,Deployment,false
16.869843096,Regular,20,Create,ConfigMap,false
16.890304325,Regular,25,Update,Deployment,false
16.915790208,Regular,22,Delete,ConfigMap,false
16.938342762,Regular,25,Delete,Deployment,false
16.963562542,Regular,33,Create,Deployment,false
16.996796483,Regular,20,Create,ConfigMap,false
17.017745934,Regular,25,Update,Deployment,false
17.043005181,Regular,16,Delete,ConfigMap,false
17.05995442,Regular,17,Delete,Deployment,false
17.077242096,Regular,16,Create,Deployment,false
17.09329769,Regular,18,Create,ConfigMap,false
17.111327709,Regular,18,Update,Deployment,false
17.129955985,Regular,20,Delete,ConfigMap,false
17.099470094,Regular,10,Delete,ConfigMap,false
17.110084918,Regular,12,Delete,Deployment,false
17.122970885,Regular,27,Create,Deployment,false
17.150087319,Regular,20,Create,ConfigMap,false
17.170232598,Regular,16,Update,Deployment,false
17.186997834,Regular,11,Delete,ConfigMap,false
17.198648488,Regular,11,Delete,Deployment,false
17.210464598,Regular,24,Create,Deployment,false
17.235063246,Regular,14,Create,ConfigMap,false
17.250009721,Regular,16,Update,Deployment,false
17.266586912,Regular,15,Delete,ConfigMap,false
17.281943903,Regular,11,Delete,Deployment,false
17.295384818,Regular,19,Create,Deployment,false
17.315324666,Regular,10,Create,ConfigMap,false
17.336205015,Regular,15,Update,Deployment,false
17.356696751,Regular,14,Delete,ConfigMap,false
17.376232145,Regular,12,Delete,Deployment,false
17.396522332,Regular,13,Create,Deployment,false
17.415827568,Regular,17,Create,ConfigMap,false
17.435360326,Regular,11,Update,Deployment,false
17.455836668,Regular,12,Delete,ConfigMap,false
17.475519539,Regular,7,Delete,Deployment,false
17.495970381,Regular,14,Create,Deployment,false
17.515583317,Regular,12,Create,ConfigMap,false
17.536069784,Regular,18,Update,Deployment,false
17.555440822,Regular,10,Delete,ConfigMap,false
17.576127229,Regular,9,Delete,Deployment,false
17.595747285,Regular,15,Create,Deployment,false
17.615913423,Regular,14,Create,ConfigMap,false
17.635427501,Regular,19,Update,Deployment,false
17.655404836,Regular,17,Delete,ConfigMap,false
17.675919243,Regular,13,Delete,Deployment,false
17.695664562,Regular,13,Create,Deployment,false
17.715508116,Regular,15,Create,ConfigMap,false
17.736503375,Regular,17,Update,Deployment,false
17.755567147,Regular,12,Delete,ConfigMap,false
17.776009989,Regular,8,Delete,Deployment,false
17.795510145,Regular,14,Create,Deployment,false
17.81623981,Regular,17,Create,ConfigMap,false
17.835521075,Regular,12,Update,Deployment,false
17.85558244,Regular,8,Delete,ConfigMap,false
17.875970806,Regular,8,Delete,Deployment,false
17.896463511,Regular,15,Create,Deployment,false
17.915704898,Regular,19,Create,ConfigMap,false
17.935644769,Regular,18,Update,Deployment,false
17.955848142,Regular,17,Delete,ConfigMap,false
17.975821254,Regular,28,Delete,Deployment,false
18.004802696,Regular,19,Create,Deployment,false
18.024194598,Regular,7,Create,ConfigMap,false
18.035432149,Regular,16,Update,Deployment,false
18.05592562,Regular,9,Delete,ConfigMap,false
18.075438159,Regular,13,Delete,Deployment,false
17.105258126,Regular,16,Delete,ConfigMap,false
17.121671785,Regular,32,Delete,Deployment,false
17.153876503,Regular,24,Create,Deployment,false
17.178804249,Regular,9,Create,ConfigMap,false
17.188329277,Regular,18,Update,Deployment,false
17.206819197,Regular,6,Delete,ConfigMap,false
17.213093155,Regular,16,Delete,Deployment,false
17.229437125,Regular,11,Create,Deployment,false
17.24059629,Regular,18,Create,ConfigMap,false
17.258728555,Regular,17,Update,Deployment,false
17.276703767,Regular,9,Delete,ConfigMap,false
17.285984663,Regular,11,Delete,Deployment,false
17.297438242,Regular,10,Create,Deployment,false
17.315284032,Regular,11,Create,ConfigMap,false
17.336297231,Regular,17,Update,Deployment,false
17.356787342,Regular,16,Delete,ConfigMap,false
17.376284301,Regular,11,Delete,Deployment,false
17.395624529,Regular,16,Create,Deployment,false
17.415523568,Regular,13,Create,ConfigMap,false
17.436073634,Regular,17,Update,Deployment,false
17.455743056,Regular,12,Delete,ConfigMap,false
17.476001484,Regular,10,Delete,Deployment,false
17.495718946,Regular,14,Create,Deployment,false
17.515488952,Regular,14,Create,ConfigMap,false
17.536140127,Regular,14,Update,Deployment,false
17.555576852,Regular,7,Delete,ConfigMap,false
17.575889084,Regular,9,Delete,Deployment,false
17.595967157,Regular,15,Create,Deployment,false
17.615757893,Regular,17,Create,ConfigMap,false
17.63531137,Regular,17,Update,Deployment,false
17.655956899,Regular,17,Delete,ConfigMap,false
17.676053428,Regular,13,Delete,Deployment,false
17.696393506,Regular,11,Create,Deployment,false
17.715496161,Regular,15,Create,ConfigMap,false
17.736467975,Regular,13,Update,Deployment,false
17.755718927,Regular,13,Delete,ConfigMap,false
17.775796906,Regular,9,Delete,Deployment,false
17.795470837,Regular,16,Create,Deployment,false
17.815602732,Regular,10,Create,ConfigMap,false
17.835724655,Regular,15,Update,Deployment,false
17.855571172,Regular,7,Delete,ConfigMap,false
17.875912323,Regular,10,Delete,Deployment,false
17.896497271,Regular,14,Create,Deployment,false
17.915995541,Regular,19,Create,ConfigMap,false
17.935816252,Regular,15,Update,Deployment,false
17.956212504,Regular,17,Delete,ConfigMap,false
17.97584165,Regular,20,Delete,Deployment,false
17.996497859,Regular,19,Create,Deployment,false
18.016207835,Regular,11,Create,ConfigMap,false
18.035389031,Regular,12,Update,Deployment,false
18.05626712,Regular,10,Delete,ConfigMap,false
18.075896601,Regular,12,Delete,Deployment,false
17.095381914,Regular,17,Create,ConfigMap,false
17.113000998,Regular,17,Update,Deployment,false
17.130385237,Regular,20,Delete,ConfigMap,false
17.150688911,Regular,21,Delete,Deployment,false
17.171820651,Regular,15,Create,Deployment,false
17.186871941,Regular,11,Create,ConfigMap,false
17.198708307,Regular,12,Update,Deployment,false
17.210978669,Regular,17,Delete,ConfigMap,false
17.22899335,Regular,21,Delete,Deployment,false
17.250103516,Regular,19,Create,Deployment,false
17.269308349,Regular,11,Create,ConfigMap,false
17.280422579,Regular,14,Update,Deployment,false
17.294718221,Regular,9,Delete,ConfigMap,false
17.304364594,Regular,9,Delete,Deployment,false
17.313891534,Regular,12,Create,Deployment,false
17.326445953,Regular,13,Create,ConfigMap,false
17.339704378,Regular,14,Update,Deployment,false
17.356677727,Regular,15,Delete,ConfigMap,false
17.376201378,Regular,8,Delete,Deployment,false
17.396077997,Regular,14,Create,Deployment,false
17.415617954,Regular,13,Create,ConfigMap,false
17.435765574,Regular,11,Update,Deployment,false
17.455813591,Regular,11,Delete,ConfigMap,false
17.475580084,Regular,7,Delete,Deployment,false
17.495951426,Regular,15,Create,Deployment,false
17.515672262,Regular,12,Create,ConfigMap,false
17.5359372,Regular,18,Update,Deployment,false
17.555617155,Regular,8,Delete,ConfigMap,false
17.575946017,Regular,9,Delete,Deployment,false
17.595894168,Regular,12,Create,Deployment,false
17.615642008000002,Regular,14,Create,ConfigMap,false
17.635195115,Regular,13,Update,Deployment,false
17.655777856,Regular,17,Delete,ConfigMap,false
17.675893715,Regular,8,Delete,Deployment,false
17.696094137,Regular,13,Create,Deployment,false
17.715485601,Regular,15,Create,ConfigMap,false
17.736543721,Regular,16,Update,Deployment,false
17.75577319,Regular,13,Delete,ConfigMap,false
17.775846802,Regular,9,Delete,Deployment,false
17.795736948,Regular,14,Create,Deployment,false
17.816385002,Regular,16,Create,ConfigMap,false
17.835481549,Regular,18,Update,Deployment,false
17.855688988,Regular,8,Delete,ConfigMap,false
17.875627956,Regular,6,Delete,Deployment,false
17.896432274,Regular,15,Create,Deployment,false
17.915927861,Regular,19,Create,ConfigMap,false
17.935574075,Regular,14,Update,Deployment,false
17.956185366,Regular,17,Delete,ConfigMap,false
17.975992342,Regular,29,Delete,Deployment,false
18.005150623,Regular,15,Create,Deployment,false
18.020611047,Regular,12,Create,ConfigMap,false
18.0357439,Regular,19,Update,Deployment,false
18.056135348,Regular,10,Delete,ConfigMap,false
18.075565979,Regular,12,Delete,Deployment,false
17.120257885,Regular,29,Delete,Deployment,false
17.149917359,Regular,16,Create,Deployment,false
17.16663093,Regular,15,Create,ConfigMap,false
17.182423254,Regular,16,Update,Deployment,false
17.199174221,Regular,8,Delete,ConfigMap,false
17.207529303,Regular,21,Delete,Deployment,false
17.22877509,Regular,14,Create,Deployment,false
17.24309771,Regular,15,Create,ConfigMap,false
17.25834406,Regular,18,Update,Deployment,false
17.276717959,Regular,7,Delete,ConfigMap,false
17.284507762,Regular,12,Delete,Deployment,false
17.297241605,Regular,16,Create,Deployment,false
17.315276037,Regular,11,Create,ConfigMap,false
17.336116972,Regular,18,Update,Deployment,false
17.35620727,Regular,14,Delete,ConfigMap,false
17.376010345,Regular,7,Delete,Deployment,false
17.395803717,Regular,14,Create,Deployment,false
17.415729474,Regular,12,Create,ConfigMap,false
17.43599931,Regular,18,Update,Deployment,false
17.455485125,Regular,10,Delete,ConfigMap,false
17.476019333,Regular,10,Delete,Deployment,false
17.496154069,Regular,15,Create,Deployment,false
17.515457222,Regular,13,Create,ConfigMap,false
17.535669448,Regular,15,Update,Deployment,false
17.555582827,Regular,9,Delete,ConfigMap,false
17.576067133,Regular,9,Delete,Deployment,false
17.596171312,Regular,15,Create,Deployment,false
17.615513031,Regular,15,Create,ConfigMap,false
17.635529795,Regular,19,Update,Deployment,false
17.655576212,Regular,18,Delete,ConfigMap,false
17.675712024,Regular,12,Delete,Deployment,false
17.696061242,Regular,12,Create,Deployment,false
17.715608176,Regular,15,Create,ConfigMap,false
17.736434629,Regular,15,Update,Deployment,false
17.75566258,Regular,12,Delete,ConfigMap,false
17.776155029,Regular,8,Delete,Deployment,false
17.795359865,Regular,16,Create,Deployment,false
17.816053655,Regular,17,Create,ConfigMap,false
17.835490038,Regular,15,Update,Deployment,false
17.855616029,Regular,8,Delete,ConfigMap,false
17.875696453,Regular,12,Delete,Deployment,false
17.89636625,Regular,10,Create,Deployment,false
17.916110573,Regular,19,Create,ConfigMap,false
17.935504503,Regular,17,Update,Deployment,false
17.956068871,Regular,18,Delete,ConfigMap,false
17.97555277,Regular,29,Delete,Deployment,false
18.00483892,Regular,12,Create,Deployment,false
18.016948312,Regular,11,Create,ConfigMap,false
18.03564146,Regular,13,Update,Deployment,false
18.056047436,Regular,10,Delete,ConfigMap,false
18.075385021,Regular,13,Delete,Deployment,false
17.117190629,Regular,18,Update,Deployment,false
17.135974157,Regular,15,Delete,ConfigMap,false
17.151765014,Regular,20,Delete,Deployment,false
17.172366771,Regular,14,Create,Deployment,false
17.186917449,Regular,10,Create,ConfigMap,false
17.197308024,Regular,10,Update,Deployment,false
17.20831478,Regular,20,Delete,ConfigMap,false
17.228537942,Regular,20,Delete,Deployment,false
17.249155467,Regular,15,Create,Deployment,false
17.264536337,Regular,12,Create,ConfigMap,false
17.276959608,Regular,15,Update,Deployment,false
17.29252909,Regular,8,Delete,ConfigMap,false
17.301107634,Regular,7,Delete,Deployment,false
17.308301709,Regular,17,Create,Deployment,false
17.326134321,Regular,12,Create,ConfigMap,false
17.338461298,Regular,16,Update,Deployment,false
17.356112731,Regular,16,Delete,ConfigMap,false
17.376232228,Regular,12,Delete,Deployment,false
17.396368649,Regular,14,Create,Deployment,false
17.415934937,Regular,12,Create,ConfigMap,false
17.435988719,Regular,14,Update,Deployment,false
17.455680335,Regular,11,Delete,ConfigMap,false
17.475749152,Regular,9,Delete,Deployment,false
17.495743591,Regular,11,Create,Deployment,false
17.515535914,Regular,14,Create,ConfigMap,false
17.535629971,Regular,17,Update,Deployment,false
17.55567065,Regular,11,Delete,ConfigMap,false
17.575791798,Regular,8,Delete,Deployment,false
17.595840909,Regular,13,Create,Deployment,false
17.615532776,Regular,15,Create,ConfigMap,false
17.635455101,Regular,15,Update,Deployment,false
17.655951013,Regular,16,Delete,ConfigMap,false
17.675963868,Regular,12,Delete,Deployment,false
17.696675963,Regular,11,Create,Deployment,false
17.715617085,Regular,15,Create,ConfigMap,false
17.736250087,Regular,12,Update,Deployment,false
17.755789634,Regular,13,Delete,ConfigMap,false
17.776037121999998,Regular,9,Delete,Deployment,false
17.795663665,Regular,16,Create,Deployment,false
17.816249755,Regular,10,Create,ConfigMap,false
17.835527823,Regular,15,Update,Deployment,false
17.855809132,Regular,7,Delete,ConfigMap,false
17.875913586,Regular,12,Delete,Deployment,false
17.896252454,Regular,13,Create,Deployment,false
17.916201841,Regular,11,Create,ConfigMap,false
17.935610311,Regular,13,Update,Deployment,false
17.956252314,Regular,14,Delete,ConfigMap,false
17.975561962,Regular,19,Delete,Deployment,false
17.995560813,Regular,20,Create,Deployment,false
18.015666067,Regular,17,Create,ConfigMap,false
18.035461341,Regular,13,Update,Deployment,false
18.056190502,Regular,10,Delete,ConfigMap,false
18.075781091,Regular,9,Delete,Deployment,false
17.150348871,Regular,13,Delete,Deployment,false
17.164281606,Regular,15,Create,Deployment,false
17.180242405,Regular,18,Create,ConfigMap,false
17.198548796,Regular,25,Update,Deployment,false
17.223733294,Regular,11,Delete,ConfigMap,false
17.235101681,Regular,12,Delete,Deployment,false
17.247818838,Regular,14,Create,Deployment,false
17.262761209,Regular,13,Create,ConfigMap,false
17.276517708,Regular,13,Update,Deployment,false
17.290212241,Regular,7,Delete,ConfigMap,false
17.297802001,Regular,10,Delete,Deployment,false
17.308052774,Regular,17,Create,Deployment,false
17.325598533,Regular,9,Create,ConfigMap,false
17.335809599,Regular,16,Update,Deployment,false
17.356469302,Regular,16,Delete,ConfigMap,false
17.37591937,Regular,13,Delete,Deployment,false
17.395470575,Regular,15,Create,Deployment,false
17.415930388,Regular,13,Create,ConfigMap,false
17.436183037,Regular,17,Update,Deployment,false
17.455572673,Regular,9,Delete,ConfigMap,false
17.476030023,Regular,10,Delete,Deployment,false
17.496171515,Regular,15,Create,Deployment,false
17.515448534,Regular,13,Create,ConfigMap,false
17.536065368,Regular,16,Update,Deployment,false
17.555626202,Regular,8,Delete,ConfigMap,false
17.576137857,Regular,9,Delete,Deployment,false
17.596022497,Regular,15,Create,Deployment,false
17.615289723,Regular,12,Create,ConfigMap,false
17.635340675,Regular,18,Update,Deployment,false
17.656120324,Regular,17,Delete,ConfigMap,false
17.675595843,Regular,12,Delete,Deployment,false
17.696384366,Regular,13,Create,Deployment,false
17.715412814,Regular,14,Create,ConfigMap,false
17.736627301,Regular,16,Update,Deployment,false
17.75581571,Regular,11,Delete,ConfigMap,false
17.776230434,Regular,8,Delete,Deployment,false
17.795478837,Regular,11,Create,Deployment,false
17.816187598,Regular,16,Create,ConfigMap,false
17.835712693,Regular,14,Update,Deployment,false
17.85581676,Regular,10,Delete,ConfigMap,false
17.875571416,Regular,8,Delete,Deployment,false
17.896543217,Regular,14,Create,Deployment,false
17.916261641,Regular,18,Create,ConfigMap,false
17.935467184,Regular,15,Update,Deployment,false
17.956208223,Regular,17,Delete,ConfigMap,false
17.975369285,Regular,19,Delete,Deployment,false
17.995816739,Regular,20,Create,Deployment,false
18.016285032,Regular,16,Create,ConfigMap,false
18.035482686,Regular,15,Update,Deployment,false
18.056284068,Regular,10,Delete,ConfigMap,false
18.075346708,Regular,12,Delete,Deployment,false
17.096256737,Regular,19,Update,Deployment,false
17.115640546,Regular,12,Delete,ConfigMap,false
17.128199236,Regular,22,Delete,Deployment,false
17.150351531,Regular,27,Create,Deployment,false
17.178259322,Regular,9,Create,ConfigMap,false
17.188153797,Regular,12,Update,Deployment,false
17.201023273,Regular,8,Delete,ConfigMap,false
17.209310392,Regular,13,Delete,Deployment,false
17.223104699,Regular,19,Create,Deployment,false
17.242176901,Regular,16,Create,ConfigMap,false
17.258604085,Regular,18,Update,Deployment,false
17.276999107,Regular,9,Delete,ConfigMap,false
17.286285328,Regular,11,Delete,Deployment,false
17.29761321,Regular,11,Create,Deployment,false
17.314322006,Regular,9,Create,ConfigMap,false
17.334945216,Regular,15,Update,Deployment,false
17.354369484,Regular,6,Delete,ConfigMap,false
17.37465165,Regular,14,Delete,Deployment,false
17.394478141,Regular,11,Create,Deployment,false
17.414903538,Regular,9,Create,ConfigMap,false
17.436275385,Regular,18,Update,Deployment,false
17.454904704,Regular,13,Delete,ConfigMap,false
17.47442296,Regular,6,Delete,Deployment,false
17.495191355,Regular,15,Create,Deployment,false
17.514593497,Regular,14,Create,ConfigMap,false
17.534704091000002,Regular,14,Update,Deployment,false
17.554224015,Regular,8,Delete,ConfigMap,false
17.574774258,Regular,8,Delete,Deployment,false
17.594787537,Regular,12,Create,Deployment,false
17.615855166,Regular,15,Create,ConfigMap,false
17.634723341,Regular,14,Update,Deployment,false
17.655655041,Regular,13,Delete,ConfigMap,false
17.6749443,Regular,7,Delete,Deployment,false
17.694517293,Regular,12,Create,Deployment,false
17.714664496,Regular,16,Create,ConfigMap,false
17.734810976,Regular,9,Update,Deployment,false
17.754916767,Regular,11,Delete,ConfigMap,false
17.775461506,Regular,9,Delete,Deployment,false
17.794984505,Regular,15,Create,Deployment,false
17.815910607,Regular,16,Create,ConfigMap,false
17.834604289,Regular,12,Update,Deployment,false
17.854811492,Regular,6,Delete,ConfigMap,false
17.874988706,Regular,8,Delete,Deployment,false
17.894393251,Regular,12,Create,Deployment,false
17.915213153,Regular,12,Create,ConfigMap,false
17.934277937,Regular,13,Update,Deployment,false
17.955316955,Regular,12,Delete,ConfigMap,false
17.975713849999998,Regular,19,Delete,Deployment,false
17.995301665,Regular,18,Create,Deployment,false
18.014324424,Regular,11,Create,ConfigMap,false
18.035115257,Regular,16,Update,Deployment,false
18.054388905,Regular,6,Delete,ConfigMap,false
18.075692576,Regular,7,Delete,Deployment,false
18.094571939,Regular,14,Create,Deployment,false
17.123570728,Regular,24,Delete,ConfigMap,false
17.148470962,Regular,17,Delete,Deployment,false
17.165648986,Regular,15,Create,Deployment,false
17.181118125,Regular,17,Create,ConfigMap,false
17.199159759,Regular,17,Update,Deployment,false
17.216588895,Regular,12,Delete,ConfigMap,false
17.228957179,Regular,20,Delete,Deployment,false
17.24955175,Regular,16,Create,Deployment,false
17.266234443,Regular,16,Create,ConfigMap,false
17.283087996,Regular,14,Update,Deployment,false
17.297884802,Regular,8,Delete,ConfigMap,false
17.306448726,Regular,7,Delete,Deployment,false
17.314417526,Regular,14,Create,Deployment,false
17.329021785,Regular,12,Create,ConfigMap,false
17.341572843,Regular,24,Update,Deployment,false
17.366239934,Regular,12,Delete,ConfigMap,false
17.379160233,Regular,10,Delete,Deployment,false
17.39485112,Regular,11,Create,Deployment,false
17.414847388,Regular,16,Create,ConfigMap,false
17.435749099,Regular,17,Update,Deployment,false
17.454316296000002,Regular,8,Delete,ConfigMap,false
17.474494396,Regular,8,Delete,Deployment,false
17.495163263,Regular,10,Create,Deployment,false
17.514571649,Regular,10,Create,ConfigMap,false
17.534687219,Regular,14,Update,Deployment,false
17.554332315,Regular,9,Delete,ConfigMap,false
17.574664606,Regular,10,Delete,Deployment,false
17.594897108,Regular,13,Create,Deployment,false
