start_time,role,duration_ms,operation,resource,is_error
24.004388749,Regular,7,Delete,Deployment,false
23.023848928,Regular,14,Create,Deployment,false
23.043509302,Regular,11,Create,ConfigMap,false
23.06338479,Regular,21,Update,Deployment,false
23.084502992,Regular,7,Delete,ConfigMap,false
23.103274527,Regular,7,Delete,Deployment,false
23.123830354,Regular,22,Create,Deployment,false
23.146528936,Regular,14,Create,ConfigMap,false
23.164159444,Regular,17,Update,Deployment,false
23.183333101,Regular,10,Delete,ConfigMap,false
23.20407037,Regular,7,Delete,Deployment,false
23.22377652,Regular,16,Create,Deployment,false
23.244203805,Regular,10,Create,ConfigMap,false
23.263553576,Regular,19,Update,Deployment,false
23.284451132,Regular,8,Delete,ConfigMap,false
23.303712756,Regular,4,Delete,Deployment,false
23.323635293,Regular,15,Create,Deployment,false
23.345077425,Regular,12,Create,ConfigMap,false
23.365708463,Regular,16,Update,Deployment,false
23.383774363,Regular,7,Delete,ConfigMap,false
23.403720242,Regular,7,Delete,Deployment,false
23.424326239,Regular,14,Create,Deployment,false
23.443508273,Regular,16,Create,ConfigMap,false
23.463193189,Regular,15,Update,Deployment,false
23.483620083,Regular,9,Delete,ConfigMap,false
23.504065453,Regular,8,Delete,Deployment,false
23.523903385,Regular,29,Create,Deployment,false
23.553731267,Regular,8,Create,ConfigMap,false
23.564082832,Regular,16,Update,Deployment,false
23.58350927,Regular,12,Delete,ConfigMap,false
23.603529266,Regular,6,Delete,Deployment,false
23.624281923,Regular,19,Create,Deployment,false
23.644215088,Regular,15,Create,ConfigMap,false
23.663777172,Regular,16,Update,Deployment,false
23.683681681,Regular,7,Delete,ConfigMap,false
23.703751224,Regular,8,Delete,Deployment,false
23.723290874,Regular,14,Create,Deployment,false
23.743261285,Regular,11,Create,ConfigMap,false
23.763303586,Regular,13,Update,Deployment,false
23.783484655,Regular,14,Delete,ConfigMap,false
23.803891038,Regular,7,Delete,Deployment,false
23.824422213,Regular,13,Create,Deployment,false
23.84352683,Regular,13,Create,ConfigMap,false
23.863821893,Regular,14,Update,Deployment,false
23.883822761,Regular,13,Delete,ConfigMap,false
23.904064607,Regular,11,Delete,Deployment,false
23.924283922,Regular,15,Create,Deployment,false
23.943205284,Regular,16,Create,ConfigMap,false
23.963373444,Regular,23,Update,Deployment,false
23.986871603,Regular,9,Delete,ConfigMap,false
24.004219175,Regular,7,Delete,Deployment,false
23.043214722,Regular,12,Create,ConfigMap,false
23.063326718,Regular,14,Update,Deployment,false
23.083384263,Regular,8,Delete,ConfigMap,false
23.103261423,Regular,7,Delete,Deployment,false
23.124028849,Regular,21,Create,Deployment,false
23.145202147,Regular,14,Create,ConfigMap,false
23.163961947,Regular,18,Update,Deployment,false
23.183538733,Regular,9,Delete,ConfigMap,false
23.20387318,Regular,7,Delete,Deployment,false
23.22335326,Regular,12,Create,Deployment,false
23.24430861,Regular,13,Create,ConfigMap,false
23.263883729,Regular,15,Update,Deployment,false
23.284589792,Regular,6,Delete,ConfigMap,false
23.304076936,Regular,10,Delete,Deployment,false
23.323441074,Regular,15,Create,Deployment,false
23.344363424,Regular,11,Create,ConfigMap,false
23.365626875,Regular,12,Update,Deployment,false
23.383842063,Regular,9,Delete,ConfigMap,false
23.40340578,Regular,5,Delete,Deployment,false
23.424048615,Regular,12,Create,Deployment,false
23.44327916,Regular,13,Create,ConfigMap,false
23.463398244,Regular,16,Update,Deployment,false
23.48376674,Regular,6,Delete,ConfigMap,false
23.504009204,Regular,9,Delete,Deployment,false
23.524222665,Regular,19,Create,Deployment,false
23.544112504,Regular,12,Create,ConfigMap,false
23.56388854,Regular,25,Update,Deployment,false
23.589592045,Regular,12,Delete,ConfigMap,false
23.603883578,Regular,8,Delete,Deployment,false
23.624301629,Regular,14,Create,Deployment,false
23.643411243,Regular,16,Create,ConfigMap,false
23.663559386,Regular,14,Update,Deployment,false
23.683851176,Regular,9,Delete,ConfigMap,false
23.703354155,Regular,8,Delete,Deployment,false
23.723026297,Regular,12,Create,Deployment,false
23.743335112,Regular,12,Create,ConfigMap,false
23.763356839,Regular,17,Update,Deployment,false
23.783169082,Regular,4,Delete,ConfigMap,false
23.803535257,Regular,10,Delete,Deployment,false
23.824524244,Regular,14,Create,Deployment,false
23.843742656,Regular,13,Create,ConfigMap,false
23.864054458,Regular,14,Update,Deployment,false
23.884095081,Regular,15,Delete,ConfigMap,false
23.903929932,Regular,11,Delete,Deployment,false
23.924001759,Regular,12,Create,Deployment,false
23.943116505,Regular,15,Create,ConfigMap,false
23.963583629,Regular,23,Update,Deployment,false
23.98735411,Regular,8,Delete,ConfigMap,false
24.004433857,Regular,7,Delete,Deployment,false
24.023783905,Regular,13,Create,Deployment,false
23.023722672,Regular,16,Create,Deployment,false
23.04351147,Regular,10,Create,ConfigMap,false
23.063516436,Regular,17,Update,Deployment,false
23.083417944,Regular,8,Delete,ConfigMap,false
23.103269391,Regular,6,Delete,Deployment,false
23.123781477,Regular,17,Create,Deployment,false
23.143021049,Regular,16,Create,ConfigMap,false
23.16405625,Regular,14,Update,Deployment,false
23.183439109,Regular,10,Delete,ConfigMap,false
23.204054594,Regular,9,Delete,Deployment,false
23.223810943,Regular,17,Create,Deployment,false
23.244166454,Regular,12,Create,ConfigMap,false
23.263600373,Regular,19,Update,Deployment,false
23.28434932,Regular,8,Delete,ConfigMap,false
23.303509239,Regular,6,Delete,Deployment,false
23.323584067,Regular,13,Create,Deployment,false
23.345197396,Regular,12,Create,ConfigMap,false
23.365878267,Regular,16,Update,Deployment,false
23.383961271,Regular,9,Delete,ConfigMap,false
23.40378979,Regular,7,Delete,Deployment,false
23.423950008,Regular,16,Create,Deployment,false
23.443498235,Regular,17,Create,ConfigMap,false
23.463327538,Regular,15,Update,Deployment,false
23.483582176,Regular,9,Delete,ConfigMap,false
23.504123447,Regular,8,Delete,Deployment,false
23.523928285,Regular,21,Create,Deployment,false
23.545585684,Regular,14,Create,ConfigMap,false
23.56406482,Regular,25,Update,Deployment,false
23.589592058,Regular,12,Delete,ConfigMap,false
23.603783025,Regular,4,Delete,Deployment,false
23.62411158,Regular,22,Create,Deployment,false
23.647061786,Regular,14,Create,ConfigMap,false
23.66352128,Regular,16,Update,Deployment,false
23.683587259,Regular,8,Delete,ConfigMap,false
23.703563795,Regular,8,Delete,Deployment,false
23.722990171,Regular,13,Create,Deployment,false
23.743573715,Regular,12,Create,ConfigMap,false
23.7632429,Regular,15,Update,Deployment,false
23.783212119,Regular,14,Delete,ConfigMap,false
23.803891784,Regular,10,Delete,Deployment,false
23.824028938,Regular,13,Create,Deployment,false
23.843567763,Regular,13,Create,ConfigMap,false
23.864013313,Regular,14,Update,Deployment,false
23.883780664,Regular,15,Delete,ConfigMap,false
23.904102231,Regular,5,Delete,Deployment,false
23.924258186,Regular,13,Create,Deployment,false
23.943264485,Regular,15,Create,ConfigMap,false
23.963364369,Regular,22,Update,Deployment,false
23.985700446,Regular,9,Delete,ConfigMap,false
24.004076789,Regular,7,Delete,Deployment,false
24.024173739,Regular,16,Create,Deployment,false
23.023498071,Regular,12,Create,Deployment,false
23.043492311,Regular,12,Create,ConfigMap,false
23.063468733,Regular,12,Update,Deployment,false
23.083345995,Regular,8,Delete,ConfigMap,false
23.103159407,Regular,7,Delete,Deployment,false
23.123431588,Regular,23,Create,Deployment,false
23.146518045,Regular,19,Create,ConfigMap,false
23.165818467,Regular,15,Update,Deployment,false
23.183476518,Regular,10,Delete,ConfigMap,false
23.204207901,Regular,6,Delete,Deployment,false
23.22382226,Regular,16,Create,Deployment,false
23.244104858,Regular,9,Create,ConfigMap,false
23.263712884,Regular,18,Update,Deployment,false
23.284272592,Regular,6,Delete,ConfigMap,false
23.303540522,Regular,10,Delete,Deployment,false
23.323720762,Regular,15,Create,Deployment,false
23.344153104,Regular,10,Create,ConfigMap,false
23.365594244,Regular,16,Update,Deployment,false
23.383742286,Regular,8,Delete,ConfigMap,false
23.40357206,Regular,6,Delete,Deployment,false
23.424113101,Regular,16,Create,Deployment,false
23.443560207,Regular,16,Create,ConfigMap,false
23.463216434,Regular,16,Update,Deployment,false
23.483656911,Regular,12,Delete,ConfigMap,false
23.503738279,Regular,9,Delete,Deployment,false
23.523662489,Regular,21,Create,Deployment,false
23.545291761,Regular,11,Create,ConfigMap,false
23.564014715,Regular,25,Update,Deployment,false
23.589339786,Regular,11,Delete,ConfigMap,false
23.603581188,Regular,8,Delete,Deployment,false
23.623970547,Regular,23,Create,Deployment,false
23.647103726,Regular,13,Create,ConfigMap,false
23.663817282,Regular,16,Update,Deployment,false
23.683727088,Regular,8,Delete,ConfigMap,false
23.703538302,Regular,9,Delete,Deployment,false
23.722993086,Regular,12,Create,Deployment,false
23.743417515,Regular,12,Create,ConfigMap,false
23.763016676,Regular,7,Update,Deployment,false
23.783595607,Regular,8,Delete,ConfigMap,false
23.803624466,Regular,10,Delete,Deployment,false
23.824469092,Regular,14,Create,Deployment,false
23.843671662,Regular,12,Create,ConfigMap,false
23.864080262,Regular,14,Update,Deployment,false
23.883880104,Regular,17,Delete,ConfigMap,false
23.903848487,Regular,7,Delete,Deployment,false
23.924179671,Regular,11,Create,Deployment,false
23.94305627,Regular,8,Create,ConfigMap,false
23.963500096,Regular,21,Update,Deployment,false
23.985338221,Regular,12,Delete,ConfigMap,false
24.004024826,Regular,7,Delete,Deployment,false
24.023688513,Regular,18,Create,Deployment,false
23.024066166,Regular,15,Create,Deployment,false
23.043531019,Regular,10,Create,ConfigMap,false
23.06353201,Regular,14,Update,Deployment,false
23.083223232,Regular,9,Delete,ConfigMap,false
23.103133807,Regular,9,Delete,Deployment,false
23.124051032,Regular,22,Create,Deployment,false
23.14671866,Regular,14,Create,ConfigMap,false
23.164200182,Regular,14,Update,Deployment,false
23.18320743,Regular,10,Delete,ConfigMap,false
23.20376926,Regular,7,Delete,Deployment,false
23.22374512,Regular,15,Create,Deployment,false
23.244277985,Regular,9,Create,ConfigMap,false
23.263738981,Regular,16,Update,Deployment,false
23.284662667,Regular,7,Delete,ConfigMap,false
23.304109531,Regular,10,Delete,Deployment,false
23.32338629,Regular,11,Create,Deployment,false
23.344263996,Regular,13,Create,ConfigMap,false
23.364066384,Regular,9,Update,Deployment,false
23.383609706,Regular,9,Delete,ConfigMap,false
23.403719065,Regular,7,Delete,Deployment,false
23.424732394,Regular,15,Create,Deployment,false
23.443486443,Regular,13,Create,ConfigMap,false
23.463258266,Regular,14,Update,Deployment,false
23.483877391,Regular,9,Delete,ConfigMap,false
23.50405987,Regular,9,Delete,Deployment,false
23.524061839,Regular,21,Create,Deployment,false
23.54521268,Regular,14,Create,ConfigMap,false
23.5642359,Regular,17,Update,Deployment,false
23.583471519,Regular,13,Delete,ConfigMap,false
23.603519873,Regular,8,Delete,Deployment,false
23.62415396,Regular,21,Create,Deployment,false
23.645976751,Regular,15,Create,ConfigMap,false
23.663722682,Regular,15,Update,Deployment,false
23.683777719,Regular,9,Delete,ConfigMap,false
23.703317704,Regular,8,Delete,Deployment,false
23.723205691,Regular,12,Create,Deployment,false
23.743507215,Regular,9,Create,ConfigMap,false
23.763305388,Regular,15,Update,Deployment,false
23.783241147,Regular,7,Delete,ConfigMap,false
23.803763158,Regular,6,Delete,Deployment,false
23.824117745,Regular,17,Create,Deployment,false
23.843859246,Regular,10,Create,ConfigMap,false
23.863914122,Regular,17,Update,Deployment,false
23.883680584,Regular,14,Delete,ConfigMap,false
23.903992667,Regular,6,Delete,Deployment,false
23.924402006,Regular,15,Create,Deployment,false
23.94310942,Regular,14,Create,ConfigMap,false
23.963428892,Regular,23,Update,Deployment,false
23.986697347,Regular,10,Delete,ConfigMap,false
24.004332941,Regular,6,Delete,Deployment,false
24.023866051,Regular,20,Create,Deployment,false
23.023733375,Regular,15,Create,Deployment,false
23.043273523,Regular,11,Create,ConfigMap,false
23.06364369,Regular,20,Update,Deployment,false
23.084024996,Regular,8,Delete,ConfigMap,false
23.103073241,Regular,8,Delete,Deployment,false
23.123634985,Regular,28,Create,Deployment,false
23.15183102,Regular,11,Create,ConfigMap,false
23.163928124,Regular,19,Update,Deployment,false
23.183365082,Regular,6,Delete,ConfigMap,false
23.20385104,Regular,9,Delete,Deployment,false
23.22363044,Regular,16,Create,Deployment,false
23.24441423,Regular,12,Create,ConfigMap,false
23.26381283,Regular,15,Update,Deployment,false
23.284205029,Regular,8,Delete,ConfigMap,false
23.303482623,Regular,8,Delete,Deployment,false
23.323538845,Regular,14,Create,Deployment,false
23.344197521,Regular,9,Create,ConfigMap,false
23.365589827,Regular,17,Update,Deployment,false
23.383564803,Regular,6,Delete,ConfigMap,false
23.403440762,Regular,6,Delete,Deployment,false
23.424416828,Regular,14,Create,Deployment,false
23.44324487,Regular,13,Create,ConfigMap,false
23.463335008,Regular,12,Update,Deployment,false
23.483463923,Regular,10,Delete,ConfigMap,false
23.504138017,Regular,9,Delete,Deployment,false
23.523597921,Regular,22,Create,Deployment,false
23.546252661,Regular,14,Create,ConfigMap,false
23.56384362,Regular,15,Update,Deployment,false
23.583554322,Regular,13,Delete,ConfigMap,false
23.603825638,Regular,7,Delete,Deployment,false
23.6239537,Regular,14,Create,Deployment,false
23.643572655,Regular,15,Create,ConfigMap,false
23.663648425,Regular,17,Update,Deployment,false
23.683486541,Regular,10,Delete,ConfigMap,false
23.703483862,Regular,8,Delete,Deployment,false
23.723117626,Regular,14,Create,Deployment,false
23.743699365,Regular,12,Create,ConfigMap,false
23.763158568,Regular,18,Update,Deployment,false
23.78328223,Regular,14,Delete,ConfigMap,false
23.803859549,Regular,5,Delete,Deployment,false
23.824167511,Regular,17,Create,Deployment,false
23.843442139,Regular,9,Create,ConfigMap,false
23.863776561999998,Regular,11,Update,Deployment,false
23.883724704,Regular,17,Delete,ConfigMap,false
23.903306967,Regular,4,Delete,Deployment,false
23.924018682,Regular,12,Create,Deployment,false
23.943152237,Regular,13,Create,ConfigMap,false
23.963468722,Regular,24,Update,Deployment,false
23.987546681,Regular,10,Delete,ConfigMap,false
24.004023873,Regular,7,Delete,Deployment,false
24.023749413,Regular,22,Create,Deployment,false
24.046443671,Regular,8,Create,ConfigMap,false
24.044640041,Regular,10,Create,ConfigMap,false
24.06385587,Regular,22,Update,Deployment,false
24.085937472,Regular,14,Delete,ConfigMap,false
24.103674691,Regular,29,Delete,Deployment,false
24.133568745,Regular,18,Create,Deployment,false
24.152154211,Regular,28,Create,ConfigMap,false
24.180627729,Regular,25,Update,Deployment,false
24.206300234,Regular,22,Delete,ConfigMap,false
24.228803407,Regular,15,Delete,Deployment,false
24.244785759,Regular,30,Create,Deployment,false
24.275173124,Regular,16,Create,ConfigMap,false
24.291331103,Regular,27,Update,Deployment,false
24.318857847,Regular,10,Delete,ConfigMap,false
24.329449073,Regular,22,Delete,Deployment,false
24.351536201,Regular,31,Create,Deployment,false
24.382681222,Regular,22,Create,ConfigMap,false
24.405378205,Regular,17,Update,Deployment,false
24.422507947,Regular,12,Delete,ConfigMap,false
24.43508733,Regular,15,Delete,Deployment,false
24.450513933,Regular,11,Create,Deployment,false
24.462499274,Regular,14,Create,ConfigMap,false
24.476681648,Regular,22,Update,Deployment,false
24.49950959,Regular,4,Delete,ConfigMap,false
24.503914439,Regular,5,Delete,Deployment,false
24.524260063,Regular,13,Create,Deployment,false
24.543859854,Regular,11,Create,ConfigMap,false
24.56320936,Regular,19,Update,Deployment,false
24.583525047,Regular,10,Delete,ConfigMap,false
24.603024346,Regular,6,Delete,Deployment,false
24.624821709,Regular,15,Create,Deployment,false
24.644144682,Regular,12,Create,ConfigMap,false
24.663708194,Regular,16,Update,Deployment,false
24.683668481,Regular,8,Delete,ConfigMap,false
24.704162192,Regular,7,Delete,Deployment,false
24.723410157,Regular,17,Create,Deployment,false
24.744043817,Regular,13,Create,ConfigMap,false
24.763350429,Regular,21,Update,Deployment,false
24.785058764,Regular,6,Delete,ConfigMap,false
24.803972054,Regular,8,Delete,Deployment,false
24.823576508,Regular,14,Create,Deployment,false
24.843901719,Regular,15,Create,ConfigMap,false
24.864062053,Regular,13,Update,Deployment,false
24.884336051,Regular,9,Delete,ConfigMap,false
24.904775335,Regular,9,Delete,Deployment,false
24.923544234,Regular,31,Create,Deployment,false
24.954736534,Regular,17,Create,ConfigMap,false
24.972759659,Regular,12,Update,Deployment,false
24.985087165,Regular,8,Delete,ConfigMap,false
25.00366067,Regular,10,Delete,Deployment,false
24.044788687,Regular,10,Create,ConfigMap,false
24.06378283,Regular,16,Update,Deployment,false
24.083999955,Regular,19,Delete,ConfigMap,false
24.103435703,Regular,31,Delete,Deployment,false
24.134877294,Regular,27,Create,Deployment,false
24.162525295,Regular,29,Create,ConfigMap,false
24.192155793,Regular,19,Update,Deployment,false
24.211819364,Regular,27,Delete,ConfigMap,false
24.239126903,Regular,24,Delete,Deployment,false
24.264030329,Regular,17,Create,Deployment,false
24.281337165,Regular,26,Create,ConfigMap,false
24.307865274,Regular,23,Update,Deployment,false
24.331848585,Regular,11,Delete,ConfigMap,false
24.343273841,Regular,13,Delete,Deployment,false
24.356675528,Regular,21,Create,Deployment,false
24.378608262,Regular,24,Create,ConfigMap,false
24.402729898,Regular,10,Update,Deployment,false
24.413689649,Regular,14,Delete,ConfigMap,false
24.428613724,Regular,14,Delete,Deployment,false
24.443361358,Regular,14,Create,Deployment,false
24.45803193,Regular,8,Create,ConfigMap,false
24.466202809,Regular,19,Update,Deployment,false
24.48529882,Regular,17,Delete,ConfigMap,false
24.504214322,Regular,6,Delete,Deployment,false
24.524347055,Regular,13,Create,Deployment,false
24.543661777,Regular,16,Create,ConfigMap,false
24.563419488,Regular,14,Update,Deployment,false
24.584305767,Regular,4,Delete,ConfigMap,false
24.602923484,Regular,8,Delete,Deployment,false
24.624688363,Regular,15,Create,Deployment,false
24.644033922,Regular,12,Create,ConfigMap,false
24.663634442,Regular,15,Update,Deployment,false
24.683619881,Regular,8,Delete,ConfigMap,false
24.704193355,Regular,8,Delete,Deployment,false
24.723505806,Regular,17,Create,Deployment,false
24.744115568,Regular,13,Create,ConfigMap,false
24.763101792,Regular,13,Update,Deployment,false
24.784014246,Regular,8,Delete,ConfigMap,false
24.803929077,Regular,9,Delete,Deployment,false
24.823613936,Regular,13,Create,Deployment,false
24.843849024,Regular,14,Create,ConfigMap,false
24.863975263,Regular,18,Update,Deployment,false
24.884017438,Regular,9,Delete,ConfigMap,false
24.904938072,Regular,11,Delete,Deployment,false
24.923628313000002,Regular,30,Create,Deployment,false
24.95433238,Regular,17,Create,ConfigMap,false
24.972121164,Regular,20,Update,Deployment,false
24.992802026,Regular,12,Delete,ConfigMap,false
25.004936769,Regular,10,Delete,Deployment,false
24.044561954,Regular,10,Create,ConfigMap,false
24.063941096,Regular,19,Update,Deployment,false
24.083886109,Regular,20,Delete,ConfigMap,false
24.104285445,Regular,24,Delete,Deployment,false
24.12920329,Regular,22,Create,Deployment,false
24.151952548,Regular,28,Create,ConfigMap,false
24.180830246,Regular,25,Update,Deployment,false
24.206558409,Regular,22,Delete,ConfigMap,false
24.228625471,Regular,14,Delete,Deployment,false
24.243222323,Regular,27,Create,Deployment,false
24.270367909,Regular,15,Create,ConfigMap,false
24.285763592,Regular,28,Update,Deployment,false
24.313819741,Regular,10,Delete,ConfigMap,false
24.324181707,Regular,13,Delete,Deployment,false
24.337447129,Regular,21,Create,Deployment,false
24.35864152,Regular,22,Create,ConfigMap,false
24.381479433,Regular,22,Update,Deployment,false
24.404334861,Regular,10,Delete,ConfigMap,false
24.415300232,Regular,16,Delete,Deployment,false
24.431832305,Regular,14,Create,Deployment,false
24.446689007,Regular,12,Create,ConfigMap,false
24.463279899,Regular,21,Update,Deployment,false
24.484440641,Regular,17,Delete,ConfigMap,false
24.503728724,Regular,8,Delete,Deployment,false
24.524435883,Regular,12,Create,Deployment,false
24.543553574,Regular,11,Create,ConfigMap,false
24.563092156,Regular,18,Update,Deployment,false
24.583843599,Regular,9,Delete,ConfigMap,false
24.603175489,Regular,8,Delete,Deployment,false
24.62450228,Regular,12,Create,Deployment,false
24.643931391,Regular,9,Create,ConfigMap,false
24.663596567,Regular,16,Update,Deployment,false
24.683708189,Regular,6,Delete,ConfigMap,false
24.703838778,Regular,7,Delete,Deployment,false
24.723269403,Regular,14,Create,Deployment,false
24.7438875,Regular,13,Create,ConfigMap,false
24.763188236,Regular,20,Update,Deployment,false
24.783788787,Regular,7,Delete,ConfigMap,false
24.803816197,Regular,10,Delete,Deployment,false
24.823348805,Regular,17,Create,Deployment,false
24.844126327,Regular,14,Create,ConfigMap,false
24.863956686,Regular,12,Update,Deployment,false
24.884126901,Regular,12,Delete,ConfigMap,false
24.90504188,Regular,9,Delete,Deployment,false
24.923205347,Regular,29,Create,Deployment,false
24.952993476,Regular,19,Create,ConfigMap,false
24.972591246,Regular,19,Update,Deployment,false
24.992587098,Regular,13,Delete,ConfigMap,false
25.005678514,Regular,12,Delete,Deployment,false
24.044707851,Regular,10,Create,ConfigMap,false
24.06401867,Regular,21,Update,Deployment,false
24.085279052,Regular,19,Delete,ConfigMap,false
24.104917355,Regular,16,Delete,Deployment,false
24.123858493,Regular,19,Create,Deployment,false
24.143790265,Regular,26,Create,ConfigMap,false
24.170659024,Regular,12,Update,Deployment,false
24.183258858,Regular,20,Delete,ConfigMap,false
24.203464805,Regular,19,Delete,Deployment,false
24.223137973,Regular,21,Create,Deployment,false
24.244691947,Regular,30,Create,ConfigMap,false
24.274796538,Regular,20,Update,Deployment,false
24.295310296,Regular,21,Delete,ConfigMap,false
24.317128107,Regular,15,Delete,Deployment,false
24.332290414,Regular,26,Create,Deployment,false
24.358917816,Regular,16,Create,ConfigMap,false
24.375433822,Regular,29,Update,Deployment,false
24.404775493,Regular,10,Delete,ConfigMap,false
24.414986209,Regular,19,Delete,Deployment,false
24.434102599,Regular,16,Create,Deployment,false
24.450408447,Regular,11,Create,ConfigMap,false
24.463417039,Regular,18,Update,Deployment,false
24.483832917,Regular,15,Delete,ConfigMap,false
24.50409341,Regular,6,Delete,Deployment,false
24.524285414,Regular,14,Create,Deployment,false
24.543779697,Regular,17,Create,ConfigMap,false
24.563260499,Regular,15,Update,Deployment,false
24.583863807,Regular,10,Delete,ConfigMap,false
24.603211881,Regular,9,Delete,Deployment,false
24.624528055,Regular,14,Create,Deployment,false
24.644078306,Regular,12,Create,ConfigMap,false
24.663902667,Regular,16,Update,Deployment,false
24.683850904,Regular,8,Delete,ConfigMap,false
24.703871238,Regular,7,Delete,Deployment,false
24.723566823,Regular,14,Create,Deployment,false
24.743996796,Regular,13,Create,ConfigMap,false
24.763495179,Regular,13,Update,Deployment,false
24.783917415,Regular,7,Delete,ConfigMap,false
24.803639942,Regular,10,Delete,Deployment,false
24.823467113,Regular,13,Create,Deployment,false
24.844078614,Regular,14,Create,ConfigMap,false
24.863950795,Regular,18,Update,Deployment,false
24.884317149,Regular,12,Delete,ConfigMap,false
24.905082035,Regular,9,Delete,Deployment,false
24.923356243,Regular,41,Create,Deployment,false
24.964447847,Regular,9,Create,ConfigMap,false
24.973841128,Regular,19,Update,Deployment,false
24.993307883,Regular,12,Delete,ConfigMap,false
25.005668671,Regular,11,Delete,Deployment,false
24.024126453,Regular,18,Create,Deployment,false
24.044796424,Regular,10,Create,ConfigMap,false
24.063698103,Regular,21,Update,Deployment,false
24.085282569,Regular,21,Delete,ConfigMap,false
24.107269771,Regular,20,Delete,Deployment,false
24.127670666,Regular,25,Create,Deployment,false
24.153320448,Regular,27,Create,ConfigMap,false
24.181200636,Regular,24,Update,Deployment,false
24.205739874,Regular,23,Delete,ConfigMap,false
24.229034463,Regular,35,Delete,Deployment,false
24.264677738,Regular,18,Create,Deployment,false
24.283164123,Regular,23,Create,ConfigMap,false
24.307163994,Regular,18,Update,Deployment,false
24.326007425,Regular,11,Delete,ConfigMap,false
24.337541129,Regular,19,Delete,Deployment,false
24.356791919,Regular,26,Create,Deployment,false
24.383086254,Regular,25,Create,ConfigMap,false
24.408425545,Regular,18,Update,Deployment,false
24.427322079,Regular,7,Delete,ConfigMap,false
24.434838379,Regular,13,Delete,Deployment,false
24.44866271,Regular,11,Create,Deployment,false
24.460076837,Regular,8,Create,ConfigMap,false
24.468817334,Regular,25,Update,Deployment,false
24.494702525,Regular,5,Delete,ConfigMap,false
24.503748236,Regular,6,Delete,Deployment,false
24.524134123,Regular,18,Create,Deployment,false
24.543816608,Regular,17,Create,ConfigMap,false
24.563466873,Regular,17,Update,Deployment,false
24.583579228,Regular,5,Delete,ConfigMap,false
24.603270778,Regular,8,Delete,Deployment,false
24.624461332,Regular,15,Create,Deployment,false
24.644234488,Regular,10,Create,ConfigMap,false
24.663896798,Regular,12,Update,Deployment,false
24.683769589,Regular,8,Delete,ConfigMap,false
24.703914672,Regular,8,Delete,Deployment,false
24.723334479000002,Regular,10,Create,Deployment,false
24.74382787,Regular,12,Create,ConfigMap,false
24.763214792,Regular,18,Update,Deployment,false
24.783974485999998,Regular,8,Delete,ConfigMap,false
24.803842294,Regular,8,Delete,Deployment,false
24.823432323,Regular,18,Create,Deployment,false
24.843771051,Regular,14,Create,ConfigMap,false
24.863926801,Regular,19,Update,Deployment,false
24.884061312,Regular,12,Delete,ConfigMap,false
24.904727633,Regular,11,Delete,Deployment,false
24.923780602,Regular,39,Create,Deployment,false
24.962810603,Regular,8,Create,ConfigMap,false
24.971731716,Regular,19,Update,Deployment,false
24.99119157,Regular,13,Delete,ConfigMap,false
25.004874134,Regular,10,Delete,Deployment,false
24.023681065,Regular,18,Create,Deployment,false
24.04444273,Regular,10,Create,ConfigMap,false
24.06389595,Regular,21,Update,Deployment,false
24.08552838,Regular,22,Delete,ConfigMap,false
24.107595291,Regular,20,Delete,Deployment,false
24.128060079,Regular,22,Create,Deployment,false
24.150478324,Regular,17,Create,ConfigMap,false
24.168404139,Regular,14,Update,Deployment,false
24.183255631,Regular,19,Delete,ConfigMap,false
24.203588702,Regular,19,Delete,Deployment,false
24.222992938,Regular,21,Create,Deployment,false
24.244961132,Regular,25,Create,ConfigMap,false
24.270037686,Regular,19,Update,Deployment,false
24.289690289,Regular,23,Delete,ConfigMap,false
24.313483803,Regular,18,Delete,Deployment,false
24.33209432,Regular,25,Create,Deployment,false
24.357865465,Regular,23,Create,ConfigMap,false
24.381485914,Regular,23,Update,Deployment,false
24.404597881,Regular,10,Delete,ConfigMap,false
24.415283777,Regular,10,Delete,Deployment,false
24.425973412,Regular,18,Create,Deployment,false
24.444257634,Regular,17,Create,ConfigMap,false
24.463684126,Regular,13,Update,Deployment,false
24.483882296,Regular,19,Delete,ConfigMap,false
24.503419595,Regular,5,Delete,Deployment,false
24.524082829,Regular,17,Create,Deployment,false
24.543914828,Regular,17,Create,ConfigMap,false
24.56344516,Regular,15,Update,Deployment,false
24.584334938,Regular,9,Delete,ConfigMap,false
24.603242693,Regular,9,Delete,Deployment,false
24.624799912,Regular,15,Create,Deployment,false
24.643984494,Regular,11,Create,ConfigMap,false
24.663761245,Regular,16,Update,Deployment,false
24.683753449,Regular,7,Delete,ConfigMap,false
24.704073352,Regular,9,Delete,Deployment,false
24.723669239,Regular,13,Create,Deployment,false
24.743913248,Regular,13,Create,ConfigMap,false
24.763434624,Regular,19,Update,Deployment,false
24.784065738,Regular,5,Delete,ConfigMap,false
24.803874237,Regular,8,Delete,Deployment,false
24.823638648,Regular,14,Create,Deployment,false
24.843953011,Regular,14,Create,ConfigMap,false
24.864086533,Regular,17,Update,Deployment,false
24.884357334,Regular,10,Delete,ConfigMap,false
24.904915111,Regular,11,Delete,Deployment,false
24.923461067,Regular,40,Create,Deployment,false
24.964439309,Regular,11,Create,ConfigMap,false
24.976439122,Regular,13,Update,Deployment,false
24.990409358,Regular,14,Delete,ConfigMap,false
25.005034645,Regular,13,Delete,Deployment,false
