start_time,role,duration_ms,operation,resource,is_error
27.641587349,Regular,8,Delete,Deployment,false
27.661724837,Regular,12,Create,Deployment,false
27.681567049,Regular,15,Create,ConfigMap,false
27.701689638,Regular,16,Update,Deployment,false
27.721595206,Regular,5,Delete,ConfigMap,false
27.74158208,Regular,12,Delete,Deployment,false
27.762222156,Regular,13,Create,Deployment,false
27.782018833,Regular,12,Create,ConfigMap,false
27.801988881,Regular,15,Update,Deployment,false
27.82226712,Regular,8,Delete,ConfigMap,false
27.842308059,Regular,10,Delete,Deployment,false
27.861538736,Regular,13,Create,Deployment,false
27.882172812,Regular,17,Create,ConfigMap,false
27.901553443,Regular,15,Update,Deployment,false
27.921636637,Regular,6,Delete,ConfigMap,false
27.941860181,Regular,10,Delete,Deployment,false
27.962168672,Regular,18,Create,Deployment,false
27.981795155,Regular,15,Create,ConfigMap,false
28.001425133,Regular,15,Update,Deployment,false
28.021301996,Regular,9,Delete,ConfigMap,false
28.04191097,Regular,6,Delete,Deployment,false
27.061536536,Regular,17,Create,Deployment,false
27.081331569,Regular,11,Create,ConfigMap,false
27.102293342,Regular,13,Update,Deployment,false
27.122271757,Regular,7,Delete,ConfigMap,false
27.141898808,Regular,6,Delete,Deployment,false
27.162233423,Regular,13,Create,Deployment,false
27.181627945,Regular,11,Create,ConfigMap,false
27.201671685,Regular,19,Update,Deployment,false
27.221691956,Regular,9,Delete,ConfigMap,false
27.242013878,Regular,11,Delete,Deployment,false
27.261191897,Regular,16,Create,Deployment,false
27.28111216,Regular,9,Create,ConfigMap,false
27.301389151,Regular,15,Update,Deployment,false
27.32174249,Regular,9,Delete,ConfigMap,false
27.342102621,Regular,9,Delete,Deployment,false
27.361668815,Regular,11,Create,Deployment,false
27.381038373,Regular,12,Create,ConfigMap,false
27.401672225,Regular,16,Update,Deployment,false
27.421361499,Regular,8,Delete,ConfigMap,false
27.441492334,Regular,7,Delete,Deployment,false
27.461106834,Regular,18,Create,Deployment,false
27.481450004,Regular,11,Create,ConfigMap,false
27.501319992,Regular,15,Update,Deployment,false
27.521565914,Regular,11,Delete,ConfigMap,false
27.542306629,Regular,12,Delete,Deployment,false
27.562132059,Regular,13,Create,Deployment,false
27.581522815,Regular,9,Create,ConfigMap,false
27.602177744,Regular,17,Update,Deployment,false
27.621496068,Regular,8,Delete,ConfigMap,false
27.642175394,Regular,10,Delete,Deployment,false
27.661708685,Regular,15,Create,Deployment,false
27.681558609,Regular,15,Create,ConfigMap,false
27.701692387,Regular,17,Update,Deployment,false
27.721725092,Regular,8,Delete,ConfigMap,false
27.741354437,Regular,9,Delete,Deployment,false
27.762024222,Regular,10,Create,Deployment,false
27.781950535,Regular,13,Create,ConfigMap,false
27.802153612,Regular,13,Update,Deployment,false
27.822041528,Regular,8,Delete,ConfigMap,false
27.84223397,Regular,9,Delete,Deployment,false
27.861347898,Regular,10,Create,Deployment,false
27.882241292,Regular,13,Create,ConfigMap,false
27.901415495,Regular,16,Update,Deployment,false
27.92174533,Regular,7,Delete,ConfigMap,false
27.941922724,Regular,10,Delete,Deployment,false
27.962229735,Regular,12,Create,Deployment,false
27.981640643,Regular,17,Create,ConfigMap,false
28.001586402,Regular,15,Update,Deployment,false
28.021251044,Regular,8,Delete,ConfigMap,false
28.042546142,Regular,8,Delete,Deployment,false
27.061581772,Regular,16,Create,Deployment,false
27.081619244,Regular,10,Create,ConfigMap,false
27.102202789,Regular,15,Update,Deployment,false
27.122314945,Regular,8,Delete,ConfigMap,false
27.141537756,Regular,5,Delete,Deployment,false
27.162414826,Regular,16,Create,Deployment,false
27.181235154,Regular,10,Create,ConfigMap,false
27.201857023,Regular,16,Update,Deployment,false
27.221834171,Regular,7,Delete,ConfigMap,false
27.242044938,Regular,9,Delete,Deployment,false
27.261237644,Regular,14,Create,Deployment,false
27.28139716,Regular,13,Create,ConfigMap,false
27.301333862,Regular,15,Update,Deployment,false
27.321622302,Regular,8,Delete,ConfigMap,false
27.34180948,Regular,9,Delete,Deployment,false
27.361959215,Regular,15,Create,Deployment,false
27.381352946,Regular,17,Create,ConfigMap,false
27.401640511,Regular,16,Update,Deployment,false
27.42122435,Regular,7,Delete,ConfigMap,false
27.441508595,Regular,8,Delete,Deployment,false
27.461370434,Regular,13,Create,Deployment,false
27.481409393,Regular,13,Create,ConfigMap,false
27.50148725,Regular,16,Update,Deployment,false
27.521697866,Regular,10,Delete,ConfigMap,false
27.542489548,Regular,8,Delete,Deployment,false
27.561998888,Regular,18,Create,Deployment,false
27.581656033,Regular,10,Create,ConfigMap,false
27.601888929,Regular,19,Update,Deployment,false
27.621411644,Regular,8,Delete,ConfigMap,false
27.641868583,Regular,8,Delete,Deployment,false
27.661747788,Regular,15,Create,Deployment,false
27.681365344,Regular,12,Create,ConfigMap,false
27.701429334,Regular,17,Update,Deployment,false
27.721418309,Regular,10,Delete,ConfigMap,false
27.741407685,Regular,9,Delete,Deployment,false
27.761859436,Regular,14,Create,Deployment,false
27.782123533,Regular,12,Create,ConfigMap,false
27.801818481,Regular,15,Update,Deployment,false
27.821984773,Regular,8,Delete,ConfigMap,false
27.842100682,Regular,10,Delete,Deployment,false
27.861127729,Regular,15,Create,Deployment,false
27.882302607,Regular,12,Create,ConfigMap,false
27.901514043,Regular,16,Update,Deployment,false
27.92197208,Regular,7,Delete,ConfigMap,false
27.941964076,Regular,11,Delete,Deployment,false
27.962204815,Regular,19,Create,Deployment,false
27.981639451,Regular,17,Create,ConfigMap,false
28.001590042,Regular,18,Update,Deployment,false
28.021208619,Regular,6,Delete,ConfigMap,false
28.042514055,Regular,6,Delete,Deployment,false
27.061436206,Regular,13,Create,Deployment,false
27.081501244,Regular,10,Create,ConfigMap,false
27.102106302,Regular,14,Update,Deployment,false
27.122286602,Regular,4,Delete,ConfigMap,false
27.141998019,Regular,9,Delete,Deployment,false
27.162004252,Regular,12,Create,Deployment,false
27.181342354,Regular,12,Create,ConfigMap,false
27.201836256,Regular,18,Update,Deployment,false
27.221734596,Regular,9,Delete,ConfigMap,false
27.24208909,Regular,10,Delete,Deployment,false
27.261539484,Regular,15,Create,Deployment,false
27.281370205,Regular,13,Create,ConfigMap,false
27.301145471,Regular,12,Update,Deployment,false
27.32190253,Regular,9,Delete,ConfigMap,false
27.341757881,Regular,7,Delete,Deployment,false
27.361709328,Regular,11,Create,Deployment,false
27.380984357,Regular,17,Create,ConfigMap,false
27.401534296,Regular,15,Update,Deployment,false
27.421189616,Regular,9,Delete,ConfigMap,false
27.441561683,Regular,8,Delete,Deployment,false
27.461419082,Regular,18,Create,Deployment,false
27.481397531,Regular,10,Create,ConfigMap,false
27.501202915,Regular,16,Update,Deployment,false
27.521927124,Regular,11,Delete,ConfigMap,false
27.542541089,Regular,12,Delete,Deployment,false
27.561950091,Regular,14,Create,Deployment,false
27.581409005,Regular,10,Create,ConfigMap,false
27.602153889,Regular,18,Update,Deployment,false
27.621153735,Regular,9,Delete,ConfigMap,false
27.641838206,Regular,5,Delete,Deployment,false
27.662042505,Regular,15,Create,Deployment,false
27.681625776,Regular,15,Create,ConfigMap,false
27.701161298,Regular,12,Update,Deployment,false
27.721797666,Regular,10,Delete,ConfigMap,false
27.741359725,Regular,9,Delete,Deployment,false
27.761991367,Regular,11,Create,Deployment,false
27.782261173,Regular,11,Create,ConfigMap,false
27.801868105,Regular,15,Update,Deployment,false
27.822146786,Regular,7,Delete,ConfigMap,false
27.842194239,Regular,8,Delete,Deployment,false
27.861225053,Regular,15,Create,Deployment,false
27.881978789,Regular,19,Create,ConfigMap,false
27.901771054,Regular,14,Update,Deployment,false
27.921674882,Regular,9,Delete,ConfigMap,false
27.941759356,Regular,7,Delete,Deployment,false
27.962180007,Regular,18,Create,Deployment,false
27.981738954,Regular,17,Create,ConfigMap,false
28.001270003,Regular,14,Update,Deployment,false
28.021533236,Regular,7,Delete,ConfigMap,false
28.042489427,Regular,9,Delete,Deployment,false
27.081754684,Regular,12,Create,ConfigMap,false
27.101985443,Regular,16,Update,Deployment,false
27.12194865,Regular,6,Delete,ConfigMap,false
27.141780461,Regular,6,Delete,Deployment,false
27.1626571,Regular,16,Create,Deployment,false
27.181470666,Regular,11,Create,ConfigMap,false
27.20155574,Regular,13,Update,Deployment,false
27.221603088,Regular,8,Delete,ConfigMap,false
27.24194411,Regular,7,Delete,Deployment,false
27.261272564,Regular,16,Create,Deployment,false
27.281070296,Regular,13,Create,ConfigMap,false
27.301365547,Regular,14,Update,Deployment,false
27.321504673,Regular,8,Delete,ConfigMap,false
27.342100361,Regular,8,Delete,Deployment,false
27.36156854,Regular,16,Create,Deployment,false
27.381091007,Regular,12,Create,ConfigMap,false
27.401449985,Regular,17,Update,Deployment,false
27.421062424,Regular,9,Delete,ConfigMap,false
27.441181803,Regular,8,Delete,Deployment,false
27.461353962,Regular,18,Create,Deployment,false
27.481261267,Regular,12,Create,ConfigMap,false
27.50116011,Regular,13,Update,Deployment,false
27.521815794,Regular,11,Delete,ConfigMap,false
27.542362537,Regular,12,Delete,Deployment,false
27.561929363,Regular,18,Create,Deployment,false
27.581777107,Regular,10,Create,ConfigMap,false
27.601967853,Regular,18,Update,Deployment,false
27.621216835,Regular,8,Delete,ConfigMap,false
27.641201594,Regular,10,Delete,Deployment,false
27.661659925,Regular,12,Create,Deployment,false
27.681682329,Regular,14,Create,ConfigMap,false
27.701452647,Regular,17,Update,Deployment,false
27.721393302,Regular,7,Delete,ConfigMap,false
27.741375077,Regular,7,Delete,Deployment,false
27.762160275,Regular,14,Create,Deployment,false
27.782084826,Regular,11,Create,ConfigMap,false
27.801774125,Regular,11,Update,Deployment,false
27.822329243,Regular,7,Delete,ConfigMap,false
27.842534499,Regular,9,Delete,Deployment,false
27.861498773,Regular,15,Create,Deployment,false
27.88195134,Regular,14,Create,ConfigMap,false
27.901386303,Regular,12,Update,Deployment,false
27.92189477,Regular,7,Delete,ConfigMap,false
27.942057913,Regular,10,Delete,Deployment,false
27.961903504,Regular,18,Create,Deployment,false
27.981633378,Regular,16,Create,ConfigMap,false
28.0013281,Regular,15,Update,Deployment,false
28.021586159,Regular,6,Delete,ConfigMap,false
28.042262213,Regular,7,Delete,Deployment,false
28.062593358,Regular,12,Create,Deployment,false
28.062471232,Regular,12,Create,Deployment,false
28.081536737,Regular,10,Create,ConfigMap,false
28.101636802,Regular,15,Update,Deployment,false
28.12191245,Regular,10,Delete,ConfigMap,false
28.141361313,Regular,8,Delete,Deployment,false
28.161967551,Regular,13,Create,Deployment,false
28.181810356,Regular,11,Create,ConfigMap,false
28.20159397,Regular,12,Update,Deployment,false
28.222026867,Regular,8,Delete,ConfigMap,false
28.241768263,Regular,9,Delete,Deployment,false
28.261377669,Regular,17,Create,Deployment,false
28.281561699,Regular,11,Create,ConfigMap,false
28.301523984,Regular,18,Update,Deployment,false
28.321660638,Regular,8,Delete,ConfigMap,false
28.341224895,Regular,8,Delete,Deployment,false
28.361413239,Regular,13,Create,Deployment,false
28.382303762,Regular,15,Create,ConfigMap,false
28.402114393,Regular,18,Update,Deployment,false
28.421641044,Regular,9,Delete,ConfigMap,false
28.441586543,Regular,10,Delete,Deployment,false
28.462163297,Regular,14,Create,Deployment,false
28.481559633,Regular,15,Create,ConfigMap,false
28.501454106,Regular,26,Update,Deployment,false
28.528090257,Regular,7,Delete,ConfigMap,false
28.54145958,Regular,8,Delete,Deployment,false
28.561588495,Regular,10,Create,Deployment,false
28.581321761,Regular,13,Create,ConfigMap,false
28.601593274,Regular,14,Update,Deployment,false
28.621246091,Regular,8,Delete,ConfigMap,false
28.642100731,Regular,8,Delete,Deployment,false
28.661145618,Regular,30,Create,Deployment,false
28.691911847,Regular,17,Create,ConfigMap,false
28.709709313,Regular,12,Update,Deployment,false
28.722005362,Regular,7,Delete,ConfigMap,false
28.741312302,Regular,8,Delete,Deployment,false
28.761915035,Regular,21,Create,Deployment,false
28.783148606,Regular,47,Create,ConfigMap,false
28.830517672,Regular,22,Update,Deployment,false
28.85289159,Regular,10,Delete,ConfigMap,false
28.863419246,Regular,14,Delete,Deployment,false
28.87835448,Regular,15,Create,Deployment,false
28.893777929,Regular,30,Create,ConfigMap,false
28.924113122,Regular,16,Update,Deployment,false
28.940484189,Regular,11,Delete,ConfigMap,false
28.952157796,Regular,9,Delete,Deployment,false
28.961223705,Regular,20,Create,Deployment,false
28.982061626,Regular,16,Create,ConfigMap,false
29.001638818,Regular,18,Update,Deployment,false
29.021514436,Regular,23,Delete,ConfigMap,false
29.0447485,Regular,11,Delete,Deployment,false
28.062399626,Regular,12,Create,Deployment,false
28.081797337,Regular,14,Create,ConfigMap,false
28.10163437,Regular,16,Update,Deployment,false
28.121619742,Regular,9,Delete,ConfigMap,false
28.141319301,Regular,9,Delete,Deployment,false
28.161903495,Regular,14,Create,Deployment,false
28.18174017,Regular,10,Create,ConfigMap,false
28.201890273,Regular,13,Update,Deployment,false
28.222077029,Regular,8,Delete,ConfigMap,false
28.242156751,Regular,5,Delete,Deployment,false
28.261553245,Regular,16,Create,Deployment,false
28.282402764,Regular,13,Create,ConfigMap,false
28.301727622,Regular,15,Update,Deployment,false
28.32180709,Regular,9,Delete,ConfigMap,false
28.341330302,Regular,8,Delete,Deployment,false
28.361138159,Regular,20,Create,Deployment,false
28.382280265,Regular,16,Create,ConfigMap,false
28.402034219,Regular,11,Update,Deployment,false
28.421690444,Regular,10,Delete,ConfigMap,false
28.441816811,Regular,10,Delete,Deployment,false
28.46203823,Regular,9,Create,Deployment,false
28.481734141,Regular,15,Create,ConfigMap,false
28.501188772,Regular,25,Update,Deployment,false
28.526452201,Regular,7,Delete,ConfigMap,false
28.541226308,Regular,8,Delete,Deployment,false
28.561426236,Regular,19,Create,Deployment,false
28.581011635,Regular,14,Create,ConfigMap,false
28.601504668,Regular,14,Update,Deployment,false
28.621221691,Regular,8,Delete,ConfigMap,false
28.642177311,Regular,9,Delete,Deployment,false
28.661176236,Regular,34,Create,Deployment,false
28.695329354,Regular,20,Create,ConfigMap,false
28.716321198,Regular,18,Update,Deployment,false
28.73444559,Regular,10,Delete,ConfigMap,false
28.745358425,Regular,14,Delete,Deployment,false
28.761451932,Regular,15,Create,Deployment,false
28.781551743,Regular,29,Create,ConfigMap,false
28.811474667,Regular,18,Update,Deployment,false
28.830262331,Regular,16,Delete,ConfigMap,false
28.846878265,Regular,11,Delete,Deployment,false
28.861229558,Regular,16,Create,Deployment,false
28.8815969,Regular,20,Create,ConfigMap,false
28.902185171,Regular,18,Update,Deployment,false
28.921108267,Regular,15,Delete,ConfigMap,false
28.941314614,Regular,16,Delete,Deployment,false
28.961633195,Regular,29,Create,Deployment,false
28.991031658,Regular,20,Create,ConfigMap,false
29.011134165,Regular,38,Update,Deployment,false
29.049434407,Regular,13,Delete,ConfigMap,false
28.062834978,Regular,12,Create,Deployment,false
28.081678243,Regular,15,Create,ConfigMap,false
28.10170263,Regular,16,Update,Deployment,false
28.121838302,Regular,9,Delete,ConfigMap,false
28.141194501,Regular,8,Delete,Deployment,false
28.162035623,Regular,13,Create,Deployment,false
28.181784774,Regular,15,Create,ConfigMap,false
28.201866228,Regular,17,Update,Deployment,false
28.222322063,Regular,8,Delete,ConfigMap,false
28.241789821,Regular,8,Delete,Deployment,false
28.261465632,Regular,14,Create,Deployment,false
28.281609368,Regular,13,Create,ConfigMap,false
28.301746082,Regular,17,Update,Deployment,false
28.321860709,Regular,9,Delete,ConfigMap,false
28.341314697,Regular,9,Delete,Deployment,false
28.361966448,Regular,19,Create,Deployment,false
28.382303178,Regular,15,Create,ConfigMap,false
28.402360645999998,Regular,17,Update,Deployment,false
28.421600488,Regular,9,Delete,ConfigMap,false
28.441797129,Regular,10,Delete,Deployment,false
28.462425434,Regular,14,Create,Deployment,false
28.481469261,Regular,15,Create,ConfigMap,false
28.501046491,Regular,19,Update,Deployment,false
28.521067785,Regular,8,Delete,ConfigMap,false
28.54130646,Regular,8,Delete,Deployment,false
28.561761719,Regular,17,Create,Deployment,false
28.581444338,Regular,9,Create,ConfigMap,false
28.60179944,Regular,14,Update,Deployment,false
28.621139806,Regular,7,Delete,ConfigMap,false
28.641945458,Regular,8,Delete,Deployment,false
28.661457958,Regular,20,Create,Deployment,false
28.682316837,Regular,27,Create,ConfigMap,false
28.70968161,Regular,24,Update,Deployment,false
28.734429861,Regular,11,Delete,ConfigMap,false
28.745758961,Regular,13,Delete,Deployment,false
28.761694164,Regular,21,Create,Deployment,false
28.783157418000002,Regular,47,Create,ConfigMap,false
28.830517706,Regular,20,Update,Deployment,false
28.85071585,Regular,15,Delete,ConfigMap,false
28.86643363,Regular,16,Delete,Deployment,false
28.883055603,Regular,26,Create,Deployment,false
28.909408726,Regular,20,Create,ConfigMap,false
28.929767637,Regular,22,Update,Deployment,false
28.951801757,Regular,9,Delete,ConfigMap,false
28.96145566,Regular,14,Delete,Deployment,false
28.976393864,Regular,14,Create,Deployment,false
28.991076051,Regular,17,Create,ConfigMap,false
29.008170233,Regular,42,Update,Deployment,false
29.050647799,Regular,12,Delete,ConfigMap,false
28.062559012,Regular,12,Create,Deployment,false
28.081591954,Regular,15,Create,ConfigMap,false
28.101314839,Regular,15,Update,Deployment,false
28.122063262,Regular,8,Delete,ConfigMap,false
28.141410741,Regular,8,Delete,Deployment,false
28.16214646,Regular,13,Create,Deployment,false
28.18212957,Regular,13,Create,ConfigMap,false
28.20193791,Regular,17,Update,Deployment,false
28.221952176,Regular,8,Delete,ConfigMap,false
28.241559495,Regular,8,Delete,Deployment,false
28.261407717,Regular,19,Create,Deployment,false
28.282066613,Regular,13,Create,ConfigMap,false
28.301611787,Regular,18,Update,Deployment,false
28.321564589,Regular,7,Delete,ConfigMap,false
28.341384769,Regular,6,Delete,Deployment,false
28.36153668,Regular,20,Create,Deployment,false
28.38204963,Regular,16,Create,ConfigMap,false
28.402153692,Regular,17,Update,Deployment,false
28.421738429,Regular,10,Delete,ConfigMap,false
28.441540102,Regular,7,Delete,Deployment,false
28.462189117,Regular,14,Create,Deployment,false
28.481607967,Regular,15,Create,ConfigMap,false
28.501378843,Regular,17,Update,Deployment,false
28.521547351,Regular,8,Delete,ConfigMap,false
28.541297984,Regular,6,Delete,Deployment,false
28.562013482,Regular,15,Create,Deployment,false
28.581116263,Regular,13,Create,ConfigMap,false
28.601547714,Regular,16,Update,Deployment,false
28.62137858,Regular,7,Delete,ConfigMap,false
28.641979642,Regular,8,Delete,Deployment,false
28.661205418,Regular,21,Create,Deployment,false
28.682711779999998,Regular,27,Create,ConfigMap,false
28.710025543,Regular,19,Update,Deployment,false
28.729761077,Regular,15,Delete,ConfigMap,false
28.745743857,Regular,15,Delete,Deployment,false
28.76233761,Regular,17,Create,Deployment,false
28.781673978,Regular,31,Create,ConfigMap,false
28.813224817,Regular,17,Update,Deployment,false
28.831055488,Regular,14,Delete,ConfigMap,false
28.845478312,Regular,12,Delete,Deployment,false
28.861107286,Regular,21,Create,Deployment,false
28.882607308,Regular,19,Create,ConfigMap,false
28.902079647,Regular,20,Update,Deployment,false
28.92250003,Regular,14,Delete,ConfigMap,false
28.941317984,Regular,16,Delete,Deployment,false
28.96141548,Regular,24,Create,Deployment,false
28.986360151,Regular,17,Create,ConfigMap,false
29.003550905,Regular,32,Update,Deployment,false
29.035939283,Regular,21,Delete,ConfigMap,false
29.057534465,Regular,7,Delete,Deployment,false
28.062568418,Regular,15,Create,Deployment,false
28.08167136,Regular,14,Create,ConfigMap,false
28.101225664,Regular,11,Update,Deployment,false
28.121889909,Regular,8,Delete,ConfigMap,false
28.141117772,Regular,7,Delete,Deployment,false
28.16222792,Regular,11,Create,Deployment,false
28.182014586,Regular,10,Create,ConfigMap,false
28.201685778,Regular,18,Update,Deployment,false
28.221918484,Regular,9,Delete,ConfigMap,false
28.241984695,Regular,7,Delete,Deployment,false
28.261590126,Regular,18,Create,Deployment,false
28.281462925,Regular,13,Create,ConfigMap,false
28.301570612,Regular,12,Update,Deployment,false
28.32175645,Regular,9,Delete,ConfigMap,false
28.341091169,Regular,8,Delete,Deployment,false
28.361883768,Regular,20,Create,Deployment,false
28.382664727,Regular,15,Create,ConfigMap,false
28.402252558,Regular,16,Update,Deployment,false
28.42134186,Regular,10,Delete,ConfigMap,false
28.441647931,Regular,10,Delete,Deployment,false
28.462375214,Regular,10,Create,Deployment,false
28.481326121,Regular,12,Create,ConfigMap,false
28.501416706,Regular,20,Update,Deployment,false
28.522110005000002,Regular,8,Delete,ConfigMap,false
28.541506296,Regular,8,Delete,Deployment,false
28.561691424,Regular,16,Create,Deployment,false
28.581384147,Regular,13,Create,ConfigMap,false
28.601738146,Regular,17,Update,Deployment,false
28.621054543,Regular,8,Delete,ConfigMap,false
28.642160317,Regular,9,Delete,Deployment,false
28.661535422,Regular,20,Create,Deployment,false
28.682254082,Regular,27,Create,ConfigMap,false
28.710043835,Regular,18,Update,Deployment,false
28.728102259,Regular,12,Delete,ConfigMap,false
28.741241978,Regular,18,Delete,Deployment,false
28.761964172,Regular,15,Create,Deployment,false
28.781620063,Regular,18,Create,ConfigMap,false
28.801326062,Regular,27,Update,Deployment,false
28.828547368,Regular,8,Delete,ConfigMap,false
28.841161172,Regular,12,Delete,Deployment,false
28.861188411,Regular,17,Create,Deployment,false
28.881268063,Regular,13,Create,ConfigMap,false
28.901082427,Regular,20,Update,Deployment,false
28.921454401,Regular,9,Delete,ConfigMap,false
28.941256157,Regular,16,Delete,Deployment,false
28.96162656,Regular,24,Create,Deployment,false
28.986143317,Regular,16,Create,ConfigMap,false
29.003082901,Regular,43,Update,Deployment,false
29.04668073,Regular,12,Delete,ConfigMap,false
29.058756607,Regular,6,Delete,Deployment,false
28.063006986,Regular,12,Create,Deployment,false
28.081527245,Regular,13,Create,ConfigMap,false
28.101574634,Regular,15,Update,Deployment,false
28.122166721,Regular,9,Delete,ConfigMap,false
28.141027581,Regular,8,Delete,Deployment,false
28.161788043,Regular,12,Create,Deployment,false
28.182122451,Regular,14,Create,ConfigMap,false
28.201964618,Regular,17,Update,Deployment,false
28.222379675,Regular,8,Delete,ConfigMap,false
28.241527643,Regular,9,Delete,Deployment,false
28.261432326,Regular,19,Create,Deployment,false
28.281509345,Regular,14,Create,ConfigMap,false
28.301440779,Regular,17,Update,Deployment,false
28.321610238,Regular,10,Delete,ConfigMap,false
28.34110706,Regular,5,Delete,Deployment,false
28.361395003,Regular,20,Create,Deployment,false
28.382357302,Regular,15,Create,ConfigMap,false
28.402391131999998,Regular,16,Update,Deployment,false
28.421394204,Regular,10,Delete,ConfigMap,false
28.441726546,Regular,10,Delete,Deployment,false
28.462311437,Regular,13,Create,Deployment,false
28.481518596,Regular,11,Create,ConfigMap,false
28.501366331,Regular,17,Update,Deployment,false
28.521233442,Regular,8,Delete,ConfigMap,false
28.541285945,Regular,8,Delete,Deployment,false
28.561841639,Regular,16,Create,Deployment,false
28.581082173,Regular,8,Create,ConfigMap,false
28.601907609,Regular,14,Update,Deployment,false
28.621180371,Regular,8,Delete,ConfigMap,false
28.642155162,Regular,7,Delete,Deployment,false
28.661397913,Regular,31,Create,Deployment,false
28.692809548,Regular,17,Create,ConfigMap,false
28.710372455,Regular,19,Update,Deployment,false
28.729605445,Regular,10,Delete,ConfigMap,false
28.741291141,Regular,18,Delete,Deployment,false
28.761591064,Regular,21,Create,Deployment,false
28.783286318000002,Regular,47,Create,ConfigMap,false
28.830432014,Regular,25,Update,Deployment,false
28.855600117,Regular,12,Delete,ConfigMap,false
28.868005941,Regular,14,Delete,Deployment,false
28.882954872,Regular,15,Create,Deployment,false
28.898428471,Regular,21,Create,ConfigMap,false
28.92033939,Regular,16,Update,Deployment,false
28.937083705,Regular,11,Delete,ConfigMap,false
28.949081668,Regular,7,Delete,Deployment,false
28.961331595,Regular,21,Create,Deployment,false
28.983091923,Regular,20,Create,ConfigMap,false
29.003205782,Regular,46,Update,Deployment,false
29.04929043,Regular,10,Delete,ConfigMap,false
29.059537686,Regular,8,Delete,Deployment,false
28.062978872,Regular,11,Create,Deployment,false
28.081727751,Regular,15,Create,ConfigMap,false
28.101679696,Regular,15,Update,Deployment,false
28.121784795,Regular,6,Delete,ConfigMap,false
28.141065872,Regular,6,Delete,Deployment,false
28.161925318,Regular,10,Create,Deployment,false
28.18179221,Regular,10,Create,ConfigMap,false
28.201855624,Regular,16,Update,Deployment,false
28.222231986,Regular,8,Delete,ConfigMap,false
28.241807886,Regular,8,Delete,Deployment,false
28.261364866,Regular,19,Create,Deployment,false
28.281891845,Regular,14,Create,ConfigMap,false
28.301660558000002,Regular,19,Update,Deployment,false
28.32170941,Regular,9,Delete,ConfigMap,false
28.341144172,Regular,8,Delete,Deployment,false
28.361345903,Regular,20,Create,Deployment,false
28.382042658,Regular,10,Create,ConfigMap,false
28.402392221,Regular,20,Update,Deployment,false
28.423207724,Regular,9,Delete,ConfigMap,false
28.441769123,Regular,10,Delete,Deployment,false
28.462076242,Regular,15,Create,Deployment,false
28.481372047,Regular,15,Create,ConfigMap,false
28.501656395,Regular,25,Update,Deployment,false
28.527476798,Regular,5,Delete,ConfigMap,false
28.541503585,Regular,8,Delete,Deployment,false
28.561812839,Regular,16,Create,Deployment,false
28.581256723,Regular,13,Create,ConfigMap,false
28.601635574,Regular,11,Update,Deployment,false
28.62110256,Regular,6,Delete,ConfigMap,false
28.642105391,Regular,8,Delete,Deployment,false
28.66107831,Regular,15,Create,Deployment,false
28.680947847,Regular,17,Create,ConfigMap,false
28.701115808,Regular,21,Update,Deployment,false
28.722325707,Regular,10,Delete,ConfigMap,false
28.741441032,Regular,18,Delete,Deployment,false
28.76154222,Regular,13,Create,Deployment,false
28.781515954,Regular,30,Create,ConfigMap,false
28.811603621,Regular,18,Update,Deployment,false
28.830460086,Regular,14,Delete,ConfigMap,false
28.845280825,Regular,13,Delete,Deployment,false
28.861216806,Regular,17,Create,Deployment,false
28.881312803,Regular,14,Create,ConfigMap,false
28.901162544,Regular,21,Update,Deployment,false
28.922609315,Regular,14,Delete,ConfigMap,false
28.941459921,Regular,12,Delete,Deployment,false
28.961370098,Regular,31,Create,Deployment,false
28.992741563,Regular,28,Create,ConfigMap,false
29.020986721,Regular,29,Update,Deployment,false
29.050947742,Regular,7,Delete,ConfigMap,false
29.058640277,Regular,9,Delete,Deployment,false
28.062564238,Regular,11,Create,Deployment,false
28.081508483,Regular,10,Create,ConfigMap,false
28.101407284,Regular,12,Update,Deployment,false
28.122268782,Regular,8,Delete,ConfigMap,false
28.141234017,Regular,8,Delete,Deployment,false
28.162058643,Regular,15,Create,Deployment,false
28.182197682,Regular,14,Create,ConfigMap,false
28.201565781,Regular,14,Update,Deployment,false
28.222177044,Regular,9,Delete,ConfigMap,false
28.242123943,Regular,8,Delete,Deployment,false
28.2614752,Regular,19,Create,Deployment,false
28.282080756,Regular,12,Create,ConfigMap,false
28.301484004,Regular,18,Update,Deployment,false
28.32188621,Regular,9,Delete,ConfigMap,false
28.341185828,Regular,7,Delete,Deployment,false
28.36175048,Regular,20,Create,Deployment,false
28.382361015,Regular,14,Create,ConfigMap,false
28.402325889,Regular,14,Update,Deployment,false
28.42154166,Regular,10,Delete,ConfigMap,false
28.441915859,Regular,9,Delete,Deployment,false
28.462249922,Regular,14,Create,Deployment,false
28.481419939,Regular,15,Create,ConfigMap,false
28.50171542,Regular,24,Update,Deployment,false
28.526382004,Regular,6,Delete,ConfigMap,false
28.54160541,Regular,8,Delete,Deployment,false
28.561480775,Regular,12,Create,Deployment,false
28.581167643,Regular,12,Create,ConfigMap,false
28.601855954,Regular,14,Update,Deployment,false
28.621027065,Regular,9,Delete,ConfigMap,false
28.641888222,Regular,9,Delete,Deployment,false
28.661424716,Regular,20,Create,Deployment,false
28.681887734,Regular,28,Create,ConfigMap,false
