start_time,role,duration_ms,operation,resource,is_error
22.061013075,Regular,16,Create,ConfigMap,false
22.081978766,Regular,16,Update,Deployment,false
22.101855817,Regular,7,Delete,ConfigMap,false
22.121505934,Regular,8,Delete,Deployment,false
22.141072341,Regular,16,Create,Deployment,false
22.161053804,Regular,13,Create,ConfigMap,false
22.181760952,Regular,14,Update,Deployment,false
22.201465614,Regular,8,Delete,ConfigMap,false
22.221547361,Regular,8,Delete,Deployment,false
22.241380709,Regular,20,Create,Deployment,false
22.26150547,Regular,16,Create,ConfigMap,false
22.282384749,Regular,15,Update,Deployment,false
22.3013612,Regular,9,Delete,ConfigMap,false
22.321147791,Regular,6,Delete,Deployment,false
22.341543153,Regular,14,Create,Deployment,false
22.360989,Regular,12,Create,ConfigMap,false
22.381282722999998,Regular,17,Update,Deployment,false
22.40176427,Regular,6,Delete,ConfigMap,false
22.421224361,Regular,7,Delete,Deployment,false
22.441756817,Regular,14,Create,Deployment,false
22.461102154,Regular,12,Create,ConfigMap,false
22.481497645,Regular,11,Update,Deployment,false
22.501800027,Regular,4,Delete,ConfigMap,false
22.52096028,Regular,8,Delete,Deployment,false
22.540961921,Regular,19,Create,Deployment,false
22.561336373,Regular,12,Create,ConfigMap,false
22.581146551,Regular,22,Update,Deployment,false
22.603878162,Regular,7,Delete,ConfigMap,false
22.621933114,Regular,6,Delete,Deployment,false
22.641335088,Regular,14,Create,Deployment,false
22.661337731,Regular,11,Create,ConfigMap,false
22.681662238,Regular,16,Update,Deployment,false
22.701202455,Regular,7,Delete,ConfigMap,false
22.722286675,Regular,8,Delete,Deployment,false
22.74155137,Regular,15,Create,Deployment,false
22.761123085,Regular,9,Create,ConfigMap,false
22.781194724,Regular,13,Update,Deployment,false
22.801101506,Regular,6,Delete,ConfigMap,false
22.821244682,Regular,7,Delete,Deployment,false
22.841873571,Regular,16,Create,Deployment,false
22.860969479,Regular,10,Create,ConfigMap,false
22.881018689,Regular,16,Update,Deployment,false
22.901242105,Regular,8,Delete,ConfigMap,false
22.921152488,Regular,6,Delete,Deployment,false
22.942116154,Regular,12,Create,Deployment,false
22.961355081,Regular,13,Create,ConfigMap,false
22.981219592,Regular,15,Update,Deployment,false
23.001125865,Regular,6,Delete,ConfigMap,false
23.02149927,Regular,8,Delete,Deployment,false
23.041365169,Regular,12,Create,Deployment,false
23.060982443,Regular,16,Create,ConfigMap,false
23.081820072,Regular,23,Update,Deployment,false
23.105593272,Regular,6,Delete,ConfigMap,false
23.121802195,Regular,7,Delete,Deployment,false
23.141461855,Regular,16,Create,Deployment,false
23.161153529,Regular,11,Create,ConfigMap,false
23.182064188,Regular,14,Update,Deployment,false
23.201104414,Regular,9,Delete,ConfigMap,false
23.22118927,Regular,7,Delete,Deployment,false
23.241634332,Regular,11,Create,Deployment,false
23.261397506,Regular,12,Create,ConfigMap,false
23.281194374000002,Regular,15,Update,Deployment,false
23.301369959,Regular,6,Delete,ConfigMap,false
23.32144032,Regular,7,Delete,Deployment,false
23.343149303,Regular,11,Create,Deployment,false
23.361645109,Regular,9,Create,ConfigMap,false
23.381277181,Regular,13,Update,Deployment,false
23.401623673,Regular,6,Delete,ConfigMap,false
23.421768506,Regular,7,Delete,Deployment,false
23.441266491,Regular,14,Create,Deployment,false
23.462094462,Regular,11,Create,ConfigMap,false
23.481874445,Regular,16,Update,Deployment,false
23.501204481,Regular,7,Delete,ConfigMap,false
23.521607456,Regular,5,Delete,Deployment,false
23.541279939,Regular,10,Create,Deployment,false
23.561165856,Regular,8,Create,ConfigMap,false
23.581131926,Regular,12,Update,Deployment,false
23.601553292,Regular,6,Delete,ConfigMap,false
23.621339954,Regular,8,Delete,Deployment,false
23.640952879,Regular,11,Create,Deployment,false
23.661316195,Regular,12,Create,ConfigMap,false
23.681567217,Regular,16,Update,Deployment,false
23.701764057,Regular,6,Delete,ConfigMap,false
23.721546776,Regular,8,Delete,Deployment,false
23.741746039,Regular,13,Create,Deployment,false
23.761470041,Regular,13,Create,ConfigMap,false
23.780978355,Regular,17,Update,Deployment,false
23.801151559,Regular,7,Delete,ConfigMap,false
23.821376848,Regular,11,Delete,Deployment,false
23.841246781,Regular,10,Create,Deployment,false
23.86107273,Regular,12,Create,ConfigMap,false
23.881799382,Regular,15,Update,Deployment,false
23.901347248,Regular,7,Delete,ConfigMap,false
23.921163662,Regular,8,Delete,Deployment,false
23.941964507,Regular,12,Create,Deployment,false
23.961005186,Regular,16,Create,ConfigMap,false
23.981322553,Regular,17,Update,Deployment,false
24.001244134,Regular,7,Delete,ConfigMap,false
24.021091633,Regular,9,Delete,Deployment,false
24.041556958,Regular,11,Create,Deployment,false
24.061117534,Regular,12,Create,ConfigMap,false
24.081412839,Regular,12,Update,Deployment,false
24.101088098,Regular,8,Delete,ConfigMap,false
24.121454404,Regular,7,Delete,Deployment,false
24.141068812,Regular,12,Create,Deployment,false
24.161283174,Regular,9,Create,ConfigMap,false
24.183531324,Regular,13,Update,Deployment,false
24.201201912,Regular,6,Delete,ConfigMap,false
24.221422901,Regular,7,Delete,Deployment,false
24.241186037,Regular,14,Create,Deployment,false
24.261840891,Regular,14,Create,ConfigMap,false
24.281378847,Regular,15,Update,Deployment,false
24.301408157,Regular,7,Delete,ConfigMap,false
24.321454325,Regular,13,Delete,Deployment,false
24.341110633,Regular,17,Create,Deployment,false
24.36122259,Regular,8,Create,ConfigMap,false
24.381621844,Regular,10,Update,Deployment,false
24.401286351,Regular,5,Delete,ConfigMap,false
24.421465439,Regular,8,Delete,Deployment,false
24.441121285,Regular,11,Create,Deployment,false
24.461325995,Regular,11,Create,ConfigMap,false
24.480983383,Regular,14,Update,Deployment,false
24.501067828,Regular,5,Delete,ConfigMap,false
24.522020836,Regular,6,Delete,Deployment,false
24.541276499,Regular,13,Create,Deployment,false
24.561692138,Regular,10,Create,ConfigMap,false
24.581897072,Regular,14,Update,Deployment,false
24.601102763,Regular,7,Delete,ConfigMap,false
24.620954145,Regular,7,Delete,Deployment,false
24.641454479,Regular,21,Create,Deployment,false
24.662937635,Regular,14,Create,ConfigMap,false
24.681207211,Regular,16,Update,Deployment,false
24.70141926,Regular,6,Delete,ConfigMap,false
24.721986555,Regular,6,Delete,Deployment,false
24.741777506,Regular,13,Create,Deployment,false
24.761842086,Regular,12,Create,ConfigMap,false
24.780992625,Regular,13,Update,Deployment,false
24.801151782,Regular,8,Delete,ConfigMap,false
24.821598461,Regular,9,Delete,Deployment,false
24.841842749,Regular,10,Create,Deployment,false
24.861132659,Regular,15,Create,ConfigMap,false
24.881071819,Regular,13,Update,Deployment,false
24.901542304,Regular,7,Delete,ConfigMap,false
24.921108103,Regular,8,Delete,Deployment,false
24.941447763,Regular,14,Create,Deployment,false
24.961258877,Regular,14,Create,ConfigMap,false
24.981871084,Regular,15,Update,Deployment,false
25.001215512,Regular,9,Delete,ConfigMap,false
25.021830714,Regular,7,Delete,Deployment,false
25.04099162,Regular,13,Create,Deployment,false
25.061530407,Regular,13,Create,ConfigMap,false
25.080988819,Regular,16,Update,Deployment,false
25.101216189,Regular,7,Delete,ConfigMap,false
25.121165952,Regular,6,Delete,Deployment,false
25.140908948,Regular,12,Create,Deployment,false
25.161208162,Regular,10,Create,ConfigMap,false
25.181884773,Regular,13,Update,Deployment,false
25.201216111,Regular,7,Delete,ConfigMap,false
25.220915539,Regular,8,Delete,Deployment,false
25.241334505,Regular,13,Create,Deployment,false
25.261562139,Regular,12,Create,ConfigMap,false
25.281082258,Regular,14,Update,Deployment,false
25.301113805,Regular,6,Delete,ConfigMap,false
25.320970436,Regular,7,Delete,Deployment,false
25.341431159,Regular,13,Create,Deployment,false
25.361222309,Regular,11,Create,ConfigMap,false
25.38167606,Regular,13,Update,Deployment,false
25.401191976,Regular,6,Delete,ConfigMap,false
25.42099783,Regular,7,Delete,Deployment,false
25.441432935999998,Regular,15,Create,Deployment,false
25.46197993,Regular,14,Create,ConfigMap,false
25.481547323,Regular,13,Update,Deployment,false
25.50120723,Regular,7,Delete,ConfigMap,false
25.521292781,Regular,8,Delete,Deployment,false
25.541437506,Regular,14,Create,Deployment,false
25.561825961,Regular,10,Create,ConfigMap,false
25.581344857,Regular,16,Update,Deployment,false
25.601444870999998,Regular,9,Delete,ConfigMap,false
25.621758646,Regular,8,Delete,Deployment,false
25.641297566,Regular,11,Create,Deployment,false
25.660954563,Regular,10,Create,ConfigMap,false
25.681017182,Regular,15,Update,Deployment,false
25.701055085,Regular,7,Delete,ConfigMap,false
25.721518657,Regular,7,Delete,Deployment,false
25.741246155,Regular,12,Create,Deployment,false
25.761007566,Regular,11,Create,ConfigMap,false
25.781312851,Regular,17,Update,Deployment,false
25.801911875000002,Regular,10,Delete,ConfigMap,false
25.821261946,Regular,9,Delete,Deployment,false
25.841963492,Regular,16,Create,Deployment,false
25.861182191,Regular,11,Create,ConfigMap,false
25.881347662,Regular,16,Update,Deployment,false
25.901969889,Regular,8,Delete,ConfigMap,false
25.921784232,Regular,6,Delete,Deployment,false
25.941871626,Regular,14,Create,Deployment,false
25.96149245,Regular,9,Create,ConfigMap,false
25.981253559,Regular,13,Update,Deployment,false
26.001968467,Regular,6,Delete,ConfigMap,false
26.021759863,Regular,7,Delete,Deployment,false
26.04150859,Regular,11,Create,Deployment,false
26.061491352,Regular,11,Create,ConfigMap,false
26.081067607,Regular,14,Update,Deployment,false
26.101054606,Regular,11,Delete,ConfigMap,false
26.121003225,Regular,10,Delete,Deployment,false
26.14103107,Regular,14,Create,Deployment,false
26.161799666,Regular,11,Create,ConfigMap,false
26.181178337,Regular,16,Update,Deployment,false
26.20100998,Regular,12,Delete,ConfigMap,false
26.221363187,Regular,7,Delete,Deployment,false
26.241006398,Regular,12,Create,Deployment,false
26.261162207,Regular,15,Create,ConfigMap,false
26.280874949,Regular,14,Update,Deployment,false
26.30119619,Regular,7,Delete,ConfigMap,false
26.321523504,Regular,6,Delete,Deployment,false
26.342171152,Regular,11,Create,Deployment,false
26.360961471,Regular,10,Create,ConfigMap,false
26.38108914,Regular,13,Update,Deployment,false
26.401076639,Regular,7,Delete,ConfigMap,false
26.421317338,Regular,7,Delete,Deployment,false
26.441251886,Regular,14,Create,Deployment,false
26.461162951,Regular,9,Create,ConfigMap,false
26.480959464,Regular,14,Update,Deployment,false
26.501416138,Regular,8,Delete,ConfigMap,false
26.521772201,Regular,6,Delete,Deployment,false
26.541058552,Regular,12,Create,Deployment,false
26.562304151,Regular,12,Create,ConfigMap,false
26.581393204,Regular,15,Update,Deployment,false
26.601531616,Regular,6,Delete,ConfigMap,false
26.622482851,Regular,9,Delete,Deployment,false
26.641251252,Regular,10,Create,Deployment,false
26.661283868,Regular,13,Create,ConfigMap,false
26.68143883,Regular,17,Update,Deployment,false
26.701051797,Regular,6,Delete,ConfigMap,false
26.721108489,Regular,7,Delete,Deployment,false
26.741409983,Regular,10,Create,Deployment,false
26.761620662,Regular,11,Create,ConfigMap,false
26.781243173,Regular,14,Update,Deployment,false
26.801254555,Regular,7,Delete,ConfigMap,false
26.821436243,Regular,7,Delete,Deployment,false
26.841452513,Regular,12,Create,Deployment,false
26.861537073,Regular,10,Create,ConfigMap,false
26.881131646,Regular,15,Update,Deployment,false
26.900972245,Regular,7,Delete,ConfigMap,false
26.920945188,Regular,8,Delete,Deployment,false
26.941580439,Regular,12,Create,Deployment,false
26.961016806,Regular,10,Create,ConfigMap,false
26.981267861,Regular,16,Update,Deployment,false
27.001320119,Regular,9,Delete,ConfigMap,false
27.021512444,Regular,12,Delete,Deployment,false
27.041148346,Regular,9,Create,Deployment,false
27.06117938,Regular,8,Create,ConfigMap,false
27.08190276,Regular,9,Update,Deployment,false
27.10137871,Regular,5,Delete,ConfigMap,false
27.120944018,Regular,5,Delete,Deployment,false
27.141246217,Regular,12,Create,Deployment,false
27.161562483,Regular,9,Create,ConfigMap,false
27.181746865,Regular,15,Update,Deployment,false
27.201112733,Regular,7,Delete,ConfigMap,false
27.221014366,Regular,7,Delete,Deployment,false
27.241693434,Regular,15,Create,Deployment,false
27.261317116,Regular,11,Create,ConfigMap,false
27.281216928,Regular,13,Update,Deployment,false
27.300958647,Regular,6,Delete,ConfigMap,false
27.32132614,Regular,8,Delete,Deployment,false
27.341222435,Regular,14,Create,Deployment,false
27.361038369,Regular,9,Create,ConfigMap,false
27.38110717,Regular,16,Update,Deployment,false
27.401392716,Regular,12,Delete,ConfigMap,false
27.421173434,Regular,6,Delete,Deployment,false
27.441451414,Regular,12,Create,Deployment,false
27.461061365,Regular,10,Create,ConfigMap,false
27.481183899,Regular,13,Update,Deployment,false
27.501637626,Regular,6,Delete,ConfigMap,false
27.521119209,Regular,8,Delete,Deployment,false
27.54192268,Regular,13,Create,Deployment,false
27.561914067,Regular,11,Create,ConfigMap,false
27.581732213,Regular,16,Update,Deployment,false
27.601183208,Regular,7,Delete,ConfigMap,false
27.621105411,Regular,8,Delete,Deployment,false
27.641745527,Regular,16,Create,Deployment,false
27.661249184,Regular,10,Create,ConfigMap,false
27.68125201,Regular,18,Update,Deployment,false
27.701683074,Regular,10,Delete,ConfigMap,false
27.72129862,Regular,6,Delete,Deployment,false
27.741376092,Regular,11,Create,Deployment,false
27.761302567,Regular,16,Create,ConfigMap,false
27.781250326,Regular,15,Update,Deployment,false
27.801217657,Regular,7,Delete,ConfigMap,false
27.821396876,Regular,9,Delete,Deployment,false
27.840855619,Regular,14,Create,Deployment,false
27.861968424,Regular,11,Create,ConfigMap,false
27.881630467,Regular,15,Update,Deployment,false
27.901031267,Regular,6,Delete,ConfigMap,false
27.921045098,Regular,7,Delete,Deployment,false
27.941861816,Regular,15,Create,Deployment,false
27.961020378,Regular,8,Create,ConfigMap,false
27.981169514,Regular,14,Update,Deployment,false
28.001913521,Regular,8,Delete,ConfigMap,false
28.021272338,Regular,6,Delete,Deployment,false
28.041868678,Regular,12,Create,Deployment,false
28.061090779,Regular,10,Create,ConfigMap,false
28.081229474,Regular,12,Update,Deployment,false
28.101838145,Regular,7,Delete,ConfigMap,false
28.120938457,Regular,6,Delete,Deployment,false
28.1411359,Regular,13,Create,Deployment,false
28.161055239,Regular,11,Create,ConfigMap,false
28.181330033,Regular,13,Update,Deployment,false
28.201021007,Regular,6,Delete,ConfigMap,false
28.221164903,Regular,7,Delete,Deployment,false
28.241653229,Regular,15,Create,Deployment,false
28.262425405,Regular,12,Create,ConfigMap,false
28.281819689,Regular,12,Update,Deployment,false
28.301542907,Regular,9,Delete,ConfigMap,false
28.321381674,Regular,5,Delete,Deployment,false
28.341740353,Regular,13,Create,Deployment,false
28.361447018,Regular,12,Create,ConfigMap,false
28.381098918,Regular,18,Update,Deployment,false
28.400957272,Regular,8,Delete,ConfigMap,false
28.42105976,Regular,7,Delete,Deployment,false
28.441119694,Regular,12,Create,Deployment,false
28.461416169,Regular,15,Create,ConfigMap,false
28.48109607,Regular,16,Update,Deployment,false
28.501558294,Regular,6,Delete,ConfigMap,false
28.521526373,Regular,13,Delete,Deployment,false
28.541102116,Regular,18,Create,Deployment,false
28.561105278,Regular,10,Create,ConfigMap,false
28.581510318,Regular,13,Update,Deployment,false
28.601260028,Regular,8,Delete,ConfigMap,false
28.620978681,Regular,6,Delete,Deployment,false
28.64093425,Regular,15,Create,Deployment,false
28.661338021,Regular,10,Create,ConfigMap,false
28.681666732,Regular,10,Update,Deployment,false
28.701216336999998,Regular,4,Delete,ConfigMap,false
28.720959657,Regular,5,Delete,Deployment,false
28.740994227,Regular,12,Create,Deployment,false
28.761747731,Regular,9,Create,ConfigMap,false
28.781694613,Regular,13,Update,Deployment,false
28.801576941,Regular,7,Delete,ConfigMap,false
28.821244547,Regular,8,Delete,Deployment,false
28.841479251,Regular,10,Create,Deployment,false
28.861386482,Regular,11,Create,ConfigMap,false
28.881408107,Regular,13,Update,Deployment,false
28.901551147,Regular,10,Delete,ConfigMap,false
28.921328769,Regular,6,Delete,Deployment,false
28.941354437,Regular,13,Create,Deployment,false
28.960993603,Regular,8,Create,ConfigMap,false
28.980976115,Regular,11,Update,Deployment,false
29.001093119,Regular,6,Delete,ConfigMap,false
29.0210052,Regular,7,Delete,Deployment,false
29.041518729,Regular,13,Create,Deployment,false
29.061269385,Regular,11,Create,ConfigMap,false
29.081216212,Regular,14,Update,Deployment,false
29.10125244,Regular,6,Delete,ConfigMap,false
29.121586749,Regular,12,Delete,Deployment,false
29.141014237,Regular,17,Create,Deployment,false
29.161187727,Regular,10,Create,ConfigMap,false
29.181139529,Regular,15,Update,Deployment,false
29.201256969,Regular,8,Delete,ConfigMap,false
29.221390136,Regular,7,Delete,Deployment,false
29.241805945,Regular,11,Create,Deployment,false
29.261259293,Regular,11,Create,ConfigMap,false
29.281326143,Regular,13,Update,Deployment,false
29.301032726,Regular,6,Delete,ConfigMap,false
29.321477257,Regular,7,Delete,Deployment,false
29.341549693,Regular,13,Create,Deployment,false
29.361296823,Regular,16,Create,ConfigMap,false
29.381126911,Regular,15,Update,Deployment,false
29.401068233,Regular,6,Delete,ConfigMap,false
29.420970204,Regular,12,Delete,Deployment,false
29.44191985,Regular,15,Create,Deployment,false
29.461496114,Regular,12,Create,ConfigMap,false
29.482312285,Regular,15,Update,Deployment,false
29.501294804,Regular,14,Delete,ConfigMap,false
29.521663565,Regular,6,Delete,Deployment,false
29.541630197,Regular,12,Create,Deployment,false
29.561029771,Regular,10,Create,ConfigMap,false
29.581895649,Regular,13,Update,Deployment,false
29.601095238,Regular,6,Delete,ConfigMap,false
29.621285944,Regular,8,Delete,Deployment,false
29.641511158,Regular,13,Create,Deployment,false
29.66104526,Regular,11,Create,ConfigMap,false
29.680945371,Regular,12,Update,Deployment,false
29.701252119,Regular,6,Delete,ConfigMap,false
29.721965046,Regular,9,Delete,Deployment,false
29.741852832,Regular,17,Create,Deployment,false
29.761086628,Regular,11,Create,ConfigMap,false
29.781069375,Regular,14,Update,Deployment,false
29.801123306,Regular,10,Delete,ConfigMap,false
29.820830182,Regular,6,Delete,Deployment,false
29.841224962,Regular,12,Create,Deployment,false
29.861503548,Regular,15,Create,ConfigMap,false
29.881026427,Regular,14,Update,Deployment,false
29.900793226,Regular,6,Delete,ConfigMap,false
29.920897537,Regular,7,Delete,Deployment,false
29.94164597,Regular,18,Create,Deployment,false
29.961274947,Regular,13,Create,ConfigMap,false
29.981372735,Regular,13,Update,Deployment,false
30.000952645,Regular,9,Delete,ConfigMap,false
30.021370179,Regular,8,Delete,Deployment,false
30.041548777,Regular,12,Create,Deployment,false
30.061049789,Regular,13,Create,ConfigMap,false
30.08118658,Regular,12,Update,Deployment,false
30.101378334,Regular,10,Delete,ConfigMap,false
30.12105471,Regular,6,Delete,Deployment,false
30.141101225,Regular,13,Create,Deployment,false
30.16104172,Regular,10,Create,ConfigMap,false
30.180854841,Regular,14,Update,Deployment,false
30.201266436,Regular,8,Delete,ConfigMap,false
30.221336851,Regular,7,Delete,Deployment,false
30.241014715,Regular,13,Create,Deployment,false
30.261575266,Regular,11,Create,ConfigMap,false
30.281154096,Regular,15,Update,Deployment,false
30.300973142,Regular,7,Delete,ConfigMap,false
30.321129893,Regular,7,Delete,Deployment,false
30.341733677,Regular,15,Create,Deployment,false
30.36132648,Regular,10,Create,ConfigMap,false
30.381042846,Regular,14,Update,Deployment,false
30.40116921,Regular,11,Delete,ConfigMap,false
30.422804869,Regular,6,Delete,Deployment,false
30.441433447,Regular,12,Create,Deployment,false
30.461109214,Regular,9,Create,ConfigMap,false
30.481079731,Regular,12,Update,Deployment,false
30.501720496,Regular,6,Delete,ConfigMap,false
30.521254518,Regular,7,Delete,Deployment,false
30.541059702,Regular,16,Create,Deployment,false
30.56103766,Regular,14,Create,ConfigMap,false
30.581417041999998,Regular,15,Update,Deployment,false
30.601743113,Regular,6,Delete,ConfigMap,false
30.621097415,Regular,8,Delete,Deployment,false
30.641169276,Regular,19,Create,Deployment,false
30.661515401,Regular,11,Create,ConfigMap,false
30.681325189,Regular,14,Update,Deployment,false
30.7011975,Regular,6,Delete,ConfigMap,false
30.721909337,Regular,6,Delete,Deployment,false
30.740997605,Regular,15,Create,Deployment,false
30.761176812,Regular,11,Create,ConfigMap,false
30.781292933,Regular,13,Update,Deployment,false
30.801419717,Regular,6,Delete,ConfigMap,false
30.821252885,Regular,7,Delete,Deployment,false
30.841316954,Regular,13,Create,Deployment,false
30.861150075,Regular,13,Create,ConfigMap,false
30.881231589,Regular,13,Update,Deployment,false
30.901214579,Regular,6,Delete,ConfigMap,false
30.92095212,Regular,6,Delete,Deployment,false
30.941209438,Regular,20,Create,Deployment,false
30.961500969,Regular,12,Create,ConfigMap,false
30.981060478,Regular,14,Update,Deployment,false
31.001360565,Regular,15,Delete,ConfigMap,false
31.021361619,Regular,10,Delete,Deployment,false
31.040942152,Regular,11,Create,Deployment,false
31.061116557,Regular,11,Create,ConfigMap,false
31.081163796,Regular,9,Update,Deployment,false
31.101209336,Regular,6,Delete,ConfigMap,false
31.121106858,Regular,6,Delete,Deployment,false
31.140857579,Regular,13,Create,Deployment,false
31.160962625,Regular,12,Create,ConfigMap,false
31.181596194,Regular,15,Update,Deployment,false
31.201451254,Regular,9,Delete,ConfigMap,false
31.221019736,Regular,9,Delete,Deployment,false
31.24179214,Regular,16,Create,Deployment,false
31.261850674,Regular,9,Create,ConfigMap,false
31.28116511,Regular,15,Update,Deployment,false
31.301672055,Regular,7,Delete,ConfigMap,false
31.321993935,Regular,8,Delete,Deployment,false
31.341165466,Regular,17,Create,Deployment,false
31.361445585,Regular,11,Create,ConfigMap,false
31.381877778,Regular,10,Update,Deployment,false
31.401497595,Regular,9,Delete,ConfigMap,false
31.421923,Regular,6,Delete,Deployment,false
31.441214374,Regular,13,Create,Deployment,false
31.461466037,Regular,9,Create,ConfigMap,false
31.481018341,Regular,12,Update,Deployment,false
31.502264583,Regular,6,Delete,ConfigMap,false
31.521816838,Regular,6,Delete,Deployment,false
31.541291402,Regular,13,Create,Deployment,false
31.561259084,Regular,9,Create,ConfigMap,false
31.580983647,Regular,16,Update,Deployment,false
31.601428411,Regular,9,Delete,ConfigMap,false
31.621168971,Regular,8,Delete,Deployment,false
31.641252988,Regular,11,Create,Deployment,false
31.661118022,Regular,10,Create,ConfigMap,false
31.680959494,Regular,13,Update,Deployment,false
31.701134832,Regular,7,Delete,ConfigMap,false
31.721889183000002,Regular,7,Delete,Deployment,false
31.742571218,Regular,14,Create,Deployment,false
31.761361855,Regular,14,Create,ConfigMap,false
31.781580171,Regular,14,Update,Deployment,false
31.801215466,Regular,6,Delete,ConfigMap,false
31.823208313,Regular,7,Delete,Deployment,false
31.841115115,Regular,17,Create,Deployment,false
31.861325931,Regular,10,Create,ConfigMap,false
31.881934393999998,Regular,14,Update,Deployment,false
31.9015831,Regular,5,Delete,ConfigMap,false
31.92193627,Regular,9,Delete,Deployment,false
31.941309186,Regular,16,Create,Deployment,false
31.961088812,Regular,16,Create,ConfigMap,false
31.981348756,Regular,11,Update,Deployment,false
32.001912598,Regular,7,Delete,ConfigMap,false
32.021799409,Regular,7,Delete,Deployment,false
32.04105376,Regular,10,Create,Deployment,false
32.062286117,Regular,10,Create,ConfigMap,false
32.081353736,Regular,14,Update,Deployment,false
32.101086881,Regular,8,Delete,ConfigMap,false
32.12113487,Regular,8,Delete,Deployment,false
32.141171978,Regular,16,Create,Deployment,false
32.161263517,Regular,12,Create,ConfigMap,false
32.181038299,Regular,14,Update,Deployment,false
32.201671409,Regular,8,Delete,ConfigMap,false
32.221075409,Regular,10,Delete,Deployment,false
32.241858056,Regular,15,Create,Deployment,false
32.260963867,Regular,12,Create,ConfigMap,false
32.281734653,Regular,12,Update,Deployment,false
32.301283612,Regular,7,Delete,ConfigMap,false
32.320978471,Regular,12,Delete,Deployment,false
32.34244324,Regular,13,Create,Deployment,false
32.361840204,Regular,10,Create,ConfigMap,false
32.38121488,Regular,15,Update,Deployment,false
32.401810674,Regular,8,Delete,ConfigMap,false
32.421055889,Regular,7,Delete,Deployment,false
32.441182124,Regular,16,Create,Deployment,false
32.461376966,Regular,10,Create,ConfigMap,false
32.481416841,Regular,13,Update,Deployment,false
32.501950331,Regular,8,Delete,ConfigMap,false
32.520909334,Regular,7,Delete,Deployment,false
32.541106105,Regular,11,Create,Deployment,false
32.561986956,Regular,11,Create,ConfigMap,false
32.581324206,Regular,13,Update,Deployment,false
32.60111125,Regular,9,Delete,ConfigMap,false
32.621207788,Regular,6,Delete,Deployment,false
32.641615464,Regular,13,Create,Deployment,false
32.661356478,Regular,12,Create,ConfigMap,false
32.681623342,Regular,15,Update,Deployment,false
32.701102593,Regular,7,Delete,ConfigMap,false
32.721563292,Regular,10,Delete,Deployment,false
32.741134041,Regular,18,Create,Deployment,false
32.761055748,Regular,10,Create,ConfigMap,false
32.781069319,Regular,13,Update,Deployment,false
32.801312542,Regular,7,Delete,ConfigMap,false
32.821465312,Regular,7,Delete,Deployment,false
32.842358391,Regular,13,Create,Deployment,false
32.860990856,Regular,16,Create,ConfigMap,false
32.88124113,Regular,16,Update,Deployment,false
32.901553409,Regular,7,Delete,ConfigMap,false
32.921372692,Regular,6,Delete,Deployment,false
32.941276174,Regular,14,Create,Deployment,false
32.961334731,Regular,15,Create,ConfigMap,false
32.981778141,Regular,13,Update,Deployment,false
33.001257126,Regular,6,Delete,ConfigMap,false
33.021782469,Regular,9,Delete,Deployment,false
33.041203691,Regular,11,Create,Deployment,false
33.061116237,Regular,9,Create,ConfigMap,false
33.081078698,Regular,17,Update,Deployment,false
33.101167117,Regular,9,Delete,ConfigMap,false
33.121640923,Regular,6,Delete,Deployment,false
33.141869757,Regular,13,Create,Deployment,false
33.161181963,Regular,12,Create,ConfigMap,false
33.181327683,Regular,13,Update,Deployment,false
33.201420583,Regular,7,Delete,ConfigMap,false
33.221890565,Regular,6,Delete,Deployment,false
33.241416836,Regular,14,Create,Deployment,false
33.260982583,Regular,10,Create,ConfigMap,false
33.281347944,Regular,20,Update,Deployment,false
33.301952717,Regular,6,Delete,ConfigMap,false
33.321341982,Regular,9,Delete,Deployment,false
33.341891358,Regular,21,Create,Deployment,false
33.363583919,Regular,9,Create,ConfigMap,false
33.381037103,Regular,17,Update,Deployment,false
33.401190423,Regular,8,Delete,ConfigMap,false
33.421280918,Regular,6,Delete,Deployment,false
33.443760564,Regular,13,Create,Deployment,false
33.461379683,Regular,12,Create,ConfigMap,false
33.481239879,Regular,14,Update,Deployment,false
33.501060921,Regular,7,Delete,ConfigMap,false
33.521383299,Regular,6,Delete,Deployment,false
33.541159555,Regular,11,Create,Deployment,false
33.561750929,Regular,11,Create,ConfigMap,false
33.581180147,Regular,13,Update,Deployment,false
33.600985835,Regular,7,Delete,ConfigMap,false
33.621886501,Regular,13,Delete,Deployment,false
33.641041637,Regular,17,Create,Deployment,false
33.661021228,Regular,9,Create,ConfigMap,false
33.68124925,Regular,15,Update,Deployment,false
33.701633513,Regular,10,Delete,ConfigMap,false
33.721953495,Regular,6,Delete,Deployment,false
33.741145077,Regular,13,Create,Deployment,false
33.76097087,Regular,15,Create,ConfigMap,false
33.781170527,Regular,13,Update,Deployment,false
33.802670627,Regular,11,Delete,ConfigMap,false
33.821971226,Regular,9,Delete,Deployment,false
33.841164362,Regular,10,Create,Deployment,false
33.861263844,Regular,13,Create,ConfigMap,false
33.881658262,Regular,13,Update,Deployment,false
33.9017696,Regular,6,Delete,ConfigMap,false
33.923368575,Regular,7,Delete,Deployment,false
33.941292571,Regular,13,Create,Deployment,false
33.961448733,Regular,12,Create,ConfigMap,false
33.981175737,Regular,16,Update,Deployment,false
34.002297903,Regular,13,Delete,ConfigMap,false
34.022032777,Regular,7,Delete,Deployment,false
34.041027825,Regular,10,Create,Deployment,false
34.061704032,Regular,14,Create,ConfigMap,false
