start_time,role,duration_ms,operation,resource,is_error
44.593278811,Regular,92,Create,ConfigMap,false
44.685921388,Regular,98,Update,Deployment,false
44.783986546,Regular,6,Delete,ConfigMap,false
44.790347541,Regular,89,Delete,Deployment,false
44.880308546,Regular,95,Create,Deployment,false
44.975402358,Regular,14,Create,ConfigMap,false
44.98960479,Regular,104,Update,Deployment,false
45.093790266,Regular,87,Delete,ConfigMap,false
45.181467847,Regular,8,Delete,Deployment,false
45.189693207,Regular,94,Create,Deployment,false
45.28380284,Regular,10,Create,ConfigMap,false
45.294822454,Regular,83,Update,Deployment,false
45.378160176,Regular,7,Delete,ConfigMap,false
45.385713469,Regular,11,Delete,Deployment,false
45.397586723,Regular,88,Create,Deployment,false
45.486204781,Regular,8,Create,ConfigMap,false
45.495048837,Regular,96,Update,Deployment,false
45.591513617,Regular,6,Delete,ConfigMap,false
45.597610093,Regular,81,Delete,Deployment,false
45.679643342,Regular,11,Create,Deployment,false
45.691604475,Regular,88,Create,ConfigMap,false
45.779862838,Regular,13,Update,Deployment,false
45.793298249,Regular,85,Delete,ConfigMap,false
45.879050799,Regular,7,Delete,Deployment,false
45.88611974,Regular,10,Create,Deployment,false
45.896540899,Regular,86,Create,ConfigMap,false
45.983348893,Regular,93,Update,Deployment,false
46.077315382,Regular,6,Delete,ConfigMap,false
46.083793222,Regular,5,Delete,Deployment,false
46.089625187,Regular,10,Create,Deployment,false
46.100498336,Regular,83,Create,ConfigMap,false
46.184473694,Regular,14,Update,Deployment,false
46.199077341,Regular,82,Delete,ConfigMap,false
46.281444809,Regular,104,Delete,Deployment,false
46.386083026,Regular,102,Create,Deployment,false
46.488494256,Regular,91,Create,ConfigMap,false
46.579913554,Regular,13,Update,Deployment,false
46.593396375,Regular,83,Delete,ConfigMap,false
46.677402455,Regular,9,Delete,Deployment,false
46.686452269,Regular,10,Create,Deployment,false
46.697146019,Regular,86,Create,ConfigMap,false
46.78319758,Regular,95,Update,Deployment,false
46.879118745,Regular,6,Delete,ConfigMap,false
46.885842038,Regular,5,Delete,Deployment,false
46.891673496,Regular,86,Create,Deployment,false
46.978334259,Regular,9,Create,ConfigMap,false
46.988238137,Regular,88,Update,Deployment,false
47.0767174,Regular,7,Delete,ConfigMap,false
47.084217375,Regular,12,Delete,Deployment,false
47.09635903,Regular,87,Create,Deployment,false
47.18421551,Regular,90,Create,ConfigMap,false
47.275100748,Regular,14,Update,Deployment,false
47.290079495,Regular,7,Delete,ConfigMap,false
47.297328194,Regular,85,Delete,Deployment,false
47.383243297,Regular,11,Create,Deployment,false
47.395172165,Regular,89,Create,ConfigMap,false
47.484474399,Regular,14,Update,Deployment,false
47.49885001,Regular,78,Delete,ConfigMap,false
47.57761584,Regular,6,Delete,Deployment,false
47.584374674,Regular,10,Create,Deployment,false
47.594468174,Regular,88,Create,ConfigMap,false
47.683462005,Regular,105,Update,Deployment,false
47.788764677,Regular,92,Delete,ConfigMap,false
47.881039742,Regular,6,Delete,Deployment,false
47.887616005,Regular,92,Create,Deployment,false
47.980387149,Regular,9,Create,ConfigMap,false
47.990280673,Regular,95,Update,Deployment,false
48.085731908,Regular,95,Delete,ConfigMap,false
48.181469358,Regular,6,Delete,Deployment,false
48.18826476,Regular,14,Create,Deployment,false
48.203007553,Regular,81,Create,ConfigMap,false
48.284144513,Regular,94,Update,Deployment,false
48.378451953,Regular,10,Delete,ConfigMap,false
48.389280505,Regular,87,Delete,Deployment,false
48.476645098,Regular,12,Create,Deployment,false
48.489144064,Regular,97,Create,ConfigMap,false
48.586661375,Regular,89,Update,Deployment,false
48.676409508,Regular,6,Delete,ConfigMap,false
48.683251631,Regular,6,Delete,Deployment,false
48.689272411,Regular,12,Create,Deployment,false
48.702179864,Regular,85,Create,ConfigMap,false
48.787318578,Regular,102,Update,Deployment,false
48.889379612,Regular,6,Delete,ConfigMap,false
48.895803082,Regular,79,Delete,Deployment,false
48.975263242,Regular,101,Create,Deployment,false
49.076506848,Regular,14,Create,ConfigMap,false
49.091277701,Regular,94,Update,Deployment,false
49.186069016,Regular,93,Delete,ConfigMap,false
49.279382487,Regular,10,Delete,Deployment,false
49.289595615,Regular,95,Create,Deployment,false
49.385215029,Regular,12,Create,ConfigMap,false
49.397548756,Regular,96,Update,Deployment,false
49.49387041,Regular,85,Delete,ConfigMap,false
49.579849908,Regular,7,Delete,Deployment,false
49.587252866,Regular,90,Create,Deployment,false
49.677594169,Regular,12,Create,ConfigMap,false
49.689914606,Regular,10,Update,Deployment,false
49.700595588,Regular,84,Delete,ConfigMap,false
49.78467977,Regular,8,Delete,Deployment,false
49.792706781,Regular,90,Create,Deployment,false
49.883426157,Regular,11,Create,ConfigMap,false
49.895342914,Regular,92,Update,Deployment,false
49.987822585,Regular,7,Delete,ConfigMap,false
49.994849944,Regular,82,Delete,Deployment,false
50.080091352,Regular,14,Create,Deployment,false
50.095094962,Regular,90,Create,ConfigMap,false
50.185250464,Regular,91,Update,Deployment,false
50.27641165,Regular,13,Delete,ConfigMap,false
50.289506579,Regular,7,Delete,Deployment,false
50.296877463,Regular,87,Create,Deployment,false
50.384571196,Regular,17,Create,ConfigMap,false
50.401919256,Regular,175,Update,Deployment,false
50.577353812,Regular,11,Delete,ConfigMap,false
50.589298872,Regular,88,Delete,Deployment,false
50.677763894,Regular,22,Create,Deployment,false
50.699981529,Regular,90,Create,ConfigMap,false
50.790589793,Regular,100,Update,Deployment,false
50.89086109,Regular,5,Delete,ConfigMap,false
50.896298247,Regular,4,Delete,Deployment,false
50.900558122,Regular,92,Create,Deployment,false
50.993100409,Regular,92,Create,ConfigMap,false
51.085441396,Regular,92,Update,Deployment,false
51.177952718,Regular,8,Delete,ConfigMap,false
51.186432522,Regular,7,Delete,Deployment,false
51.19406837,Regular,90,Create,Deployment,false
51.284744381,Regular,11,Create,ConfigMap,false
51.296494069,Regular,92,Update,Deployment,false
51.38884555,Regular,8,Delete,ConfigMap,false
51.397113561,Regular,77,Delete,Deployment,false
51.4744477,Regular,11,Create,Deployment,false
51.486416474,Regular,98,Create,ConfigMap,false
51.584590051,Regular,11,Update,Deployment,false
51.596217324,Regular,82,Delete,ConfigMap,false
51.679101324,Regular,8,Delete,Deployment,false
51.687355693,Regular,12,Create,Deployment,false
51.699539342,Regular,82,Create,ConfigMap,false
51.781558396,Regular,93,Update,Deployment,false
51.875219749,Regular,6,Delete,ConfigMap,false
51.882233467,Regular,7,Delete,Deployment,false
51.890218572,Regular,88,Create,Deployment,false
51.97836686,Regular,101,Create,ConfigMap,false
52.079956837,Regular,13,Update,Deployment,false
52.093358116,Regular,82,Delete,ConfigMap,false
52.17575986,Regular,12,Delete,Deployment,false
52.188382175,Regular,97,Create,Deployment,false
52.28597488,Regular,91,Create,ConfigMap,false
52.377719605,Regular,102,Update,Deployment,false
52.480642314,Regular,6,Delete,ConfigMap,false
52.486819025,Regular,8,Delete,Deployment,false
52.494934555,Regular,89,Create,Deployment,false
52.584967502,Regular,9,Create,ConfigMap,false
52.594620383,Regular,96,Update,Deployment,false
52.690750467,Regular,6,Delete,ConfigMap,false
52.697498759,Regular,81,Delete,Deployment,false
52.779343778,Regular,14,Create,Deployment,false
52.793391077,Regular,93,Create,ConfigMap,false
52.886828573,Regular,89,Update,Deployment,false
52.976479368,Regular,7,Delete,ConfigMap,false
52.984335841000004,Regular,6,Delete,Deployment,false
52.991084224,Regular,89,Create,Deployment,false
53.081050733,Regular,101,Create,ConfigMap,false
53.182763006,Regular,13,Update,Deployment,false
53.196493627,Regular,80,Delete,ConfigMap,false
53.277186693,Regular,7,Delete,Deployment,false
53.284452771,Regular,13,Create,Deployment,false
53.298364609,Regular,91,Create,ConfigMap,false
53.390019412,Regular,101,Update,Deployment,false
53.491823786,Regular,88,Delete,ConfigMap,false
53.580578319,Regular,9,Delete,Deployment,false
53.589643127,Regular,87,Create,Deployment,false
53.677031303,Regular,15,Create,ConfigMap,false
53.69258127,Regular,94,Update,Deployment,false
53.78712188,Regular,6,Delete,ConfigMap,false
53.794112061999996,Regular,83,Delete,Deployment,false
53.877359226,Regular,11,Create,Deployment,false
53.889181121,Regular,96,Create,ConfigMap,false
53.985323815,Regular,15,Update,Deployment,false
54.000578298,Regular,80,Delete,ConfigMap,false
54.080725046,Regular,7,Delete,Deployment,false
54.087891463,Regular,92,Create,Deployment,false
54.180430874,Regular,10,Create,ConfigMap,false
54.190716368,Regular,102,Update,Deployment,false
54.29292525,Regular,84,Delete,ConfigMap,false
54.37737484,Regular,7,Delete,Deployment,false
54.384438592,Regular,11,Create,Deployment,false
54.395962222,Regular,96,Create,ConfigMap,false
54.49294432,Regular,88,Update,Deployment,false
54.581226722,Regular,7,Delete,ConfigMap,false
54.589112618,Regular,6,Delete,Deployment,false
54.595205867,Regular,93,Create,Deployment,false
54.68894371,Regular,194,Create,ConfigMap,false
54.882961432,Regular,96,Update,Deployment,false
54.979156359,Regular,9,Delete,ConfigMap,false
54.988298281,Regular,88,Delete,Deployment,false
55.076635207,Regular,11,Create,Deployment,false
55.087735671,Regular,11,Create,ConfigMap,false
55.09920555,Regular,81,Update,Deployment,false
55.180766021,Regular,10,Delete,ConfigMap,false
55.191469105,Regular,6,Delete,Deployment,false
55.197886655,Regular,87,Create,Deployment,false
55.285438321,Regular,12,Create,ConfigMap,false
55.298256707,Regular,80,Update,Deployment,false
55.378891147,Regular,7,Delete,ConfigMap,false
55.386279818,Regular,8,Delete,Deployment,false
55.395169734,Regular,89,Create,Deployment,false
55.48455463,Regular,13,Create,ConfigMap,false
55.497650575,Regular,98,Update,Deployment,false
55.595671747,Regular,83,Delete,ConfigMap,false
55.679468232,Regular,11,Delete,Deployment,false
55.691224553,Regular,94,Create,Deployment,false
55.785489732,Regular,101,Create,ConfigMap,false
55.887409574,Regular,94,Update,Deployment,false
55.981755551,Regular,6,Delete,ConfigMap,false
55.988548126,Regular,88,Delete,Deployment,false
56.077216216,Regular,11,Create,Deployment,false
56.088258413,Regular,97,Create,ConfigMap,false
56.190916135,Regular,98,Update,Deployment,false
56.28971626,Regular,90,Delete,ConfigMap,false
56.380088018,Regular,6,Delete,Deployment,false
56.386817873,Regular,12,Create,Deployment,false
56.398985871,Regular,86,Create,ConfigMap,false
56.485030287,Regular,90,Update,Deployment,false
56.575775105,Regular,7,Delete,ConfigMap,false
56.582905213,Regular,6,Delete,Deployment,false
56.589256669,Regular,90,Create,Deployment,false
56.679436859,Regular,11,Create,ConfigMap,false
56.69099107,Regular,87,Update,Deployment,false
56.778288618,Regular,6,Delete,ConfigMap,false
56.784500781,Regular,6,Delete,Deployment,false
56.793772451,Regular,92,Create,Deployment,false
56.885902392,Regular,10,Create,ConfigMap,false
56.895920334,Regular,85,Update,Deployment,false
56.981448755,Regular,6,Delete,ConfigMap,false
56.987508268,Regular,6,Delete,Deployment,false
56.994065884,Regular,87,Create,Deployment,false
57.08147601,Regular,10,Create,ConfigMap,false
57.092354544,Regular,91,Update,Deployment,false
57.183761848,Regular,9,Delete,ConfigMap,false
57.192824634,Regular,85,Delete,Deployment,false
57.278160406,Regular,12,Create,Deployment,false
57.290581018,Regular,89,Create,ConfigMap,false
57.379780381,Regular,110,Update,Deployment,false
57.489971066,Regular,88,Delete,ConfigMap,false
57.578350329,Regular,6,Delete,Deployment,false
57.585170406,Regular,11,Create,Deployment,false
57.596470427,Regular,85,Create,ConfigMap,false
57.682424611,Regular,14,Update,Deployment,false
57.696567501,Regular,79,Delete,ConfigMap,false
57.775956537,Regular,6,Delete,Deployment,false
57.782191522,Regular,14,Create,Deployment,false
57.796900172,Regular,84,Create,ConfigMap,false
57.881147411,Regular,16,Update,Deployment,false
57.897398329,Regular,83,Delete,ConfigMap,false
57.981393742,Regular,6,Delete,Deployment,false
57.987951712,Regular,11,Create,Deployment,false
57.999243843,Regular,88,Create,ConfigMap,false
58.087324466,Regular,99,Update,Deployment,false
58.187098734,Regular,92,Delete,ConfigMap,false
58.279752703,Regular,7,Delete,Deployment,false
58.287645959,Regular,92,Create,Deployment,false
58.38009635,Regular,13,Create,ConfigMap,false
58.39412134,Regular,90,Update,Deployment,false
58.484405282,Regular,9,Delete,ConfigMap,false
58.494113145,Regular,84,Delete,Deployment,false
58.578816082,Regular,12,Create,Deployment,false
58.591688488,Regular,83,Create,ConfigMap,false
58.675541,Regular,114,Update,Deployment,false
58.790146502,Regular,90,Delete,ConfigMap,false
58.880947418,Regular,6,Delete,Deployment,false
58.887059261,Regular,101,Create,Deployment,false
58.988692279,Regular,95,Create,ConfigMap,false
59.084306846,Regular,91,Update,Deployment,false
59.175713745,Regular,8,Delete,ConfigMap,false
59.183832289,Regular,9,Delete,Deployment,false
59.192914369,Regular,96,Create,Deployment,false
59.289140723,Regular,87,Create,ConfigMap,false
59.377394867,Regular,12,Update,Deployment,false
59.390250536,Regular,85,Delete,ConfigMap,false
59.475766878,Regular,7,Delete,Deployment,false
59.482981245,Regular,11,Create,Deployment,false
59.494499976,Regular,82,Create,ConfigMap,false
59.576804524,Regular,11,Update,Deployment,false
59.588810967,Regular,6,Delete,ConfigMap,false
59.59487958,Regular,5,Delete,Deployment,false
59.600161235,Regular,82,Create,Deployment,false
59.682566706,Regular,92,Create,ConfigMap,false
59.775240118,Regular,14,Update,Deployment,false
59.790314924,Regular,7,Delete,ConfigMap,false
59.797629805,Regular,82,Delete,Deployment,false
59.880371199,Regular,12,Create,Deployment,false
59.893221068,Regular,86,Create,ConfigMap,false
59.97924498,Regular,16,Update,Deployment,false
59.995615618,Regular,85,Delete,ConfigMap,false
60.080780841,Regular,6,Delete,Deployment,false
60.087675245,Regular,11,Create,Deployment,false
60.09893857,Regular,91,Create,ConfigMap,false
60.190474284,Regular,101,Update,Deployment,false
60.292298736,Regular,88,Delete,ConfigMap,false
60.380713962,Regular,8,Delete,Deployment,false
60.389096684,Regular,94,Create,Deployment,false
60.483718418,Regular,95,Create,ConfigMap,false
60.579775459,Regular,97,Update,Deployment,false
60.677561309,Regular,7,Delete,ConfigMap,false
60.684961396,Regular,91,Delete,Deployment,false
60.77608435,Regular,13,Create,Deployment,false
60.789841845,Regular,10,Create,ConfigMap,false
60.799888908,Regular,91,Update,Deployment,false
60.891393132,Regular,92,Delete,ConfigMap,false
60.98350196,Regular,91,Delete,Deployment,false
61.074751101,Regular,12,Create,Deployment,false
61.087771452,Regular,9,Create,ConfigMap,false
61.097137738,Regular,89,Update,Deployment,false
61.1871325,Regular,7,Delete,ConfigMap,false
61.194573023,Regular,89,Delete,Deployment,false
61.283937367,Regular,12,Create,Deployment,false
61.296405023,Regular,85,Create,ConfigMap,false
61.381663989,Regular,99,Update,Deployment,false
61.480934208,Regular,7,Delete,ConfigMap,false
61.487973614,Regular,7,Delete,Deployment,false
61.495543688,Regular,87,Create,Deployment,false
61.583206524,Regular,13,Create,ConfigMap,false
61.596490072,Regular,91,Update,Deployment,false
61.687881364,Regular,7,Delete,ConfigMap,false
61.695404625,Regular,85,Delete,Deployment,false
61.780714203,Regular,14,Create,Deployment,false
61.795455775,Regular,92,Create,ConfigMap,false
61.888279022,Regular,95,Update,Deployment,false
61.983535728,Regular,8,Delete,ConfigMap,false
61.992529126,Regular,92,Delete,Deployment,false
62.085542851,Regular,99,Create,Deployment,false
62.184603469,Regular,16,Create,ConfigMap,false
62.201066129,Regular,87,Update,Deployment,false
62.288936707,Regular,6,Delete,ConfigMap,false
62.295176961,Regular,83,Delete,Deployment,false
62.378984163,Regular,11,Create,Deployment,false
62.390715494,Regular,7,Create,ConfigMap,false
62.398654203,Regular,84,Update,Deployment,false
62.482694132,Regular,6,Delete,ConfigMap,false
62.489608183,Regular,7,Delete,Deployment,false
62.497134256,Regular,89,Create,Deployment,false
62.586696135,Regular,91,Create,ConfigMap,false
62.678155331,Regular,15,Update,Deployment,false
62.693539368,Regular,6,Delete,ConfigMap,false
62.699758414,Regular,76,Delete,Deployment,false
62.776403944,Regular,14,Create,Deployment,false
62.79049746,Regular,84,Create,ConfigMap,false
62.875293013,Regular,17,Update,Deployment,false
62.892633157,Regular,88,Delete,ConfigMap,false
62.981624141,Regular,7,Delete,Deployment,false
62.989205035,Regular,12,Create,Deployment,false
63.001642263,Regular,78,Create,ConfigMap,false
63.080452195,Regular,12,Update,Deployment,false
63.093322747,Regular,6,Delete,ConfigMap,false
63.100025486,Regular,83,Delete,Deployment,false
63.183700236,Regular,12,Create,Deployment,false
63.196097314,Regular,92,Create,ConfigMap,false
63.288612421,Regular,91,Update,Deployment,false
63.379733337,Regular,7,Delete,ConfigMap,false
63.387729594,Regular,6,Delete,Deployment,false
63.393939756,Regular,90,Create,Deployment,false
63.484937796,Regular,9,Create,ConfigMap,false
63.494315956,Regular,94,Update,Deployment,false
63.589108983,Regular,89,Delete,ConfigMap,false
63.679127932,Regular,9,Delete,Deployment,false
63.688398882,Regular,190,Create,Deployment,false
63.878673559,Regular,18,Create,ConfigMap,false
63.896906356,Regular,88,Update,Deployment,false
63.985908885,Regular,90,Delete,ConfigMap,false
64.076910537,Regular,5,Delete,Deployment,false
64.082916529,Regular,12,Create,Deployment,false
64.095204452,Regular,90,Create,ConfigMap,false
64.185785575,Regular,92,Update,Deployment,false
64.278721806,Regular,12,Delete,ConfigMap,false
64.291074386,Regular,88,Delete,Deployment,false
64.379341213,Regular,12,Create,Deployment,false
64.391942031,Regular,98,Create,ConfigMap,false
64.490618709,Regular,91,Update,Deployment,false
64.581975866,Regular,10,Delete,ConfigMap,false
64.592915553,Regular,87,Delete,Deployment,false
64.679968473,Regular,95,Create,Deployment,false
64.775844468,Regular,14,Create,ConfigMap,false
64.790420182,Regular,94,Update,Deployment,false
64.885974263,Regular,7,Delete,ConfigMap,false
64.893123677,Regular,6,Delete,Deployment,false
64.899706116,Regular,87,Create,Deployment,false
64.986853288,Regular,90,Create,ConfigMap,false
65.077795762,Regular,19,Update,Deployment,false
65.097066999,Regular,87,Delete,ConfigMap,false
65.184568416,Regular,100,Delete,Deployment,false
65.284805958,Regular,98,Create,Deployment,false
65.383197099,Regular,12,Create,ConfigMap,false
65.395590436,Regular,96,Update,Deployment,false
65.491969778,Regular,83,Delete,ConfigMap,false
65.575327013,Regular,8,Delete,Deployment,false
65.583865483,Regular,93,Create,Deployment,false
65.677938962,Regular,13,Create,ConfigMap,false
65.691493069,Regular,99,Update,Deployment,false
65.790930596,Regular,89,Delete,ConfigMap,false
65.880434767,Regular,6,Delete,Deployment,false
65.886879728,Regular,9,Create,Deployment,false
65.896499512,Regular,86,Create,ConfigMap,false
65.982566333,Regular,10,Update,Deployment,false
65.993550228,Regular,7,Delete,ConfigMap,false
66.001154336,Regular,79,Delete,Deployment,false
66.081135685,Regular,11,Create,Deployment,false
66.092206596,Regular,86,Create,ConfigMap,false
66.17856131,Regular,15,Update,Deployment,false
66.193880819,Regular,88,Delete,ConfigMap,false
66.282129514,Regular,7,Delete,Deployment,false
66.290036541,Regular,93,Create,Deployment,false
66.383611171,Regular,91,Create,ConfigMap,false
66.4747311,Regular,18,Update,Deployment,false
66.493545669,Regular,84,Delete,ConfigMap,false
66.578469926,Regular,8,Delete,Deployment,false
66.587198785,Regular,92,Create,Deployment,false
66.679929959,Regular,13,Create,ConfigMap,false
66.693306158,Regular,96,Update,Deployment,false
66.789695493,Regular,5,Delete,ConfigMap,false
66.795613091,Regular,83,Delete,Deployment,false
66.879299093,Regular,14,Create,Deployment,false
66.893949805,Regular,182,Create,ConfigMap,false
67.076467945,Regular,17,Update,Deployment,false
67.093836209,Regular,87,Delete,ConfigMap,false
67.180984818,Regular,97,Delete,Deployment,false
67.278093058,Regular,15,Create,Deployment,false
67.293759103,Regular,97,Create,ConfigMap,false
67.391002714,Regular,93,Update,Deployment,false
67.484897866,Regular,8,Delete,ConfigMap,false
67.493336235,Regular,85,Delete,Deployment,false
67.578619836,Regular,99,Create,Deployment,false
67.677912687,Regular,106,Create,ConfigMap,false
67.784854081,Regular,14,Update,Deployment,false
67.798906125,Regular,79,Delete,ConfigMap,false
67.878213401,Regular,11,Delete,Deployment,false
67.889425508,Regular,89,Create,Deployment,false
67.978912091,Regular,13,Create,ConfigMap,false
67.992209865,Regular,98,Update,Deployment,false
68.090903785,Regular,6,Delete,ConfigMap,false
68.09692978,Regular,81,Delete,Deployment,false
68.178389101,Regular,13,Create,Deployment,false
68.191637167,Regular,10,Create,ConfigMap,false
68.202657862,Regular,74,Update,Deployment,false
68.276733578,Regular,7,Delete,ConfigMap,false
68.283841872,Regular,8,Delete,Deployment,false
68.292420131,Regular,183,Create,Deployment,false
68.476316756,Regular,12,Create,ConfigMap,false
68.488542403,Regular,87,Update,Deployment,false
68.576222047,Regular,13,Delete,ConfigMap,false
68.589543684,Regular,6,Delete,Deployment,false
68.596300137,Regular,89,Create,Deployment,false
68.685422554,Regular,90,Create,ConfigMap,false
68.775464804,Regular,13,Update,Deployment,false
68.789039823,Regular,88,Delete,ConfigMap,false
68.878039737,Regular,8,Delete,Deployment,false
68.886646869,Regular,92,Create,Deployment,false
68.979343783,Regular,10,Create,ConfigMap,false
68.989893055,Regular,186,Update,Deployment,false
69.176412995,Regular,7,Delete,ConfigMap,false
69.183530932,Regular,8,Delete,Deployment,false
69.192563391,Regular,92,Create,Deployment,false
69.285361291,Regular,10,Create,ConfigMap,false
69.296174214,Regular,90,Update,Deployment,false
69.387097591,Regular,6,Delete,ConfigMap,false
69.393294463,Regular,6,Delete,Deployment,false
69.39974827099999,Regular,81,Create,Deployment,false
69.481154317,Regular,10,Create,ConfigMap,false
69.492159134,Regular,91,Update,Deployment,false
69.58336249,Regular,5,Delete,ConfigMap,false
69.589347486,Regular,8,Delete,Deployment,false
69.597615327,Regular,84,Create,Deployment,false
69.681975328,Regular,105,Create,ConfigMap,false
69.7870495,Regular,104,Update,Deployment,false
69.891452008,Regular,87,Delete,ConfigMap,false
69.979445745,Regular,6,Delete,Deployment,false
69.986381281,Regular,10,Create,Deployment,false
69.997363451,Regular,86,Create,ConfigMap,false
70.083480155,Regular,16,Update,Deployment,false
70.09960312,Regular,76,Delete,ConfigMap,false
70.176302081,Regular,9,Delete,Deployment,false
