start_time,role,duration_ms,operation,resource,is_error
12.08563262,Malicious,53,Delete,Deployment,true
11.289371069,Malicious,66,Update,Deployment,true
11.355869677,Malicious,93,Delete,ConfigMap,true
11.44956608,Malicious,85,Delete,Deployment,true
11.535229353,Malicious,104,Create,Deployment,true
11.639256458,Malicious,81,Delete,Deployment,true
11.720966731,Malicious,88,Create,Deployment,true
11.809964255,Malicious,168,Create,ConfigMap,true
11.978953404,Malicious,108,Update,Deployment,true
12.087572105,Malicious,50,Delete,ConfigMap,true
11.146624638,Malicious,123,Create,Deployment,true
11.270401412,Malicious,202,Create,ConfigMap,true
11.472669357000001,Malicious,104,Update,Deployment,true
11.57688606,Malicious,42,Delete,ConfigMap,true
11.618932082,Malicious,54,Delete,Deployment,true
11.673844356,Malicious,79,Create,Deployment,true
11.75370278,Malicious,53,Delete,Deployment,true
11.807306613,Malicious,167,Create,Deployment,true
11.974727539,Malicious,124,Create,ConfigMap,true
12.098855597,Malicious,39,Update,Deployment,true
11.124122347,Malicious,153,Create,ConfigMap,true
11.277278628,Malicious,89,Update,Deployment,true
11.367192142,Malicious,125,Delete,ConfigMap,true
11.492376597,Malicious,81,Delete,Deployment,true
11.573618275,Malicious,163,Create,Deployment,true
11.737371811,Malicious,95,Delete,Deployment,true
11.832568138,Malicious,155,Create,Deployment,true
11.987853733,Malicious,127,Create,ConfigMap,true
12.115309058,Malicious,23,Update,Deployment,true
11.24874008,Malicious,103,Delete,ConfigMap,true
11.352674129,Malicious,79,Delete,Deployment,true
11.43261588,Malicious,138,Create,Deployment,true
11.57102796,Malicious,75,Delete,Deployment,true
11.646358648,Malicious,116,Create,Deployment,true
11.762485597,Malicious,91,Create,ConfigMap,true
11.854010477,Malicious,63,Update,Deployment,true
11.917368922,Malicious,38,Delete,ConfigMap,true
11.956296911999999,Malicious,31,Delete,Deployment,true
11.987435753,Malicious,101,Create,Deployment,true
12.091160606,Malicious,47,Delete,Deployment,true
11.147480055,Malicious,126,Create,ConfigMap,true
11.273957362,Malicious,86,Update,Deployment,true
11.36077672,Malicious,116,Delete,ConfigMap,true
11.477064022,Malicious,60,Delete,Deployment,true
11.537647592999999,Malicious,90,Create,Deployment,true
11.628013312,Malicious,96,Delete,Deployment,true
11.72479757,Malicious,126,Create,Deployment,true
11.851524308,Malicious,137,Create,ConfigMap,true
11.988697287,Malicious,68,Update,Deployment,true
12.057220351,Malicious,57,Delete,ConfigMap,true
12.114285133,Malicious,27,Delete,Deployment,true
11.15870721,Malicious,121,Create,ConfigMap,true
11.279858483,Malicious,41,Update,Deployment,true
11.32129859,Malicious,100,Delete,ConfigMap,true
11.425101391,Malicious,112,Delete,Deployment,true
11.538053239,Malicious,79,Create,Deployment,true
11.617988238,Malicious,68,Delete,Deployment,true
11.686853048,Malicious,92,Create,Deployment,true
11.779043385,Malicious,187,Create,ConfigMap,true
11.966644685,Malicious,58,Update,Deployment,true
12.025180667,Malicious,58,Delete,ConfigMap,true
12.084091498,Malicious,55,Delete,Deployment,true
11.162791428,Malicious,121,Create,ConfigMap,true
11.284011781,Malicious,39,Update,Deployment,true
11.323250659,Malicious,67,Delete,ConfigMap,true
11.390786959,Malicious,76,Delete,Deployment,true
11.467598024,Malicious,92,Create,Deployment,true
11.560246307,Malicious,93,Delete,Deployment,true
11.653928162,Malicious,127,Create,Deployment,true
11.78103572,Malicious,214,Create,ConfigMap,true
11.995350689,Malicious,61,Update,Deployment,true
12.056565504,Malicious,56,Delete,ConfigMap,true
12.113275165,Malicious,26,Delete,Deployment,true
11.342654806,Malicious,88,Delete,ConfigMap,true
11.431142827,Malicious,76,Delete,Deployment,true
11.508129394000001,Malicious,119,Create,Deployment,true
11.6272239,Malicious,88,Delete,Deployment,true
11.715577738,Malicious,92,Create,Deployment,true
11.808404708,Malicious,194,Create,ConfigMap,true
12.003328545,Malicious,99,Update,Deployment,true
12.102534529,Malicious,49,Delete,ConfigMap,true
11.289104545,Malicious,81,Update,Deployment,true
11.370532705,Malicious,108,Delete,ConfigMap,true
11.47861396,Malicious,66,Delete,Deployment,true
11.545326924,Malicious,111,Create,Deployment,true
11.656772316,Malicious,84,Delete,Deployment,true
11.741271199,Malicious,93,Create,Deployment,true
11.834666012,Malicious,148,Create,ConfigMap,true
11.983542536,Malicious,52,Update,Deployment,true
12.035827727,Malicious,117,Delete,ConfigMap,true
11.162853625,Malicious,47,Update,Deployment,true
11.210247783,Malicious,129,Delete,ConfigMap,true
11.339844916,Malicious,141,Delete,Deployment,true
11.481538407,Malicious,125,Create,Deployment,true
11.607003952,Malicious,74,Delete,Deployment,true
11.681834074,Malicious,128,Create,Deployment,true
11.810176175,Malicious,154,Create,ConfigMap,true
11.964511394,Malicious,26,Update,Deployment,true
11.991505502999999,Malicious,105,Delete,ConfigMap,true
12.097281432,Malicious,55,Delete,Deployment,true
11.134625684,Malicious,106,Update,Deployment,true
11.241545876,Malicious,121,Delete,ConfigMap,true
11.362604714,Malicious,110,Delete,Deployment,true
11.47288799,Malicious,134,Create,Deployment,true
11.607241882,Malicious,80,Delete,Deployment,true
11.688215884,Malicious,115,Create,Deployment,true
11.803858056,Malicious,154,Create,ConfigMap,true
11.958663363,Malicious,35,Update,Deployment,true
11.994257614,Malicious,107,Delete,ConfigMap,true
12.101495065,Malicious,53,Delete,Deployment,true
11.351581244,Malicious,83,Delete,Deployment,true
11.435382478,Malicious,89,Create,Deployment,true
11.524410159,Malicious,46,Delete,Deployment,true
11.570793737,Malicious,174,Create,Deployment,true
11.745413366,Malicious,94,Create,ConfigMap,true
11.839677833,Malicious,40,Update,Deployment,true
11.880402829,Malicious,38,Delete,ConfigMap,true
11.919347981,Malicious,60,Delete,Deployment,true
11.97997263,Malicious,175,Create,Deployment,true
11.160123647,Malicious,86,Update,Deployment,true
11.247125229,Malicious,84,Delete,ConfigMap,true
11.331308545,Malicious,96,Delete,Deployment,true
11.427991372,Malicious,88,Create,Deployment,true
11.516482919,Malicious,65,Delete,Deployment,true
11.582399629,Malicious,143,Create,Deployment,true
11.729156988,Malicious,105,Create,ConfigMap,true
11.835128346,Malicious,53,Update,Deployment,true
11.888749361,Malicious,35,Delete,ConfigMap,true
11.924573265,Malicious,56,Delete,Deployment,true
11.981396181000001,Malicious,112,Create,Deployment,true
12.093726174,Malicious,62,Delete,Deployment,true
11.289979358,Malicious,182,Create,ConfigMap,true
11.472198387,Malicious,87,Update,Deployment,true
11.559744839,Malicious,77,Delete,ConfigMap,true
11.637431389,Malicious,84,Delete,Deployment,true
11.72163271,Malicious,88,Create,Deployment,true
11.810386543,Malicious,43,Delete,Deployment,true
11.853688739,Malicious,135,Create,Deployment,true
11.989227098,Malicious,110,Create,ConfigMap,true
12.099960315,Malicious,56,Update,Deployment,true
11.132154535,Malicious,140,Create,ConfigMap,true
11.272570752,Malicious,100,Update,Deployment,true
11.372791012,Malicious,102,Delete,ConfigMap,true
11.475227221,Malicious,35,Delete,Deployment,true
11.510273075,Malicious,130,Create,Deployment,true
11.640367858,Malicious,103,Delete,Deployment,true
11.744311955,Malicious,102,Create,Deployment,true
11.846695925,Malicious,107,Create,ConfigMap,true
11.953714882,Malicious,41,Update,Deployment,true
11.995101649,Malicious,92,Delete,ConfigMap,true
12.087233005,Malicious,69,Delete,Deployment,true
11.151297057,Malicious,112,Update,Deployment,true
11.263798826,Malicious,59,Delete,ConfigMap,true
11.323700118,Malicious,97,Delete,Deployment,true
11.424958821,Malicious,145,Create,Deployment,true
11.570560988,Malicious,69,Delete,Deployment,true
11.640001005,Malicious,139,Create,Deployment,true
11.779498615,Malicious,136,Create,ConfigMap,true
11.915828551,Malicious,67,Update,Deployment,true
11.982859626,Malicious,39,Delete,ConfigMap,true
12.022125464,Malicious,39,Delete,Deployment,true
12.061687933,Malicious,94,Create,Deployment,true
11.196585897,Malicious,76,Create,ConfigMap,true
11.273094161,Malicious,116,Update,Deployment,true
11.389895925,Malicious,86,Delete,ConfigMap,true
11.476610044,Malicious,84,Delete,Deployment,true
11.561092025,Malicious,155,Create,Deployment,true
11.716771914,Malicious,26,Delete,Deployment,true
11.746086188,Malicious,91,Create,Deployment,true
11.83722084,Malicious,137,Create,ConfigMap,true
11.974263813,Malicious,55,Update,Deployment,true
12.029744121,Malicious,40,Delete,ConfigMap,true
12.070531324,Malicious,86,Delete,Deployment,true
11.199091773,Malicious,34,Delete,Deployment,true
11.233913764,Malicious,238,Create,Deployment,true
11.472309718,Malicious,93,Create,ConfigMap,true
11.56549266,Malicious,60,Update,Deployment,true
11.625737020999999,Malicious,79,Delete,ConfigMap,true
11.70573558,Malicious,44,Delete,Deployment,true
11.750399889,Malicious,78,Create,Deployment,true
11.828744643,Malicious,63,Delete,Deployment,true
11.891814082,Malicious,91,Create,Deployment,true
11.983082457,Malicious,98,Create,ConfigMap,true
12.081874589,Malicious,74,Update,Deployment,true
11.194006092,Malicious,69,Create,ConfigMap,true
11.264010366,Malicious,68,Update,Deployment,true
11.340798097,Malicious,139,Delete,ConfigMap,true
11.48073558,Malicious,88,Delete,Deployment,true
11.568913444,Malicious,135,Create,Deployment,true
11.704586328,Malicious,26,Delete,Deployment,true
11.730963932,Malicious,109,Create,Deployment,true
11.840366003,Malicious,133,Create,ConfigMap,true
11.973607773,Malicious,25,Update,Deployment,true
11.99869555,Malicious,96,Delete,ConfigMap,true
12.095516808,Malicious,63,Delete,Deployment,true
11.198613799,Malicious,91,Create,Deployment,true
11.289942689,Malicious,94,Delete,Deployment,true
11.384140288,Malicious,95,Create,Deployment,true
11.480124635,Malicious,139,Create,ConfigMap,true
11.619640741,Malicious,41,Update,Deployment,true
11.661057764,Malicious,38,Delete,ConfigMap,true
11.700040889,Malicious,50,Delete,Deployment,true
11.75011427,Malicious,100,Create,Deployment,true
11.850779531,Malicious,54,Delete,Deployment,true
11.905565658,Malicious,92,Create,Deployment,true
11.998004995,Malicious,84,Create,ConfigMap,true
12.082784068,Malicious,74,Update,Deployment,true
11.279195911,Malicious,92,Update,Deployment,true
11.371491136,Malicious,78,Delete,ConfigMap,true
11.44967162,Malicious,46,Delete,Deployment,true
11.495898111,Malicious,107,Create,Deployment,true
11.603517925,Malicious,82,Delete,Deployment,true
11.685920025,Malicious,102,Create,Deployment,true
11.788743826,Malicious,131,Create,ConfigMap,true
11.919808201,Malicious,63,Update,Deployment,true
11.983055636,Malicious,54,Delete,ConfigMap,true
12.038043213,Malicious,119,Delete,Deployment,true
11.180903603,Malicious,60,Update,Deployment,true
11.241274593,Malicious,100,Delete,ConfigMap,true
11.341944914,Malicious,123,Delete,Deployment,true
11.465795298,Malicious,99,Create,Deployment,true
11.564802596,Malicious,66,Delete,Deployment,true
11.631078785,Malicious,102,Create,Deployment,true
11.73405306,Malicious,99,Create,ConfigMap,true
11.833383649,Malicious,58,Update,Deployment,true
11.891590089,Malicious,36,Delete,ConfigMap,true
11.927914389,Malicious,56,Delete,Deployment,true
11.984469889,Malicious,117,Create,Deployment,true
12.10191601,Malicious,56,Delete,Deployment,true
11.188997077,Malicious,71,Create,ConfigMap,true
11.260295095,Malicious,103,Update,Deployment,true
11.363887508,Malicious,69,Delete,ConfigMap,true
11.433591023,Malicious,28,Delete,Deployment,true
11.462003032,Malicious,110,Create,Deployment,true
11.572718074,Malicious,101,Delete,Deployment,true
11.674071947,Malicious,80,Create,Deployment,true
11.754685207,Malicious,82,Create,ConfigMap,true
11.837303837,Malicious,37,Update,Deployment,true
11.874695344,Malicious,18,Delete,ConfigMap,true
11.893009261,Malicious,36,Delete,Deployment,true
11.929445502,Malicious,100,Create,Deployment,true
12.029869428,Malicious,128,Delete,Deployment,true
11.242783915,Malicious,181,Create,ConfigMap,true
11.424288314,Malicious,66,Update,Deployment,true
11.490394601,Malicious,65,Delete,ConfigMap,true
11.555603463,Malicious,89,Delete,Deployment,true
11.645147079000001,Malicious,97,Create,Deployment,true
11.743024523,Malicious,56,Delete,Deployment,true
11.799227146,Malicious,174,Create,Deployment,true
11.973402826000001,Malicious,123,Create,ConfigMap,true
12.09736514,Malicious,62,Update,Deployment,true
11.200729748,Malicious,98,Create,ConfigMap,true
11.29949029,Malicious,78,Update,Deployment,true
11.377803234,Malicious,85,Delete,ConfigMap,true
11.463206165,Malicious,114,Delete,Deployment,true
11.577966001,Malicious,152,Create,Deployment,true
11.730549289,Malicious,77,Delete,Deployment,true
11.808305721,Malicious,169,Create,Deployment,true
11.977383748,Malicious,124,Create,ConfigMap,true
12.101708318,Malicious,56,Update,Deployment,true
11.130713011,Malicious,82,Delete,Deployment,true
11.212801008,Malicious,205,Create,Deployment,true
11.417807488,Malicious,116,Delete,Deployment,true
11.53415874,Malicious,109,Create,Deployment,true
11.643671631,Malicious,90,Create,ConfigMap,true
11.734357966,Malicious,62,Update,Deployment,true
11.797336433,Malicious,23,Delete,ConfigMap,true
11.820922772,Malicious,9,Delete,Deployment,true
11.830121264,Malicious,149,Create,Deployment,true
11.979214959,Malicious,52,Delete,Deployment,true
12.032009712,Malicious,127,Create,Deployment,true
11.15079028,Malicious,130,Create,ConfigMap,true
11.281284357,Malicious,81,Update,Deployment,true
11.363151016,Malicious,68,Delete,ConfigMap,true
11.431363514,Malicious,82,Delete,Deployment,true
11.514286339,Malicious,131,Create,Deployment,true
11.645378977,Malicious,91,Delete,Deployment,true
11.736428719,Malicious,136,Create,Deployment,true
11.872599443,Malicious,75,Create,ConfigMap,true
11.947889375,Malicious,47,Update,Deployment,true
11.995111197,Malicious,104,Delete,ConfigMap,true
12.099991594,Malicious,58,Delete,Deployment,true
11.242830383,Malicious,85,Update,Deployment,true
11.328406411,Malicious,99,Delete,ConfigMap,true
11.428360329,Malicious,96,Delete,Deployment,true
11.524815154,Malicious,115,Create,Deployment,true
11.64046967,Malicious,83,Delete,Deployment,true
11.724222754,Malicious,113,Create,Deployment,true
11.837418293,Malicious,136,Create,ConfigMap,true
11.974006937,Malicious,22,Update,Deployment,true
11.996402868,Malicious,100,Delete,ConfigMap,true
12.097050025,Malicious,62,Delete,Deployment,true
11.196754796,Malicious,73,Create,ConfigMap,true
11.27049007,Malicious,53,Update,Deployment,true
11.323884968,Malicious,67,Delete,ConfigMap,true
11.390943474,Malicious,78,Delete,Deployment,true
11.469238303000001,Malicious,95,Create,Deployment,true
11.564850397,Malicious,101,Delete,Deployment,true
11.666293759,Malicious,94,Create,Deployment,true
11.761261664,Malicious,125,Create,ConfigMap,true
11.886396555,Malicious,26,Update,Deployment,true
11.913047766,Malicious,49,Delete,ConfigMap,true
11.96265722,Malicious,68,Delete,Deployment,true
12.031200803,Malicious,127,Create,Deployment,true
11.298580882,Malicious,66,Update,Deployment,true
11.379597775,Malicious,89,Delete,ConfigMap,true
11.46955407,Malicious,64,Delete,Deployment,true
11.533606216,Malicious,99,Create,Deployment,true
11.632643552,Malicious,89,Delete,Deployment,true
11.722642618,Malicious,98,Create,Deployment,true
11.821293463,Malicious,138,Create,ConfigMap,true
11.959977497,Malicious,31,Update,Deployment,true
11.99138728,Malicious,108,Delete,ConfigMap,true
12.099541433,Malicious,60,Delete,Deployment,true
11.217780518,Malicious,209,Create,ConfigMap,true
11.426906622,Malicious,99,Update,Deployment,true
11.526907979,Malicious,25,Delete,ConfigMap,true
11.552715045,Malicious,85,Delete,Deployment,true
11.638317333,Malicious,111,Create,Deployment,true
11.749344315,Malicious,27,Delete,Deployment,true
11.777051041,Malicious,133,Create,Deployment,true
11.910372621,Malicious,126,Create,ConfigMap,true
12.036717889,Malicious,73,Update,Deployment,true
12.110566486,Malicious,49,Delete,ConfigMap,true
11.295776893,Malicious,89,Update,Deployment,true
11.385702931,Malicious,84,Delete,ConfigMap,true
11.470270544,Malicious,68,Delete,Deployment,true
11.538878579,Malicious,81,Create,Deployment,true
11.620678773,Malicious,65,Delete,Deployment,true
11.685998333,Malicious,109,Create,Deployment,true
11.79550897,Malicious,106,Create,ConfigMap,true
11.902095119,Malicious,47,Update,Deployment,true
11.949147983,Malicious,31,Delete,ConfigMap,true
11.980357778,Malicious,52,Delete,Deployment,true
12.033026153,Malicious,126,Create,Deployment,true
11.187050188,Malicious,98,Create,ConfigMap,true
11.286023482,Malicious,79,Update,Deployment,true
11.36507928,Malicious,55,Delete,ConfigMap,true
11.420429613,Malicious,54,Delete,Deployment,true
11.474672993,Malicious,94,Create,Deployment,true
11.569216357,Malicious,112,Delete,Deployment,true
11.681791524,Malicious,102,Create,Deployment,true
11.784785927,Malicious,140,Create,ConfigMap,true
11.924889583,Malicious,56,Update,Deployment,true
11.981835871,Malicious,117,Delete,ConfigMap,true
12.099511837,Malicious,60,Delete,Deployment,true
11.248439101,Malicious,108,Delete,Deployment,true
11.357310139,Malicious,133,Create,Deployment,true
11.491220703,Malicious,84,Delete,Deployment,true
11.576030212,Malicious,160,Create,Deployment,true
11.73633946,Malicious,84,Create,ConfigMap,true
11.821239331,Malicious,33,Update,Deployment,true
11.854391386,Malicious,34,Delete,ConfigMap,true
11.889264985,Malicious,60,Delete,Deployment,true
11.949888001,Malicious,89,Create,Deployment,true
12.039530263,Malicious,120,Delete,Deployment,true
11.250354351,Malicious,96,Update,Deployment,true
11.346736018,Malicious,79,Delete,ConfigMap,true
11.426702656,Malicious,72,Delete,Deployment,true
11.499384249,Malicious,136,Create,Deployment,true
11.636027356,Malicious,101,Delete,Deployment,true
11.737312639,Malicious,105,Create,Deployment,true
11.843001193,Malicious,104,Create,ConfigMap,true
11.947100554,Malicious,43,Update,Deployment,true
11.9905405,Malicious,75,Delete,ConfigMap,true
12.065959175,Malicious,95,Delete,Deployment,true
11.270009882,Malicious,72,Update,Deployment,true
11.342457513,Malicious,78,Delete,ConfigMap,true
11.420787699,Malicious,48,Delete,Deployment,true
11.469018087,Malicious,103,Create,Deployment,true
11.572580013,Malicious,66,Delete,Deployment,true
11.639542388,Malicious,103,Create,Deployment,true
11.742561788,Malicious,104,Create,ConfigMap,true
11.84750834,Malicious,36,Update,Deployment,true
11.884294373,Malicious,22,Delete,ConfigMap,true
11.906812093,Malicious,40,Delete,Deployment,true
11.947629814,Malicious,70,Create,Deployment,true
12.017888478,Malicious,142,Delete,Deployment,true
11.113837683,Malicious,98,Update,Deployment,true
11.212658108,Malicious,132,Delete,ConfigMap,true
11.345456891,Malicious,115,Delete,Deployment,true
11.460887564,Malicious,137,Create,Deployment,true
11.598021498,Malicious,83,Delete,Deployment,true
11.68139272,Malicious,113,Create,Deployment,true
11.795287651,Malicious,127,Create,ConfigMap,true
11.92317356,Malicious,58,Update,Deployment,true
11.981611447,Malicious,116,Delete,ConfigMap,true
12.097928645,Malicious,62,Delete,Deployment,true
11.406547651,Malicious,55,Update,Deployment,true
11.462283522,Malicious,54,Delete,ConfigMap,true
11.516932318,Malicious,48,Delete,Deployment,true
11.565035717,Malicious,177,Create,Deployment,true
11.742793215,Malicious,58,Delete,Deployment,true
11.801143837,Malicious,183,Create,Deployment,true
11.984993709,Malicious,113,Create,ConfigMap,true
12.098460771,Malicious,62,Update,Deployment,true
11.289538775,Malicious,89,Update,Deployment,true
11.378770081,Malicious,86,Delete,ConfigMap,true
11.46557426,Malicious,93,Delete,Deployment,true
11.558673745,Malicious,174,Create,Deployment,true
11.732943403,Malicious,29,Delete,Deployment,true
11.762765285,Malicious,82,Create,Deployment,true
11.844950937,Malicious,136,Create,ConfigMap,true
11.981328292,Malicious,80,Update,Deployment,true
12.06195063,Malicious,24,Delete,ConfigMap,true
12.086956913,Malicious,74,Delete,Deployment,true
11.197050776,Malicious,95,Create,ConfigMap,true
11.292905117,Malicious,70,Update,Deployment,true
11.363685677,Malicious,101,Delete,ConfigMap,true
11.465181397,Malicious,97,Delete,Deployment,true
11.562940548,Malicious,153,Create,Deployment,true
11.716558281,Malicious,25,Delete,Deployment,true
11.741871844,Malicious,88,Create,Deployment,true
11.830597334,Malicious,154,Create,ConfigMap,true
11.98557682,Malicious,82,Update,Deployment,true
12.068518561,Malicious,93,Delete,ConfigMap,true
11.18600316,Malicious,100,Create,ConfigMap,true
11.286569494,Malicious,84,Update,Deployment,true
11.370913535,Malicious,111,Delete,ConfigMap,true
11.481993687,Malicious,97,Delete,Deployment,true
11.579705878,Malicious,150,Create,Deployment,true
11.730330806,Malicious,49,Delete,Deployment,true
11.779865709,Malicious,122,Create,Deployment,true
11.902802907,Malicious,133,Create,ConfigMap,true
12.036582984,Malicious,125,Update,Deployment,true
11.149647831,Malicious,116,Create,ConfigMap,true
11.266250188,Malicious,65,Update,Deployment,true
11.33216299,Malicious,90,Delete,ConfigMap,true
11.422310076,Malicious,65,Delete,Deployment,true
11.487945574,Malicious,103,Create,Deployment,true
11.591437777,Malicious,88,Delete,Deployment,true
11.679982956,Malicious,97,Create,Deployment,true
11.777289952,Malicious,134,Create,ConfigMap,true
11.9121554,Malicious,84,Update,Deployment,true
11.996222978,Malicious,103,Delete,ConfigMap,true
12.099845488,Malicious,61,Delete,Deployment,true
11.192001114,Malicious,72,Create,Deployment,true
11.264776042,Malicious,93,Delete,Deployment,true
11.358678775,Malicious,132,Create,Deployment,true
11.490842408,Malicious,86,Create,ConfigMap,true
11.577449705,Malicious,106,Update,Deployment,true
11.684438496,Malicious,46,Delete,ConfigMap,true
11.731374979,Malicious,74,Delete,Deployment,true
11.806055719,Malicious,143,Create,Deployment,true
11.949348061,Malicious,46,Delete,Deployment,true
11.996205044,Malicious,165,Create,Deployment,true
11.126445336,Malicious,121,Update,Deployment,true
11.248251998,Malicious,98,Delete,ConfigMap,true
11.346969739,Malicious,87,Delete,Deployment,true
11.434761445,Malicious,132,Create,Deployment,true
11.56740285,Malicious,78,Delete,Deployment,true
11.645537006,Malicious,90,Create,Deployment,true
11.736295337,Malicious,108,Create,ConfigMap,true
11.844819649,Malicious,73,Update,Deployment,true
11.917878535,Malicious,66,Delete,ConfigMap,true
11.984826583,Malicious,42,Delete,Deployment,true
12.026971522,Malicious,135,Create,Deployment,true
11.272046631,Malicious,149,Create,Deployment,true
11.421489315,Malicious,104,Create,ConfigMap,true
11.52647975,Malicious,28,Update,Deployment,true
11.554616799,Malicious,71,Delete,ConfigMap,true
11.625638585,Malicious,96,Delete,Deployment,true
11.72248491,Malicious,81,Create,Deployment,true
11.804357360000001,Malicious,26,Delete,Deployment,true
11.830934261,Malicious,157,Create,Deployment,true
11.988414793,Malicious,174,Create,ConfigMap,true
11.150221796,Malicious,23,Delete,Deployment,true
11.173584984,Malicious,112,Create,Deployment,true
11.286215145,Malicious,95,Delete,Deployment,true
11.381831285,Malicious,116,Create,Deployment,true
11.497997919,Malicious,68,Create,ConfigMap,true
11.566973438,Malicious,61,Update,Deployment,true
11.628282441,Malicious,77,Delete,ConfigMap,true
11.70599513,Malicious,29,Delete,Deployment,true
11.735885523,Malicious,137,Create,Deployment,true
11.873510845,Malicious,40,Delete,Deployment,true
11.913935534,Malicious,115,Create,Deployment,true
12.029747397,Malicious,132,Create,ConfigMap,true
11.24261691,Malicious,180,Create,Deployment,true
11.423356613,Malicious,57,Delete,Deployment,true
11.481226938,Malicious,78,Create,Deployment,true
11.560009499,Malicious,156,Create,ConfigMap,true
11.716463151,Malicious,48,Update,Deployment,true
11.765038101,Malicious,63,Delete,ConfigMap,true
11.828286417,Malicious,34,Delete,Deployment,true
11.862602533,Malicious,111,Create,Deployment,true
11.974500139,Malicious,56,Delete,Deployment,true
12.031432301,Malicious,130,Create,Deployment,true
11.265716269,Malicious,95,Update,Deployment,true
11.361499025,Malicious,75,Delete,ConfigMap,true
11.437268081,Malicious,67,Delete,Deployment,true
11.504461192,Malicious,85,Create,Deployment,true
11.590347688,Malicious,92,Delete,Deployment,true
11.68290092,Malicious,111,Create,Deployment,true
11.79459382,Malicious,155,Create,ConfigMap,true
11.949736395,Malicious,45,Update,Deployment,true
11.995619988,Malicious,102,Delete,ConfigMap,true
12.097717747,Malicious,65,Delete,Deployment,true
11.122942487,Malicious,121,Create,ConfigMap,true
11.251572683,Malicious,111,Update,Deployment,true
11.363442427,Malicious,118,Delete,ConfigMap,true
11.482432386,Malicious,93,Delete,Deployment,true
11.576281968,Malicious,143,Create,Deployment,true
11.719934650999999,Malicious,84,Delete,Deployment,true
11.804693886,Malicious,162,Create,Deployment,true
11.966865923,Malicious,71,Create,ConfigMap,true
12.037928266,Malicious,75,Update,Deployment,true
12.11392381,Malicious,49,Delete,ConfigMap,true
11.136463207,Malicious,75,Delete,Deployment,true
11.211745303,Malicious,212,Create,Deployment,true
11.424187333,Malicious,161,Create,ConfigMap,true
11.585814101,Malicious,98,Update,Deployment,true
11.684432274,Malicious,50,Delete,ConfigMap,true
11.73519623,Malicious,58,Delete,Deployment,true
11.7934453,Malicious,106,Create,Deployment,true
11.899581209,Malicious,19,Delete,Deployment,true
11.919231852,Malicious,104,Create,Deployment,true
12.024121877,Malicious,140,Create,ConfigMap,true
11.130878644,Malicious,110,Delete,ConfigMap,true
11.241201134,Malicious,125,Delete,Deployment,true
11.366306499,Malicious,116,Create,Deployment,true
11.483172134,Malicious,90,Delete,Deployment,true
11.573804988,Malicious,160,Create,Deployment,true
11.734204957,Malicious,98,Create,ConfigMap,true
11.832805096,Malicious,48,Update,Deployment,true
11.880956224,Malicious,43,Delete,ConfigMap,true
11.924779806,Malicious,57,Delete,Deployment,true
11.981984452,Malicious,117,Create,Deployment,true
12.102604912,Malicious,60,Delete,Deployment,true
11.189931563,Malicious,45,Update,Deployment,true
11.235373823,Malicious,92,Delete,ConfigMap,true
11.328190914,Malicious,54,Delete,Deployment,true
11.383010404,Malicious,104,Create,Deployment,true
11.487474143,Malicious,92,Delete,Deployment,true
11.579970448,Malicious,154,Create,Deployment,true
11.734974189999999,Malicious,101,Create,ConfigMap,true
11.836208407,Malicious,56,Update,Deployment,true
11.892668086,Malicious,31,Delete,ConfigMap,true
11.924304307,Malicious,58,Delete,Deployment,true
11.982784754,Malicious,113,Create,Deployment,true
12.096063441,Malicious,67,Delete,Deployment,true
11.211329898,Malicious,96,Delete,ConfigMap,true
11.308304185,Malicious,82,Delete,Deployment,true
11.391052971,Malicious,100,Create,Deployment,true
11.491513947,Malicious,84,Delete,Deployment,true
11.575747218,Malicious,177,Create,Deployment,true
11.753242721,Malicious,143,Create,ConfigMap,true
11.896511559,Malicious,32,Update,Deployment,true
11.929330525,Malicious,44,Delete,ConfigMap,true
11.973472818,Malicious,57,Delete,Deployment,true
12.030575582,Malicious,133,Create,Deployment,true
11.145721191,Malicious,71,Update,Deployment,true
11.216981267,Malicious,134,Delete,ConfigMap,true
11.351922579,Malicious,94,Delete,Deployment,true
11.446647635,Malicious,129,Create,Deployment,true
11.575799976999999,Malicious,98,Delete,Deployment,true
11.674497821,Malicious,87,Create,Deployment,true
11.762056526,Malicious,86,Create,ConfigMap,true
11.849492099,Malicious,66,Update,Deployment,true
11.915752758,Malicious,71,Delete,ConfigMap,true
11.986784452,Malicious,42,Delete,Deployment,true
12.029499248,Malicious,135,Create,Deployment,true
11.211994885,Malicious,217,Create,ConfigMap,true
11.429014014,Malicious,55,Update,Deployment,true
11.484326846,Malicious,42,Delete,ConfigMap,true
11.526593936,Malicious,39,Delete,Deployment,true
11.56636575,Malicious,173,Create,Deployment,true
11.739402057,Malicious,40,Delete,Deployment,true
11.779625024,Malicious,121,Create,Deployment,true
11.901254211,Malicious,130,Create,ConfigMap,true
12.031910625,Malicious,133,Update,Deployment,true
11.125254927,Malicious,127,Delete,ConfigMap,true
11.252538207,Malicious,103,Delete,Deployment,true
11.356425067,Malicious,134,Create,Deployment,true
11.490506833,Malicious,88,Delete,Deployment,true
11.578777444,Malicious,161,Create,Deployment,true
11.739860734,Malicious,112,Create,ConfigMap,true
11.852126987,Malicious,63,Update,Deployment,true
11.915528784,Malicious,64,Delete,ConfigMap,true
11.979981607,Malicious,46,Delete,Deployment,true
