start_time,role,duration_ms,operation,resource,is_error
63.744268491,Regular,1018,Create,ConfigMap,false
64.26749165,Regular,510,Delete,ConfigMap,false
62.878368406,Regular,1018,Create,Deployment,false
63.896652491,Regular,1018,Create,ConfigMap,false
64.198867047,Regular,1019,Create,Deployment,false
64.777898672,Regular,509,Delete,Deployment,false
63.281688478,Regular,509,Delete,ConfigMap,false
63.791096144,Regular,510,Delete,Deployment,false
64.301268761,Regular,1019,Create,Deployment,false
64.506656728,Regular,1020,Create,Deployment,false
64.539244292,Regular,509,Delete,ConfigMap,false
65.048892195,Regular,509,Delete,Deployment,false
63.714592879,Regular,1017,Create,ConfigMap,false
64.73242653,Regular,1530,Update,Deployment,false
65.320607246,Regular,1019,Create,ConfigMap,false
62.818440567,Regular,1019,Create,ConfigMap,false
63.837758664,Regular,2547,Update,Deployment,false
64.915553957,Regular,1530,Update,Deployment,false
65.526877566,Regular,1019,Create,ConfigMap,false
66.385185192,Regular,509,Delete,ConfigMap,false
66.262780651,Regular,509,Delete,ConfigMap,false
66.772583436,Regular,510,Delete,Deployment,false
64.763230362,Regular,1536,Update,Deployment,false
66.299612415,Regular,509,Delete,ConfigMap,false
66.809381306,Regular,510,Delete,Deployment,false
66.895140536,Regular,510,Delete,Deployment,false
66.446101585,Regular,510,Delete,ConfigMap,false
66.95660039,Regular,509,Delete,Deployment,false
65.558876745,Regular,1020,Create,Deployment,false
66.579398283,Regular,1019,Create,ConfigMap,false
65.218346379,Regular,1019,Create,ConfigMap,false
66.238222684,Regular,1532,Update,Deployment,false
67.770441682,Regular,510,Delete,ConfigMap,false
67.283122038,Regular,1019,Create,Deployment,false
67.320080122,Regular,1024,Create,Deployment,false
66.339762563,Regular,1531,Update,Deployment,false
67.871328733,Regular,511,Delete,ConfigMap,false
67.40582288,Regular,1019,Create,Deployment,false
64.477473459,Regular,509,Delete,Deployment,false
64.987225619,Regular,1019,Create,Deployment,false
66.006379613,Regular,1019,Create,ConfigMap,false
67.026210392,Regular,1528,Update,Deployment,false
65.287404404,Regular,1018,Create,Deployment,false
66.30601577,Regular,1019,Create,ConfigMap,false
67.325821581,Regular,1529,Update,Deployment,false
66.546204819,Regular,1531,Update,Deployment,false
68.078034679,Regular,510,Delete,ConfigMap,false
68.588972507,Regular,509,Delete,Deployment,false
68.344591107,Regular,1017,Create,ConfigMap,false
68.425183738,Regular,1019,Create,ConfigMap,false
67.466412684,Regular,1021,Create,Deployment,false
68.487425705,Regular,1020,Create,ConfigMap,false
68.554855512,Regular,510,Delete,ConfigMap,false
69.065034771,Regular,510,Delete,Deployment,false
67.598769691,Regular,1530,Update,Deployment,false
69.129717878,Regular,509,Delete,ConfigMap,false
69.575109332,Regular,1019,Create,Deployment,false
68.280733044,Regular,510,Delete,Deployment,false
68.791180402,Regular,1018,Create,Deployment,false
69.810141522,Regular,998,Create,ConfigMap,false
68.302324354,Regular,1018,Create,ConfigMap,false
69.320986496,Regular,1497,Update,Deployment,false
69.362409238,Regular,1477,Update,Deployment,false
68.85540535,Regular,509,Delete,ConfigMap,false
69.364758093,Regular,510,Delete,Deployment,false
69.87560035,Regular,966,Create,Deployment,false
68.382815362,Regular,510,Delete,Deployment,false
68.89317277,Regular,1018,Create,Deployment,false
69.911972583,Regular,949,Create,ConfigMap,false
69.444817623,Regular,1441,Update,Deployment,false
69.50754457,Regular,1412,Update,Deployment,false
69.098983037,Regular,1019,Create,Deployment,false
70.11830469,Regular,847,Create,ConfigMap,false
69.6391707,Regular,509,Delete,Deployment,false
70.149082393,Regular,829,Create,Deployment,false
70.594794134,Regular,550,Create,ConfigMap,false
70.839895861,Regular,237,Delete,ConfigMap,false
71.07781728,Regular,150,Delete,Deployment,false
70.966023864,Regular,441,Update,Deployment,false
71.407889551,Regular,79,Delete,ConfigMap,false
70.920415814,Regular,204,Delete,ConfigMap,false
71.124959249,Regular,152,Delete,Deployment,false
71.277824982,Regular,198,Create,Deployment,false
71.476268748,Regular,112,Create,ConfigMap,false
71.228823266,Regular,219,Create,Deployment,false
71.448129089,Regular,121,Create,ConfigMap,false
71.569872496,Regular,117,Update,Deployment,false
