start_time,role,duration_ms,operation,resource,is_error
62.373499697,Regular,1018,Create,ConfigMap,false
61.353813288,Regular,1531,Update,Deployment,false
62.885010087,Regular,509,Delete,ConfigMap,false
62.886490004,Regular,509,Delete,ConfigMap,false
62.531894387,Regular,1019,Create,Deployment,false
62.144490177,Regular,510,Delete,Deployment,false
62.654982633,Regular,1019,Create,Deployment,false
61.366772218,Regular,510,Delete,Deployment,false
61.876836656,Regular,1020,Create,Deployment,false
62.897048297,Regular,1018,Create,ConfigMap,false
63.244960093,Regular,508,Delete,ConfigMap,false
63.753824794,Regular,510,Delete,Deployment,false
62.763640198,Regular,509,Delete,Deployment,false
63.272931014,Regular,1019,Create,Deployment,false
63.280582163,Regular,1018,Create,ConfigMap,false
63.5517418,Regular,1020,Create,ConfigMap,false
62.683853895,Regular,1019,Create,Deployment,false
63.703171988,Regular,1019,Create,ConfigMap,false
63.392098561,Regular,1530,Update,Deployment,false
63.394660332,Regular,510,Delete,Deployment,false
63.905192423,Regular,1019,Create,Deployment,false
64.26468752,Regular,1019,Create,Deployment,false
64.292207368,Regular,1019,Create,ConfigMap,false
64.92218941,Regular,509,Delete,ConfigMap,false
63.39576531,Regular,510,Delete,Deployment,false
63.906266303,Regular,1019,Create,Deployment,false
64.925921263,Regular,1019,Create,ConfigMap,false
63.915986773,Regular,1529,Update,Deployment,false
65.445084706,Regular,509,Delete,ConfigMap,false
64.57238655,Regular,1531,Update,Deployment,false
63.674171402,Regular,1019,Create,ConfigMap,false
64.693834066,Regular,1532,Update,Deployment,false
64.723149477,Regular,1531,Update,Deployment,false
64.298810507,Regular,1532,Update,Deployment,false
65.831184401,Regular,509,Delete,ConfigMap,false
66.225853861,Regular,510,Delete,ConfigMap,false
65.312023522,Regular,1530,Update,Deployment,false
66.341008925,Regular,510,Delete,Deployment,false
65.432159179,Regular,509,Delete,Deployment,false
65.94196119,Regular,1020,Create,Deployment,false
66.103434709,Regular,509,Delete,ConfigMap,false
66.612826746,Regular,510,Delete,Deployment,false
66.736100703,Regular,510,Delete,Deployment,false
66.842681042,Regular,509,Delete,ConfigMap,false
64.924487042,Regular,1019,Create,ConfigMap,false
65.944212756,Regular,1530,Update,Deployment,false
65.945665661,Regular,1531,Update,Deployment,false
65.284035319,Regular,1019,Create,ConfigMap,false
66.304027065,Regular,1531,Update,Deployment,false
66.851252571,Regular,1022,Create,Deployment,false
67.477287885,Regular,510,Delete,ConfigMap,false
67.123057908,Regular,1020,Create,Deployment,false
67.836017124,Regular,510,Delete,ConfigMap,false
67.47521114,Regular,510,Delete,ConfigMap,false
67.985629887,Regular,510,Delete,Deployment,false
67.988047215,Regular,511,Delete,Deployment,false
65.955084802,Regular,510,Delete,Deployment,false
66.465909085,Regular,1019,Create,Deployment,false
67.485082666,Regular,1020,Create,ConfigMap,false
67.35190408,Regular,509,Delete,Deployment,false
67.861875943,Regular,1020,Create,Deployment,false
68.143347658,Regular,1019,Create,ConfigMap,false
67.246996231,Regular,1021,Create,Deployment,false
68.268214736,Regular,1019,Create,ConfigMap,false
66.254520205,Regular,509,Delete,ConfigMap,false
66.76413836,Regular,510,Delete,Deployment,false
67.274695078,Regular,1020,Create,Deployment,false
68.295500511,Regular,1019,Create,ConfigMap,false
68.496528471,Regular,1019,Create,Deployment,false
68.505836372,Regular,1527,Update,Deployment,false
67.874146522,Regular,1019,Create,ConfigMap,false
68.894020967,Regular,1530,Update,Deployment,false
66.962490563,Regular,1020,Create,ConfigMap,false
67.983177964,Regular,1529,Update,Deployment,false
69.512271478,Regular,509,Delete,ConfigMap,false
70.021745129,Regular,510,Delete,Deployment,false
69.516244947,Regular,1019,Create,ConfigMap,false
69.163189952,Regular,1508,Update,Deployment,false
69.288196654,Regular,1488,Update,Deployment,false
69.315152436,Regular,1478,Update,Deployment,false
68.346494482,Regular,509,Delete,Deployment,false
68.855872102,Regular,1011,Create,Deployment,false
69.867080719,Regular,960,Create,ConfigMap,false
68.881895411,Regular,1019,Create,ConfigMap,false
69.90114254,Regular,1191,Update,Deployment,false
70.532331493,Regular,593,Create,Deployment,false
70.776517675,Regular,276,Delete,ConfigMap,false
71.053321048,Regular,174,Delete,Deployment,false
68.499477254,Regular,1018,Create,Deployment,false
69.517859168,Regular,1020,Create,ConfigMap,false
70.537984677,Regular,753,Update,Deployment,false
70.033854283,Regular,509,Delete,ConfigMap,false
70.543647629,Regular,375,Delete,Deployment,false
70.91913053,Regular,372,Create,Deployment,false
71.292098608,Regular,201,Create,ConfigMap,false
