start_time,role,duration_ms,operation,resource,is_error
62.915336813,Regular,509,Delete,ConfigMap,false
62.474813874,Regular,510,Delete,ConfigMap,false
62.985330963,Regular,509,Delete,Deployment,false
62.930430065,Regular,509,Delete,ConfigMap,false
63.440265487,Regular,509,Delete,Deployment,false
61.914127417,Regular,524,Delete,ConfigMap,false
62.43881775,Regular,503,Delete,Deployment,false
62.94264565,Regular,1019,Create,Deployment,false
63.272844456,Regular,1017,Create,ConfigMap,false
63.409755742,Regular,1019,Create,Deployment,false
63.961951874,Regular,1019,Create,ConfigMap,false
63.178408207,Regular,1017,Create,Deployment,false
64.195535935,Regular,1019,Create,ConfigMap,false
63.494906965,Regular,1018,Create,Deployment,false
64.513908152,Regular,1020,Create,ConfigMap,false
63.197869093,Regular,509,Delete,Deployment,false
63.707625746,Regular,1019,Create,Deployment,false
64.727318911,Regular,1019,Create,ConfigMap,false
64.290318438,Regular,1530,Update,Deployment,false
63.356936517,Regular,509,Delete,Deployment,false
63.866497641,Regular,1019,Create,Deployment,false
64.886267461,Regular,1018,Create,ConfigMap,false
63.424607347,Regular,509,Delete,Deployment,false
63.934292505,Regular,1019,Create,Deployment,false
64.953923593,Regular,1019,Create,ConfigMap,false
63.94962025,Regular,1019,Create,Deployment,false
64.969241991,Regular,1019,Create,ConfigMap,false
62.475709165,Regular,1019,Create,Deployment,false
63.495160744,Regular,1019,Create,ConfigMap,false
64.514496274,Regular,1530,Update,Deployment,false
65.821004412,Regular,510,Delete,ConfigMap,false
64.981464327,Regular,1529,Update,Deployment,false
66.044964747,Regular,509,Delete,ConfigMap,false
65.215416945,Regular,1530,Update,Deployment,false
64.428860776,Regular,1020,Create,ConfigMap,false
65.44887084,Regular,1530,Update,Deployment,false
66.511244159,Regular,509,Delete,ConfigMap,false
65.534200339,Regular,1529,Update,Deployment,false
65.746439304,Regular,1531,Update,Deployment,false
65.905277866,Regular,1531,Update,Deployment,false
66.97922178,Regular,510,Delete,ConfigMap,false
65.973546655,Regular,1531,Update,Deployment,false
65.98870433,Regular,1532,Update,Deployment,false
67.020911763,Regular,511,Delete,Deployment,false
67.063629268,Regular,509,Delete,ConfigMap,false
66.745589378,Regular,509,Delete,ConfigMap,false
67.25495916,Regular,510,Delete,Deployment,false
67.278214326,Regular,510,Delete,ConfigMap,false
67.437114054,Regular,510,Delete,ConfigMap,false
67.573476502,Regular,510,Delete,Deployment,false
67.788546316,Regular,510,Delete,Deployment,false
67.504739277,Regular,509,Delete,ConfigMap,false
68.014328113,Regular,509,Delete,Deployment,false
67.521288701,Regular,510,Delete,ConfigMap,false
68.031380427,Regular,510,Delete,Deployment,false
67.5323165,Regular,1020,Create,Deployment,false
67.489700868,Regular,511,Delete,Deployment,false
68.000919885,Regular,1021,Create,Deployment,false
68.083779527,Regular,1020,Create,Deployment,false
66.554113781,Regular,510,Delete,Deployment,false
67.064986913,Regular,1019,Create,Deployment,false
68.084885066,Regular,1019,Create,ConfigMap,false
68.298585723,Regular,1020,Create,Deployment,false
68.524338074,Regular,1019,Create,Deployment,false
68.542233472,Regular,1019,Create,Deployment,false
68.553010968,Regular,1020,Create,ConfigMap,false
69.104253438,Regular,1019,Create,ConfigMap,false
66.331612965,Regular,509,Delete,Deployment,false
66.841391018,Regular,1019,Create,Deployment,false
67.860432321,Regular,1020,Create,ConfigMap,false
68.880697668,Regular,1530,Update,Deployment,false
67.947617377,Regular,511,Delete,Deployment,false
68.459029849,Regular,1018,Create,Deployment,false
69.477968178,Regular,1019,Create,ConfigMap,false
69.562003492,Regular,1018,Create,ConfigMap,false
69.104703839,Regular,1529,Update,Deployment,false
70.633999205,Regular,346,Delete,ConfigMap,false
67.765221969,Regular,1020,Create,Deployment,false
68.785270907,Regular,1017,Create,ConfigMap,false
69.802557955,Regular,1272,Update,Deployment,false
69.573099441,Regular,1381,Update,Deployment,false
70.954965475,Regular,218,Delete,ConfigMap,false
69.31898881,Regular,1018,Create,ConfigMap,false
70.337745796,Regular,909,Update,Deployment,false
69.022460431,Regular,1018,Create,ConfigMap,false
70.040770984,Regular,1114,Update,Deployment,false
71.154811991,Regular,161,Delete,ConfigMap,false
71.246883972,Regular,153,Delete,ConfigMap,false
71.316615817,Regular,123,Delete,Deployment,false
69.544054924,Regular,1019,Create,ConfigMap,false
70.563256981,Regular,962,Update,Deployment,false
71.173506619,Regular,162,Delete,Deployment,false
71.336352143,Regular,195,Create,Deployment,false
71.525779089,Regular,61,Delete,ConfigMap,false
