start_time,role,duration_ms,operation,resource,is_error
22.075918331,Regular,11,Create,Deployment,false
22.09528903,Regular,15,Create,ConfigMap,false
22.115423344,Regular,17,Update,Deployment,false
22.135772426,Regular,13,Delete,ConfigMap,false
22.155756778,Regular,8,Delete,Deployment,false
22.175757685,Regular,11,Create,Deployment,false
22.195648956,Regular,11,Create,ConfigMap,false
22.215419218,Regular,14,Update,Deployment,false
22.236147814,Regular,6,Delete,ConfigMap,false
22.256456619,Regular,7,Delete,Deployment,false
22.275743564,Regular,13,Create,Deployment,false
22.296028781,Regular,11,Create,ConfigMap,false
22.315442915,Regular,14,Update,Deployment,false
22.33537832,Regular,7,Delete,ConfigMap,false
22.355772627,Regular,8,Delete,Deployment,false
22.375956080999998,Regular,14,Create,Deployment,false
22.395328935,Regular,11,Create,ConfigMap,false
22.415697243,Regular,17,Update,Deployment,false
22.43539201,Regular,11,Delete,ConfigMap,false
22.455413681,Regular,9,Delete,Deployment,false
22.475428507,Regular,14,Create,Deployment,false
22.496202358,Regular,10,Create,ConfigMap,false
22.515400032,Regular,13,Update,Deployment,false
22.535679502,Regular,8,Delete,ConfigMap,false
22.555390213,Regular,6,Delete,Deployment,false
22.575571969,Regular,11,Create,Deployment,false
22.596205255,Regular,12,Create,ConfigMap,false
22.615693606,Regular,12,Update,Deployment,false
22.635473182,Regular,7,Delete,ConfigMap,false
22.655440109,Regular,7,Delete,Deployment,false
22.675643108,Regular,17,Create,Deployment,false
22.695854946,Regular,11,Create,ConfigMap,false
22.715394837,Regular,19,Update,Deployment,false
22.735607436,Regular,9,Delete,ConfigMap,false
22.755805243,Regular,10,Delete,Deployment,false
22.775445792,Regular,11,Create,Deployment,false
22.79566202,Regular,15,Create,ConfigMap,false
22.815768322,Regular,11,Update,Deployment,false
22.835613324,Regular,5,Delete,ConfigMap,false
22.855679457,Regular,6,Delete,Deployment,false
22.87535202,Regular,12,Create,Deployment,false
22.896177917,Regular,10,Create,ConfigMap,false
22.915796519,Regular,16,Update,Deployment,false
22.935881355,Regular,10,Delete,ConfigMap,false
22.955453199,Regular,7,Delete,Deployment,false
22.97534673,Regular,12,Create,Deployment,false
22.995829135,Regular,10,Create,ConfigMap,false
23.015862315,Regular,13,Update,Deployment,false
23.036036626,Regular,12,Delete,ConfigMap,false
23.05655148,Regular,10,Delete,Deployment,false
23.075470744,Regular,12,Create,Deployment,false
23.095831109,Regular,10,Create,ConfigMap,false
23.115592924,Regular,13,Update,Deployment,false
23.136002112,Regular,8,Delete,ConfigMap,false
23.15539453,Regular,6,Delete,Deployment,false
23.175321218,Regular,14,Create,Deployment,false
23.195880889,Regular,11,Create,ConfigMap,false
23.216218332,Regular,15,Update,Deployment,false
23.235724905,Regular,7,Delete,ConfigMap,false
23.255375701,Regular,9,Delete,Deployment,false
23.276323166,Regular,11,Create,Deployment,false
23.295442757,Regular,10,Create,ConfigMap,false
23.315489877,Regular,16,Update,Deployment,false
23.33529066,Regular,9,Delete,ConfigMap,false
23.35558213,Regular,8,Delete,Deployment,false
23.376046506,Regular,12,Create,Deployment,false
23.396307308,Regular,12,Create,ConfigMap,false
23.415391642,Regular,14,Update,Deployment,false
23.435317888,Regular,7,Delete,ConfigMap,false
23.456170719,Regular,7,Delete,Deployment,false
23.47548086,Regular,16,Create,Deployment,false
23.496402551,Regular,12,Create,ConfigMap,false
23.515553413,Regular,14,Update,Deployment,false
23.535443576,Regular,7,Delete,ConfigMap,false
23.555413158,Regular,7,Delete,Deployment,false
23.575495472,Regular,15,Create,Deployment,false
23.596289745,Regular,11,Create,ConfigMap,false
23.615737875,Regular,10,Update,Deployment,false
23.636051426,Regular,7,Delete,ConfigMap,false
23.656260315,Regular,5,Delete,Deployment,false
23.675949234,Regular,9,Create,Deployment,false
23.69608857,Regular,9,Create,ConfigMap,false
23.715508481,Regular,13,Update,Deployment,false
23.735388277,Regular,8,Delete,ConfigMap,false
23.755602203,Regular,8,Delete,Deployment,false
23.77590378,Regular,11,Create,Deployment,false
23.795536651,Regular,12,Create,ConfigMap,false
23.816536332,Regular,12,Update,Deployment,false
23.835757941,Regular,6,Delete,ConfigMap,false
23.855945617,Regular,6,Delete,Deployment,false
23.875333053,Regular,11,Create,Deployment,false
23.895314075,Regular,11,Create,ConfigMap,false
23.916215314,Regular,13,Update,Deployment,false
23.935776403,Regular,9,Delete,ConfigMap,false
23.955689414,Regular,6,Delete,Deployment,false
23.975680738,Regular,11,Create,Deployment,false
23.996147156,Regular,10,Create,ConfigMap,false
24.016213988,Regular,14,Update,Deployment,false
24.035508413,Regular,7,Delete,ConfigMap,false
24.055604221,Regular,7,Delete,Deployment,false
24.075799184,Regular,14,Create,Deployment,false
24.095478807,Regular,12,Create,ConfigMap,false
24.115640828,Regular,11,Update,Deployment,false
24.135680351,Regular,7,Delete,ConfigMap,false
24.155815295,Regular,7,Delete,Deployment,false
24.175555438,Regular,15,Create,Deployment,false
24.195585785,Regular,11,Create,ConfigMap,false
24.215310976,Regular,16,Update,Deployment,false
24.235765475,Regular,7,Delete,ConfigMap,false
24.256172884,Regular,8,Delete,Deployment,false
24.275361197,Regular,12,Create,Deployment,false
24.296062959,Regular,10,Create,ConfigMap,false
24.31682632,Regular,14,Update,Deployment,false
24.335658347,Regular,6,Delete,ConfigMap,false
24.355987713,Regular,6,Delete,Deployment,false
24.375583126,Regular,13,Create,Deployment,false
24.396034468,Regular,11,Create,ConfigMap,false
24.41566639,Regular,13,Update,Deployment,false
24.435430695,Regular,7,Delete,ConfigMap,false
24.455858641,Regular,10,Delete,Deployment,false
24.475790036,Regular,12,Create,Deployment,false
24.495547811,Regular,10,Create,ConfigMap,false
24.516869718,Regular,12,Update,Deployment,false
24.53537686,Regular,15,Delete,ConfigMap,false
24.555500582,Regular,11,Delete,Deployment,false
24.575751214,Regular,10,Create,Deployment,false
24.595671668,Regular,11,Create,ConfigMap,false
24.615455095,Regular,16,Update,Deployment,false
24.635663217,Regular,6,Delete,ConfigMap,false
24.655892209,Regular,7,Delete,Deployment,false
24.675392124,Regular,16,Create,Deployment,false
24.695559107,Regular,12,Create,ConfigMap,false
24.716110657,Regular,15,Update,Deployment,false
24.735942849,Regular,7,Delete,ConfigMap,false
24.75589107,Regular,7,Delete,Deployment,false
24.775400188,Regular,11,Create,Deployment,false
24.796469481,Regular,12,Create,ConfigMap,false
24.8153599,Regular,14,Update,Deployment,false
24.835610205000002,Regular,12,Delete,ConfigMap,false
24.856084751,Regular,11,Delete,Deployment,false
24.876105504,Regular,10,Create,Deployment,false
24.895391891,Regular,7,Create,ConfigMap,false
24.915328363,Regular,8,Update,Deployment,false
24.935735699,Regular,5,Delete,ConfigMap,false
24.955396192,Regular,5,Delete,Deployment,false
24.975661145,Regular,12,Create,Deployment,false
24.995474542,Regular,10,Create,ConfigMap,false
25.015763791,Regular,11,Update,Deployment,false
25.035400647,Regular,6,Delete,ConfigMap,false
25.056285415,Regular,7,Delete,Deployment,false
25.076280977,Regular,14,Create,Deployment,false
25.096033203,Regular,13,Create,ConfigMap,false
25.115588673,Regular,15,Update,Deployment,false
25.135601331,Regular,9,Delete,ConfigMap,false
25.156276835,Regular,9,Delete,Deployment,false
25.175466794,Regular,13,Create,Deployment,false
25.1954973,Regular,9,Create,ConfigMap,false
25.216113968,Regular,11,Update,Deployment,false
25.236180134,Regular,4,Delete,ConfigMap,false
25.255465275,Regular,5,Delete,Deployment,false
25.276019493,Regular,9,Create,Deployment,false
25.295628383,Regular,9,Create,ConfigMap,false
25.315773693,Regular,13,Update,Deployment,false
25.335634472,Regular,6,Delete,ConfigMap,false
25.355477734,Regular,7,Delete,Deployment,false
25.375520485,Regular,12,Create,Deployment,false
25.395532324,Regular,10,Create,ConfigMap,false
25.415518915,Regular,16,Update,Deployment,false
25.435493623,Regular,9,Delete,ConfigMap,false
25.455363693,Regular,7,Delete,Deployment,false
25.476247296,Regular,12,Create,Deployment,false
25.495324758,Regular,11,Create,ConfigMap,false
25.516007534,Regular,14,Update,Deployment,false
25.535433943,Regular,7,Delete,ConfigMap,false
25.555873267,Regular,6,Delete,Deployment,false
25.575783378,Regular,14,Create,Deployment,false
25.59659538,Regular,14,Create,ConfigMap,false
25.615403798,Regular,14,Update,Deployment,false
25.635469422,Regular,8,Delete,ConfigMap,false
25.655487156,Regular,8,Delete,Deployment,false
25.675375209,Regular,13,Create,Deployment,false
25.695330868,Regular,13,Create,ConfigMap,false
25.715371597,Regular,18,Update,Deployment,false
25.736675677,Regular,6,Delete,ConfigMap,false
25.755491579,Regular,8,Delete,Deployment,false
25.775797258,Regular,9,Create,Deployment,false
25.795385072,Regular,12,Create,ConfigMap,false
25.815751356,Regular,11,Update,Deployment,false
25.835478155,Regular,7,Delete,ConfigMap,false
25.855518944,Regular,8,Delete,Deployment,false
25.875439677,Regular,10,Create,Deployment,false
25.895452579,Regular,11,Create,ConfigMap,false
25.91601741,Regular,13,Update,Deployment,false
25.935934849,Regular,7,Delete,ConfigMap,false
25.955652978,Regular,7,Delete,Deployment,false
25.975746634,Regular,13,Create,Deployment,false
25.995488493,Regular,13,Create,ConfigMap,false
26.015676367,Regular,17,Update,Deployment,false
26.035861447,Regular,10,Delete,ConfigMap,false
26.055704449,Regular,11,Delete,Deployment,false
26.076671371,Regular,12,Create,Deployment,false
26.095418202,Regular,14,Create,ConfigMap,false
26.11586263,Regular,17,Update,Deployment,false
26.135352692,Regular,5,Delete,ConfigMap,false
26.155391372,Regular,6,Delete,Deployment,false
26.176163954,Regular,13,Create,Deployment,false
26.196158048,Regular,12,Create,ConfigMap,false
26.215773856,Regular,14,Update,Deployment,false
26.235556955,Regular,5,Delete,ConfigMap,false
26.256578082,Regular,8,Delete,Deployment,false
26.275910979,Regular,13,Create,Deployment,false
26.295547224,Regular,11,Create,ConfigMap,false
26.315362051,Regular,13,Update,Deployment,false
26.336036788,Regular,12,Delete,ConfigMap,false
26.355988084,Regular,7,Delete,Deployment,false
26.375553895,Regular,12,Create,Deployment,false
26.395309373,Regular,10,Create,ConfigMap,false
26.415594931,Regular,17,Update,Deployment,false
26.435453823,Regular,7,Delete,ConfigMap,false
26.456455014,Regular,7,Delete,Deployment,false
26.475725292,Regular,14,Create,Deployment,false
26.496065166,Regular,12,Create,ConfigMap,false
26.515528059,Regular,15,Update,Deployment,false
26.535744145,Regular,7,Delete,ConfigMap,false
26.555409164,Regular,7,Delete,Deployment,false
26.576115315,Regular,11,Create,Deployment,false
26.595517249,Regular,11,Create,ConfigMap,false
26.615958448,Regular,24,Update,Deployment,false
26.640239254,Regular,12,Delete,ConfigMap,false
26.655477713,Regular,18,Delete,Deployment,false
26.675605415,Regular,18,Create,Deployment,false
26.695645086,Regular,8,Create,ConfigMap,false
26.715386051,Regular,16,Update,Deployment,false
26.735871021,Regular,9,Delete,ConfigMap,false
26.755475317,Regular,5,Delete,Deployment,false
26.775274729,Regular,10,Create,Deployment,false
26.795646348,Regular,8,Create,ConfigMap,false
26.815871561,Regular,14,Update,Deployment,false
26.835341035,Regular,6,Delete,ConfigMap,false
26.855689086,Regular,5,Delete,Deployment,false
26.87542166,Regular,10,Create,Deployment,false
26.895893662,Regular,10,Create,ConfigMap,false
26.915355095,Regular,18,Update,Deployment,false
26.936124477,Regular,8,Delete,ConfigMap,false
26.95602444,Regular,7,Delete,Deployment,false
26.975772451,Regular,14,Create,Deployment,false
26.995606602,Regular,12,Create,ConfigMap,false
27.015680989,Regular,13,Update,Deployment,false
27.036292178,Regular,7,Delete,ConfigMap,false
27.055364946,Regular,9,Delete,Deployment,false
27.075900513,Regular,16,Create,Deployment,false
27.096158884,Regular,19,Create,ConfigMap,false
27.116042714,Regular,15,Update,Deployment,false
27.13548006,Regular,7,Delete,ConfigMap,false
27.155859556,Regular,8,Delete,Deployment,false
27.176320127,Regular,15,Create,Deployment,false
27.195287852,Regular,11,Create,ConfigMap,false
27.215338357,Regular,14,Update,Deployment,false
27.235322536,Regular,8,Delete,ConfigMap,false
27.255387655,Regular,6,Delete,Deployment,false
27.276142084,Regular,12,Create,Deployment,false
27.295397695,Regular,12,Create,ConfigMap,false
27.316173323,Regular,18,Update,Deployment,false
27.336117422,Regular,7,Delete,ConfigMap,false
27.355400039,Regular,7,Delete,Deployment,false
27.375615074,Regular,15,Create,Deployment,false
27.396135405,Regular,11,Create,ConfigMap,false
27.415689165,Regular,17,Update,Deployment,false
27.436340064,Regular,7,Delete,ConfigMap,false
27.45539773,Regular,7,Delete,Deployment,false
27.475845349,Regular,13,Create,Deployment,false
27.495359333,Regular,14,Create,ConfigMap,false
27.515549659,Regular,15,Update,Deployment,false
27.535405409,Regular,9,Delete,ConfigMap,false
27.55532756,Regular,6,Delete,Deployment,false
27.575696855,Regular,12,Create,Deployment,false
27.595745365,Regular,11,Create,ConfigMap,false
27.615493356,Regular,14,Update,Deployment,false
27.635477847,Regular,7,Delete,ConfigMap,false
27.655524518,Regular,8,Delete,Deployment,false
27.676191293,Regular,16,Create,Deployment,false
27.695755388,Regular,15,Create,ConfigMap,false
27.715774987,Regular,14,Update,Deployment,false
27.735510429,Regular,9,Delete,ConfigMap,false
27.756231175,Regular,9,Delete,Deployment,false
27.775998203,Regular,12,Create,Deployment,false
27.79539913,Regular,13,Create,ConfigMap,false
27.815534493,Regular,14,Update,Deployment,false
27.836703931,Regular,7,Delete,ConfigMap,false
27.855346865,Regular,5,Delete,Deployment,false
27.875643373,Regular,10,Create,Deployment,false
27.896189242,Regular,10,Create,ConfigMap,false
27.915366491,Regular,13,Update,Deployment,false
27.935547506,Regular,6,Delete,ConfigMap,false
27.956345596,Regular,7,Delete,Deployment,false
27.975635159,Regular,14,Create,Deployment,false
27.996039783,Regular,11,Create,ConfigMap,false
28.016177885,Regular,15,Update,Deployment,false
28.036128703,Regular,7,Delete,ConfigMap,false
28.056101538,Regular,9,Delete,Deployment,false
28.075639952,Regular,14,Create,Deployment,false
28.096348377,Regular,11,Create,ConfigMap,false
28.116330691,Regular,15,Update,Deployment,false
28.135525377,Regular,9,Delete,ConfigMap,false
28.155953181,Regular,7,Delete,Deployment,false
28.17571586,Regular,12,Create,Deployment,false
28.195263442,Regular,12,Create,ConfigMap,false
28.215819048,Regular,15,Update,Deployment,false
28.235804395,Regular,7,Delete,ConfigMap,false
28.255506946,Regular,7,Delete,Deployment,false
28.276314609,Regular,14,Create,Deployment,false
28.296681668,Regular,10,Create,ConfigMap,false
28.31586587,Regular,15,Update,Deployment,false
28.33570239,Regular,7,Delete,ConfigMap,false
28.355802475,Regular,6,Delete,Deployment,false
28.375485828,Regular,12,Create,Deployment,false
28.395400833,Regular,12,Create,ConfigMap,false
28.416213996,Regular,21,Update,Deployment,false
28.43792695,Regular,10,Delete,ConfigMap,false
28.455910423,Regular,11,Delete,Deployment,false
28.475696069,Regular,15,Create,Deployment,false
28.495881611,Regular,11,Create,ConfigMap,false
28.515873858,Regular,16,Update,Deployment,false
28.535318367,Regular,7,Delete,ConfigMap,false
28.555536003,Regular,9,Delete,Deployment,false
28.576008111,Regular,14,Create,Deployment,false
28.595500815,Regular,27,Create,ConfigMap,false
28.623010861,Regular,14,Update,Deployment,false
28.637602618,Regular,7,Delete,ConfigMap,false
28.655377522,Regular,7,Delete,Deployment,false
28.676108805,Regular,16,Create,Deployment,false
28.695846772,Regular,11,Create,ConfigMap,false
28.71593174,Regular,15,Update,Deployment,false
28.735530479,Regular,12,Delete,ConfigMap,false
28.755788364,Regular,7,Delete,Deployment,false
28.775501587,Regular,11,Create,Deployment,false
28.796295449,Regular,11,Create,ConfigMap,false
28.816065355,Regular,18,Update,Deployment,false
28.8375455,Regular,5,Delete,ConfigMap,false
28.855574459,Regular,7,Delete,Deployment,false
28.876256992,Regular,18,Create,Deployment,false
28.89532356,Regular,11,Create,ConfigMap,false
28.915969031,Regular,14,Update,Deployment,false
28.935753122,Regular,7,Delete,ConfigMap,false
28.957769133,Regular,8,Delete,Deployment,false
28.975533378,Regular,15,Create,Deployment,false
28.995692634,Regular,12,Create,ConfigMap,false
29.015850697,Regular,16,Update,Deployment,false
29.036135267,Regular,6,Delete,ConfigMap,false
29.055663543,Regular,8,Delete,Deployment,false
29.076087178,Regular,13,Create,Deployment,false
29.095765705,Regular,17,Create,ConfigMap,false
29.116070867,Regular,13,Update,Deployment,false
29.135450513,Regular,8,Delete,ConfigMap,false
29.155496737,Regular,7,Delete,Deployment,false
29.175562632,Regular,15,Create,Deployment,false
29.19542335,Regular,12,Create,ConfigMap,false
29.215707824,Regular,14,Update,Deployment,false
29.23598722,Regular,8,Delete,ConfigMap,false
29.255572521,Regular,9,Delete,Deployment,false
29.275966114,Regular,15,Create,Deployment,false
29.295698179,Regular,12,Create,ConfigMap,false
29.316496855,Regular,14,Update,Deployment,false
29.335506295,Regular,12,Delete,ConfigMap,false
29.355316866,Regular,10,Delete,Deployment,false
29.375489219,Regular,13,Create,Deployment,false
29.395358879,Regular,13,Create,ConfigMap,false
29.415326401,Regular,18,Update,Deployment,false
29.435557928,Regular,9,Delete,ConfigMap,false
29.455674079,Regular,10,Delete,Deployment,false
29.475779188,Regular,18,Create,Deployment,false
29.495274353,Regular,15,Create,ConfigMap,false
29.51590182,Regular,22,Update,Deployment,false
29.538713272,Regular,10,Delete,ConfigMap,false
29.55611733,Regular,9,Delete,Deployment,false
29.575920719,Regular,17,Create,Deployment,false
29.596509958,Regular,17,Create,ConfigMap,false
29.615599214,Regular,20,Update,Deployment,false
29.636393085,Regular,9,Delete,ConfigMap,false
29.655815976,Regular,9,Delete,Deployment,false
29.67600293,Regular,15,Create,Deployment,false
29.696409864,Regular,16,Create,ConfigMap,false
29.715320454,Regular,18,Update,Deployment,false
29.735757793,Regular,8,Delete,ConfigMap,false
29.756565418,Regular,9,Delete,Deployment,false
29.775356797,Regular,15,Create,Deployment,false
29.795941603,Regular,12,Create,ConfigMap,false
29.815914554,Regular,18,Update,Deployment,false
29.835535441,Regular,6,Delete,ConfigMap,false
29.855672898,Regular,12,Delete,Deployment,false
29.875551025,Regular,12,Create,Deployment,false
29.895498936,Regular,13,Create,ConfigMap,false
29.916221047,Regular,20,Update,Deployment,false
29.936701575,Regular,11,Delete,ConfigMap,false
29.955578694,Regular,8,Delete,Deployment,false
29.975567963,Regular,15,Create,Deployment,false
29.995443899,Regular,13,Create,ConfigMap,false
30.01542219,Regular,16,Update,Deployment,false
30.035375927,Regular,7,Delete,ConfigMap,false
30.05591768,Regular,7,Delete,Deployment,false
30.076959082,Regular,19,Create,Deployment,false
30.096026073,Regular,17,Create,ConfigMap,false
30.115798036,Regular,15,Update,Deployment,false
30.135671475,Regular,8,Delete,ConfigMap,false
30.155517293,Regular,7,Delete,Deployment,false
30.175553791,Regular,15,Create,Deployment,false
30.195472922,Regular,11,Create,ConfigMap,false
30.216038881,Regular,17,Update,Deployment,false
30.236363257,Regular,8,Delete,ConfigMap,false
30.255556114,Regular,8,Delete,Deployment,false
30.277769396,Regular,15,Create,Deployment,false
30.296022584,Regular,13,Create,ConfigMap,false
30.315437675,Regular,17,Update,Deployment,false
30.335423642,Regular,7,Delete,ConfigMap,false
30.355519993,Regular,9,Delete,Deployment,false
30.375892467,Regular,15,Create,Deployment,false
30.395327435,Regular,13,Create,ConfigMap,false
30.415696214,Regular,19,Update,Deployment,false
30.435787303,Regular,8,Delete,ConfigMap,false
30.455578264,Regular,15,Delete,Deployment,false
30.475968421,Regular,14,Create,Deployment,false
30.495948908,Regular,14,Create,ConfigMap,false
30.515673619,Regular,17,Update,Deployment,false
30.535701999,Regular,9,Delete,ConfigMap,false
30.555393104,Regular,10,Delete,Deployment,false
30.575331797,Regular,13,Create,Deployment,false
30.595629846,Regular,12,Create,ConfigMap,false
30.615809257,Regular,17,Update,Deployment,false
30.635596453,Regular,7,Delete,ConfigMap,false
30.655541904,Regular,11,Delete,Deployment,false
30.675870491,Regular,21,Create,Deployment,false
30.697577449,Regular,16,Create,ConfigMap,false
30.715704151,Regular,18,Update,Deployment,false
30.735435761,Regular,6,Delete,ConfigMap,false
30.756082226,Regular,9,Delete,Deployment,false
30.776303942,Regular,15,Create,Deployment,false
30.796333003,Regular,14,Create,ConfigMap,false
30.816048578,Regular,16,Update,Deployment,false
30.83596152,Regular,8,Delete,ConfigMap,false
30.855503304,Regular,7,Delete,Deployment,false
30.87533117,Regular,11,Create,Deployment,false
30.895982778,Regular,9,Create,ConfigMap,false
30.915426516,Regular,30,Update,Deployment,false
30.946128805,Regular,10,Delete,ConfigMap,false
30.957032395,Regular,5,Delete,Deployment,false
30.975335526,Regular,8,Create,Deployment,false
30.995350364,Regular,4,Create,ConfigMap,false
31.015589287,Regular,6,Update,Deployment,false
31.035315497,Regular,5,Delete,ConfigMap,false
31.055818079,Regular,7,Delete,Deployment,false
31.076427598,Regular,12,Create,Deployment,false
31.096271556,Regular,15,Create,ConfigMap,false
31.11641806,Regular,11,Update,Deployment,false
31.135648516,Regular,6,Delete,ConfigMap,false
31.155284617,Regular,7,Delete,Deployment,false
31.175770945,Regular,15,Create,Deployment,false
31.195499572,Regular,11,Create,ConfigMap,false
31.215593222,Regular,13,Update,Deployment,false
31.235787557,Regular,8,Delete,ConfigMap,false
31.255294365,Regular,7,Delete,Deployment,false
31.275325315,Regular,14,Create,Deployment,false
31.29529348,Regular,13,Create,ConfigMap,false
31.31603158,Regular,16,Update,Deployment,false
31.335590551,Regular,7,Delete,ConfigMap,false
31.355687670000002,Regular,8,Delete,Deployment,false
31.375906201,Regular,13,Create,Deployment,false
31.39554238,Regular,14,Create,ConfigMap,false
31.41572259,Regular,15,Update,Deployment,false
31.436165148,Regular,14,Delete,ConfigMap,false
31.455496481,Regular,8,Delete,Deployment,false
31.476072754,Regular,13,Create,Deployment,false
31.495693848,Regular,12,Create,ConfigMap,false
31.515556851,Regular,16,Update,Deployment,false
31.535707179,Regular,9,Delete,ConfigMap,false
31.555311018,Regular,9,Delete,Deployment,false
31.575981097,Regular,18,Create,Deployment,false
31.595826171,Regular,11,Create,ConfigMap,false
31.615695642,Regular,15,Update,Deployment,false
31.635739026,Regular,13,Delete,ConfigMap,false
31.656398732,Regular,8,Delete,Deployment,false
31.675402626,Regular,15,Create,Deployment,false
31.695734673,Regular,13,Create,ConfigMap,false
31.715642466,Regular,19,Update,Deployment,false
31.735359866,Regular,15,Delete,ConfigMap,false
31.756068436,Regular,14,Delete,Deployment,false
31.775750571,Regular,10,Create,Deployment,false
31.795586792,Regular,14,Create,ConfigMap,false
31.815506003,Regular,17,Update,Deployment,false
31.835386448,Regular,6,Delete,ConfigMap,false
31.855670976,Regular,8,Delete,Deployment,false
31.875677307,Regular,15,Create,Deployment,false
31.895444973,Regular,14,Create,ConfigMap,false
31.915399417,Regular,17,Update,Deployment,false
31.935524419,Regular,9,Delete,ConfigMap,false
31.955584102,Regular,9,Delete,Deployment,false
31.975412993,Regular,15,Create,Deployment,false
31.995448803,Regular,12,Create,ConfigMap,false
32.015822606,Regular,17,Update,Deployment,false
32.035784542,Regular,11,Delete,ConfigMap,false
32.055680595,Regular,8,Delete,Deployment,false
32.07567971,Regular,18,Create,Deployment,false
32.096771604,Regular,13,Create,ConfigMap,false
32.115588705,Regular,16,Update,Deployment,false
32.13547029,Regular,8,Delete,ConfigMap,false
32.155490193,Regular,5,Delete,Deployment,false
32.175946432,Regular,15,Create,Deployment,false
32.195522812,Regular,12,Create,ConfigMap,false
32.21572139,Regular,13,Update,Deployment,false
32.236433188,Regular,8,Delete,ConfigMap,false
32.255926272,Regular,7,Delete,Deployment,false
32.275859598,Regular,14,Create,Deployment,false
32.295409142,Regular,12,Create,ConfigMap,false
32.316356068,Regular,18,Update,Deployment,false
32.335323812,Regular,23,Delete,ConfigMap,false
32.358885246,Regular,16,Delete,Deployment,false
32.375879905,Regular,15,Create,Deployment,false
32.395681391,Regular,9,Create,ConfigMap,false
32.415435507,Regular,10,Update,Deployment,false
32.435746517,Regular,6,Delete,ConfigMap,false
32.455829712,Regular,6,Delete,Deployment,false
32.476069646,Regular,14,Create,Deployment,false
32.495825033,Regular,13,Create,ConfigMap,false
32.516099907,Regular,13,Update,Deployment,false
32.536062466,Regular,6,Delete,ConfigMap,false
32.555774792,Regular,11,Delete,Deployment,false
32.5755409,Regular,12,Create,Deployment,false
32.595314695,Regular,12,Create,ConfigMap,false
32.615784866,Regular,16,Update,Deployment,false
32.635376457,Regular,15,Delete,ConfigMap,false
32.656200153,Regular,9,Delete,Deployment,false
32.675437322,Regular,15,Create,Deployment,false
32.695872213,Regular,12,Create,ConfigMap,false
32.715846429,Regular,18,Update,Deployment,false
32.735158009,Regular,7,Delete,ConfigMap,false
32.755662467,Regular,9,Delete,Deployment,false
32.775277034,Regular,12,Create,Deployment,false
32.795682424,Regular,11,Create,ConfigMap,false
32.815475642,Regular,15,Update,Deployment,false
32.836190054,Regular,9,Delete,ConfigMap,false
32.856499361,Regular,7,Delete,Deployment,false
32.87577596,Regular,14,Create,Deployment,false
32.895426477,Regular,10,Create,ConfigMap,false
32.915703297,Regular,14,Update,Deployment,false
32.935838288,Regular,11,Delete,ConfigMap,false
32.955435582,Regular,9,Delete,Deployment,false
32.97576894,Regular,14,Create,Deployment,false
32.996237978,Regular,11,Create,ConfigMap,false
33.016066462,Regular,14,Update,Deployment,false
33.03587709,Regular,6,Delete,ConfigMap,false
33.055223463,Regular,10,Delete,Deployment,false
33.07701984,Regular,11,Create,Deployment,false
33.095703705,Regular,16,Create,ConfigMap,false
33.115892728,Regular,13,Update,Deployment,false
33.135320279,Regular,6,Delete,ConfigMap,false
33.155494638,Regular,7,Delete,Deployment,false
33.175372988,Regular,12,Create,Deployment,false
33.195433116,Regular,11,Create,ConfigMap,false
33.215555152,Regular,17,Update,Deployment,false
33.236081664,Regular,11,Delete,ConfigMap,false
33.255770468,Regular,11,Delete,Deployment,false
33.275658414,Regular,13,Create,Deployment,false
33.295581121,Regular,11,Create,ConfigMap,false
33.315319424,Regular,19,Update,Deployment,false
33.336260484,Regular,8,Delete,ConfigMap,false
33.355370609,Regular,8,Delete,Deployment,false
33.37624051,Regular,15,Create,Deployment,false
33.396260059,Regular,12,Create,ConfigMap,false
33.41554493,Regular,15,Update,Deployment,false
33.435472122,Regular,7,Delete,ConfigMap,false
33.455745288,Regular,7,Delete,Deployment,false
33.475631282,Regular,12,Create,Deployment,false
33.495556933,Regular,11,Create,ConfigMap,false
33.515866754,Regular,18,Update,Deployment,false
33.536210743,Regular,17,Delete,ConfigMap,false
33.555666042,Regular,9,Delete,Deployment,false
33.575749604,Regular,12,Create,Deployment,false
33.595397672,Regular,13,Create,ConfigMap,false
33.615517468,Regular,14,Update,Deployment,false
33.635716425,Regular,7,Delete,ConfigMap,false
33.656478521,Regular,7,Delete,Deployment,false
33.676164264,Regular,14,Create,Deployment,false
33.695999311,Regular,13,Create,ConfigMap,false
33.7154888,Regular,16,Update,Deployment,false
33.736113668,Regular,8,Delete,ConfigMap,false
33.756069547,Regular,7,Delete,Deployment,false
33.775433997,Regular,15,Create,Deployment,false
33.795741075,Regular,12,Create,ConfigMap,false
33.815704804,Regular,21,Update,Deployment,false
33.837061128,Regular,13,Delete,ConfigMap,false
33.855786393,Regular,9,Delete,Deployment,false
33.875465188,Regular,23,Create,Deployment,false
33.899545842,Regular,10,Create,ConfigMap,false
33.915849016,Regular,12,Update,Deployment,false
33.935436116,Regular,5,Delete,ConfigMap,false
33.955329147,Regular,9,Delete,Deployment,false
33.975870354,Regular,14,Create,Deployment,false
33.995385833,Regular,12,Create,ConfigMap,false
34.015273442,Regular,13,Update,Deployment,false
34.035833444,Regular,8,Delete,ConfigMap,false
34.055608197,Regular,6,Delete,Deployment,false
34.078076999,Regular,14,Create,Deployment,false
34.095531895,Regular,11,Create,ConfigMap,false
