start_time,role,duration_ms,operation,resource,is_error
22.041691814,Regular,10,Create,ConfigMap,false
22.061436259,Regular,13,Update,Deployment,false
22.081436347,Regular,10,Delete,ConfigMap,false
22.102175698,Regular,9,Delete,Deployment,false
22.121595897,Regular,14,Create,Deployment,false
22.141400463,Regular,13,Create,ConfigMap,false
22.162188842,Regular,13,Update,Deployment,false
22.182174758,Regular,6,Delete,ConfigMap,false
22.20145885,Regular,6,Delete,Deployment,false
22.221418883,Regular,14,Create,Deployment,false
22.241628197,Regular,8,Create,ConfigMap,false
22.261731204,Regular,12,Update,Deployment,false
22.281939712,Regular,6,Delete,ConfigMap,false
22.302275446,Regular,6,Delete,Deployment,false
22.321589909,Regular,9,Create,Deployment,false
22.341708951,Regular,10,Create,ConfigMap,false
22.361863055,Regular,11,Update,Deployment,false
22.381433256,Regular,9,Delete,ConfigMap,false
22.401969852,Regular,7,Delete,Deployment,false
22.421553979,Regular,8,Create,Deployment,false
22.441581696,Regular,9,Create,ConfigMap,false
22.462605929,Regular,15,Update,Deployment,false
22.482108138,Regular,9,Delete,ConfigMap,false
22.501799649,Regular,7,Delete,Deployment,false
22.52206764,Regular,12,Create,Deployment,false
22.541480379,Regular,9,Create,ConfigMap,false
22.561365906,Regular,10,Update,Deployment,false
22.582123364,Regular,4,Delete,ConfigMap,false
22.601954408,Regular,5,Delete,Deployment,false
22.621704345,Regular,12,Create,Deployment,false
22.64147231,Regular,8,Create,ConfigMap,false
22.661334475,Regular,12,Update,Deployment,false
22.681649543,Regular,6,Delete,ConfigMap,false
22.701487774,Regular,6,Delete,Deployment,false
22.721851165,Regular,11,Create,Deployment,false
22.741463532,Regular,9,Create,ConfigMap,false
22.761487771,Regular,14,Update,Deployment,false
22.782421405,Regular,7,Delete,ConfigMap,false
22.801676744,Regular,6,Delete,Deployment,false
22.822256055,Regular,15,Create,Deployment,false
22.841910694,Regular,13,Create,ConfigMap,false
22.8615575,Regular,13,Update,Deployment,false
22.881457719,Regular,6,Delete,ConfigMap,false
22.901675181999998,Regular,6,Delete,Deployment,false
22.921942132,Regular,12,Create,Deployment,false
22.941959228,Regular,11,Create,ConfigMap,false
22.962485785,Regular,13,Update,Deployment,false
22.982074684,Regular,8,Delete,ConfigMap,false
23.002265972,Regular,7,Delete,Deployment,false
23.022102986,Regular,12,Create,Deployment,false
23.041694926,Regular,11,Create,ConfigMap,false
23.061664868,Regular,12,Update,Deployment,false
23.081752724,Regular,6,Delete,ConfigMap,false
23.101748977,Regular,7,Delete,Deployment,false
23.121570382,Regular,15,Create,Deployment,false
23.142079091,Regular,14,Create,ConfigMap,false
23.161853859,Regular,13,Update,Deployment,false
23.182058638,Regular,7,Delete,ConfigMap,false
23.202378948,Regular,7,Delete,Deployment,false
23.221481023,Regular,11,Create,Deployment,false
23.241899365,Regular,12,Create,ConfigMap,false
23.261643736,Regular,12,Update,Deployment,false
23.281373903,Regular,11,Delete,ConfigMap,false
23.301493771,Regular,8,Delete,Deployment,false
23.321636293,Regular,12,Create,Deployment,false
23.342935515,Regular,12,Create,ConfigMap,false
23.361420618,Regular,17,Update,Deployment,false
23.381958374,Regular,5,Delete,ConfigMap,false
23.401517874,Regular,6,Delete,Deployment,false
23.422825482,Regular,10,Create,Deployment,false
23.441969286,Regular,11,Create,ConfigMap,false
23.461921577,Regular,12,Update,Deployment,false
23.481620431,Regular,7,Delete,ConfigMap,false
23.501629382,Regular,7,Delete,Deployment,false
23.521555625,Regular,11,Create,Deployment,false
23.542087539,Regular,10,Create,ConfigMap,false
23.561664834,Regular,15,Update,Deployment,false
23.581698885,Regular,7,Delete,ConfigMap,false
23.601598284,Regular,7,Delete,Deployment,false
23.621701715,Regular,13,Create,Deployment,false
23.641838691,Regular,12,Create,ConfigMap,false
23.661587736,Regular,16,Update,Deployment,false
23.681968044,Regular,6,Delete,ConfigMap,false
23.701825707,Regular,11,Delete,Deployment,false
23.721784997,Regular,13,Create,Deployment,false
23.741683705,Regular,11,Create,ConfigMap,false
23.762331071,Regular,17,Update,Deployment,false
23.781554901,Regular,7,Delete,ConfigMap,false
23.802344012,Regular,10,Delete,Deployment,false
23.822188434,Regular,11,Create,Deployment,false
23.841745574,Regular,10,Create,ConfigMap,false
23.861421521,Regular,16,Update,Deployment,false
23.882067499,Regular,13,Delete,ConfigMap,false
23.902199206,Regular,10,Delete,Deployment,false
23.921426949,Regular,11,Create,Deployment,false
23.942175283,Regular,11,Create,ConfigMap,false
23.961638065,Regular,13,Update,Deployment,false
23.982871521,Regular,5,Delete,ConfigMap,false
24.0015677,Regular,6,Delete,Deployment,false
24.021586462,Regular,15,Create,Deployment,false
24.041648574,Regular,11,Create,ConfigMap,false
24.061544201,Regular,12,Update,Deployment,false
24.081885324,Regular,6,Delete,ConfigMap,false
24.102326782,Regular,9,Delete,Deployment,false
24.121835777,Regular,11,Create,Deployment,false
24.142346328,Regular,11,Create,ConfigMap,false
24.161563043,Regular,16,Update,Deployment,false
24.181500505,Regular,11,Delete,ConfigMap,false
24.201672051,Regular,6,Delete,Deployment,false
24.221904576,Regular,13,Create,Deployment,false
24.241797826,Regular,8,Create,ConfigMap,false
24.261758112,Regular,14,Update,Deployment,false
24.2821319,Regular,7,Delete,ConfigMap,false
24.301713779,Regular,9,Delete,Deployment,false
24.321712058,Regular,20,Create,Deployment,false
24.342220043,Regular,14,Create,ConfigMap,false
24.361930083,Regular,11,Update,Deployment,false
24.381362494,Regular,6,Delete,ConfigMap,false
24.401543208,Regular,7,Delete,Deployment,false
24.421682535,Regular,12,Create,Deployment,false
24.441693297,Regular,12,Create,ConfigMap,false
24.462338088,Regular,16,Update,Deployment,false
24.481459311,Regular,8,Delete,ConfigMap,false
24.502125241999998,Regular,10,Delete,Deployment,false
24.521424672,Regular,12,Create,Deployment,false
24.541407889,Regular,9,Create,ConfigMap,false
24.561464687,Regular,15,Update,Deployment,false
24.581500788,Regular,7,Delete,ConfigMap,false
24.602115913,Regular,8,Delete,Deployment,false
24.621756375,Regular,13,Create,Deployment,false
24.641243363,Regular,13,Create,ConfigMap,false
24.661418581,Regular,19,Update,Deployment,false
24.682451142,Regular,6,Delete,ConfigMap,false
24.701784528,Regular,7,Delete,Deployment,false
24.721606105,Regular,13,Create,Deployment,false
24.742747966,Regular,14,Create,ConfigMap,false
24.761737784,Regular,13,Update,Deployment,false
24.782433469,Regular,9,Delete,ConfigMap,false
24.80197058,Regular,9,Delete,Deployment,false
24.8215472,Regular,13,Create,Deployment,false
24.841566025,Regular,13,Create,ConfigMap,false
24.861434046,Regular,19,Update,Deployment,false
24.881448844,Regular,6,Delete,ConfigMap,false
24.902375479,Regular,6,Delete,Deployment,false
24.921674327,Regular,12,Create,Deployment,false
24.941552898,Regular,9,Create,ConfigMap,false
24.961579403,Regular,14,Update,Deployment,false
24.982325226,Regular,6,Delete,ConfigMap,false
25.002065717,Regular,6,Delete,Deployment,false
25.021552622,Regular,13,Create,Deployment,false
25.041704563,Regular,10,Create,ConfigMap,false
25.061391989,Regular,13,Update,Deployment,false
25.082282179,Regular,17,Delete,ConfigMap,false
25.101525908,Regular,10,Delete,Deployment,false
25.121632571,Regular,14,Create,Deployment,false
25.141747369,Regular,12,Create,ConfigMap,false
25.161618068,Regular,18,Update,Deployment,false
25.181579306,Regular,8,Delete,ConfigMap,false
25.201404358,Regular,7,Delete,Deployment,false
25.221420544,Regular,15,Create,Deployment,false
25.241979046,Regular,11,Create,ConfigMap,false
25.261856854,Regular,13,Update,Deployment,false
25.282041824,Regular,7,Delete,ConfigMap,false
25.301410302,Regular,7,Delete,Deployment,false
25.321586391,Regular,11,Create,Deployment,false
25.341497577,Regular,10,Create,ConfigMap,false
25.361811902,Regular,17,Update,Deployment,false
25.381407722,Regular,8,Delete,ConfigMap,false
25.401725391,Regular,9,Delete,Deployment,false
25.421985489,Regular,12,Create,Deployment,false
25.441713931,Regular,10,Create,ConfigMap,false
25.462274467,Regular,13,Update,Deployment,false
25.481537769,Regular,9,Delete,ConfigMap,false
25.501649138,Regular,10,Delete,Deployment,false
25.521415274,Regular,11,Create,Deployment,false
25.542638665,Regular,10,Create,ConfigMap,false
25.561356744,Regular,14,Update,Deployment,false
25.581383678,Regular,10,Delete,ConfigMap,false
25.601668857,Regular,7,Delete,Deployment,false
25.621964934,Regular,13,Create,Deployment,false
25.641714582,Regular,10,Create,ConfigMap,false
25.662474209,Regular,17,Update,Deployment,false
25.68176674,Regular,16,Delete,ConfigMap,false
25.701698211,Regular,7,Delete,Deployment,false
25.72174035,Regular,14,Create,Deployment,false
25.741383045,Regular,10,Create,ConfigMap,false
25.761526321,Regular,16,Update,Deployment,false
25.782821461,Regular,8,Delete,ConfigMap,false
25.802154549,Regular,8,Delete,Deployment,false
25.822064779,Regular,13,Create,Deployment,false
25.841650326,Regular,12,Create,ConfigMap,false
25.861662364,Regular,18,Update,Deployment,false
25.882502345,Regular,7,Delete,ConfigMap,false
25.901821159,Regular,7,Delete,Deployment,false
25.922018422,Regular,13,Create,Deployment,false
25.941507033,Regular,8,Create,ConfigMap,false
25.962061872,Regular,12,Update,Deployment,false
25.981644908,Regular,9,Delete,ConfigMap,false
26.001427121,Regular,8,Delete,Deployment,false
26.021715027,Regular,12,Create,Deployment,false
26.041830991,Regular,9,Create,ConfigMap,false
26.061474682,Regular,15,Update,Deployment,false
26.082144556,Regular,7,Delete,ConfigMap,false
26.101624784,Regular,11,Delete,Deployment,false
26.12177461,Regular,15,Create,Deployment,false
26.142186815,Regular,12,Create,ConfigMap,false
26.162485354,Regular,21,Update,Deployment,false
26.183568007,Regular,8,Delete,ConfigMap,false
26.201976212,Regular,14,Delete,Deployment,false
26.2220507,Regular,10,Create,Deployment,false
26.241861222,Regular,10,Create,ConfigMap,false
26.261699242,Regular,9,Update,Deployment,false
26.281390424,Regular,6,Delete,ConfigMap,false
26.302359007,Regular,4,Delete,Deployment,false
26.321955822,Regular,11,Create,Deployment,false
26.341355908,Regular,10,Create,ConfigMap,false
26.362191579,Regular,10,Update,Deployment,false
26.38242521,Regular,5,Delete,ConfigMap,false
26.402101721,Regular,5,Delete,Deployment,false
26.422128288,Regular,7,Create,Deployment,false
26.441489251,Regular,9,Create,ConfigMap,false
26.461625666,Regular,14,Update,Deployment,false
26.481559672,Regular,7,Delete,ConfigMap,false
26.501246819,Regular,8,Delete,Deployment,false
26.521564993,Regular,14,Create,Deployment,false
26.541964373,Regular,13,Create,ConfigMap,false
26.562003695,Regular,12,Update,Deployment,false
26.581580423,Regular,9,Delete,ConfigMap,false
26.60157217,Regular,8,Delete,Deployment,false
26.622188821,Regular,13,Create,Deployment,false
26.64190383,Regular,11,Create,ConfigMap,false
26.661572709,Regular,14,Update,Deployment,false
26.681760257,Regular,7,Delete,ConfigMap,false
26.705772656,Regular,8,Delete,Deployment,false
26.722805495,Regular,16,Create,Deployment,false
26.741990989,Regular,17,Create,ConfigMap,false
26.761770958,Regular,16,Update,Deployment,false
26.781417677,Regular,6,Delete,ConfigMap,false
26.801584822,Regular,7,Delete,Deployment,false
26.822005029,Regular,13,Create,Deployment,false
26.841542891,Regular,12,Create,ConfigMap,false
26.861487602,Regular,16,Update,Deployment,false
26.881561111,Regular,7,Delete,ConfigMap,false
26.901608204,Regular,8,Delete,Deployment,false
26.921818914,Regular,12,Create,Deployment,false
26.942428022,Regular,13,Create,ConfigMap,false
26.961734131,Regular,15,Update,Deployment,false
26.982384218,Regular,8,Delete,ConfigMap,false
27.001543506,Regular,7,Delete,Deployment,false
27.021707224,Regular,12,Create,Deployment,false
27.042179382,Regular,13,Create,ConfigMap,false
27.061721021,Regular,19,Update,Deployment,false
27.081914796,Regular,7,Delete,ConfigMap,false
27.101980243,Regular,8,Delete,Deployment,false
27.122419151,Regular,15,Create,Deployment,false
27.142302054,Regular,10,Create,ConfigMap,false
27.161684468,Regular,15,Update,Deployment,false
27.18240017,Regular,11,Delete,ConfigMap,false
27.201780358,Regular,10,Delete,Deployment,false
27.221998799,Regular,12,Create,Deployment,false
27.241745216,Regular,13,Create,ConfigMap,false
27.262298761,Regular,14,Update,Deployment,false
27.281374294,Regular,10,Delete,ConfigMap,false
27.30173234,Regular,7,Delete,Deployment,false
27.321559622,Regular,18,Create,Deployment,false
27.341411116,Regular,11,Create,ConfigMap,false
27.363364387,Regular,17,Update,Deployment,false
27.382445203,Regular,12,Delete,ConfigMap,false
27.401603894,Regular,10,Delete,Deployment,false
27.422389516,Regular,13,Create,Deployment,false
27.44150687,Regular,10,Create,ConfigMap,false
27.461879706,Regular,13,Update,Deployment,false
27.482416025,Regular,13,Delete,ConfigMap,false
27.501759431,Regular,6,Delete,Deployment,false
27.521898573,Regular,13,Create,Deployment,false
27.542011046,Regular,13,Create,ConfigMap,false
27.561996437,Regular,17,Update,Deployment,false
27.581431271,Regular,6,Delete,ConfigMap,false
27.601587902,Regular,9,Delete,Deployment,false
27.621750024,Regular,12,Create,Deployment,false
27.641581423,Regular,11,Create,ConfigMap,false
27.662217125,Regular,18,Update,Deployment,false
27.682233585,Regular,6,Delete,ConfigMap,false
27.701549562,Regular,7,Delete,Deployment,false
27.721710907,Regular,14,Create,Deployment,false
27.741368692,Regular,11,Create,ConfigMap,false
27.761870516,Regular,13,Update,Deployment,false
27.781977547,Regular,8,Delete,ConfigMap,false
27.801547678,Regular,10,Delete,Deployment,false
27.821566981,Regular,14,Create,Deployment,false
27.841820254,Regular,12,Create,ConfigMap,false
27.861506699,Regular,19,Update,Deployment,false
27.881714536,Regular,7,Delete,ConfigMap,false
27.9016721,Regular,9,Delete,Deployment,false
27.921734443,Regular,16,Create,Deployment,false
27.94189781,Regular,11,Create,ConfigMap,false
27.962202228,Regular,14,Update,Deployment,false
27.982043132,Regular,13,Delete,ConfigMap,false
28.002394604,Regular,10,Delete,Deployment,false
28.021495073,Regular,14,Create,Deployment,false
28.041744807,Regular,11,Create,ConfigMap,false
28.06173029,Regular,18,Update,Deployment,false
28.081567217,Regular,15,Delete,ConfigMap,false
28.102663348,Regular,9,Delete,Deployment,false
28.121667491,Regular,12,Create,Deployment,false
28.141421465,Regular,14,Create,ConfigMap,false
28.162160735,Regular,16,Update,Deployment,false
28.181672114,Regular,7,Delete,ConfigMap,false
28.201744585,Regular,7,Delete,Deployment,false
28.221995996,Regular,18,Create,Deployment,false
28.242257975,Regular,14,Create,ConfigMap,false
28.261897815,Regular,15,Update,Deployment,false
28.281724585,Regular,6,Delete,ConfigMap,false
28.301237029,Regular,6,Delete,Deployment,false
28.321662392,Regular,13,Create,Deployment,false
28.341901626,Regular,12,Create,ConfigMap,false
28.362325017,Regular,12,Update,Deployment,false
28.381880099,Regular,5,Delete,ConfigMap,false
28.402399842,Regular,6,Delete,Deployment,false
28.421403253,Regular,14,Create,Deployment,false
28.441556432,Regular,11,Create,ConfigMap,false
28.461440039,Regular,14,Update,Deployment,false
28.482186813,Regular,8,Delete,ConfigMap,false
28.501554727,Regular,8,Delete,Deployment,false
28.521431084,Regular,16,Create,Deployment,false
28.541742657,Regular,15,Create,ConfigMap,false
28.562091888,Regular,15,Update,Deployment,false
28.581951607,Regular,7,Delete,ConfigMap,false
28.601570352,Regular,7,Delete,Deployment,false
28.621699637,Regular,15,Create,Deployment,false
28.641754679,Regular,13,Create,ConfigMap,false
28.662125971000002,Regular,13,Update,Deployment,false
28.682078830000002,Regular,7,Delete,ConfigMap,false
28.702086727,Regular,15,Delete,Deployment,false
28.721383643,Regular,12,Create,Deployment,false
28.741660407,Regular,11,Create,ConfigMap,false
28.761662833,Regular,12,Update,Deployment,false
28.782739484,Regular,6,Delete,ConfigMap,false
28.802135494,Regular,7,Delete,Deployment,false
28.82154407,Regular,15,Create,Deployment,false
28.842202759,Regular,11,Create,ConfigMap,false
28.861705218,Regular,15,Update,Deployment,false
28.882259349,Regular,6,Delete,ConfigMap,false
28.901707045,Regular,9,Delete,Deployment,false
28.921695051,Regular,19,Create,Deployment,false
28.941379389,Regular,10,Create,ConfigMap,false
28.961989527,Regular,18,Update,Deployment,false
28.981698586,Regular,10,Delete,ConfigMap,false
29.001671731,Regular,12,Delete,Deployment,false
29.022259245,Regular,9,Create,Deployment,false
29.041783607,Regular,10,Create,ConfigMap,false
29.062279821,Regular,16,Update,Deployment,false
29.083182157,Regular,7,Delete,ConfigMap,false
29.101949079,Regular,7,Delete,Deployment,false
29.121710258,Regular,15,Create,Deployment,false
29.142585146,Regular,11,Create,ConfigMap,false
29.161547015,Regular,12,Update,Deployment,false
29.181952428,Regular,9,Delete,ConfigMap,false
29.201444387,Regular,8,Delete,Deployment,false
29.221534538,Regular,14,Create,Deployment,false
29.242379597,Regular,10,Create,ConfigMap,false
29.261733186,Regular,15,Update,Deployment,false
29.281578108,Regular,13,Delete,ConfigMap,false
29.301481169,Regular,9,Delete,Deployment,false
29.321831587,Regular,18,Create,Deployment,false
29.341398927,Regular,11,Create,ConfigMap,false
29.361466973,Regular,12,Update,Deployment,false
29.381861915,Regular,8,Delete,ConfigMap,false
29.401424307,Regular,6,Delete,Deployment,false
29.422071521,Regular,12,Create,Deployment,false
29.441624728,Regular,10,Create,ConfigMap,false
29.461378702,Regular,15,Update,Deployment,false
29.482313936,Regular,7,Delete,ConfigMap,false
29.501624281,Regular,7,Delete,Deployment,false
29.521439879,Regular,13,Create,Deployment,false
29.542027137,Regular,12,Create,ConfigMap,false
29.562136416,Regular,13,Update,Deployment,false
29.58172986,Regular,9,Delete,ConfigMap,false
29.601690566,Regular,6,Delete,Deployment,false
29.622387549,Regular,13,Create,Deployment,false
29.641627353,Regular,12,Create,ConfigMap,false
29.661495419,Regular,15,Update,Deployment,false
29.681726954,Regular,7,Delete,ConfigMap,false
29.701656409,Regular,8,Delete,Deployment,false
29.721574719,Regular,15,Create,Deployment,false
29.741771882,Regular,11,Create,ConfigMap,false
29.761583766,Regular,14,Update,Deployment,false
29.781717288,Regular,7,Delete,ConfigMap,false
29.802234417,Regular,11,Delete,Deployment,false
29.822160361999998,Regular,14,Create,Deployment,false
29.841647021,Regular,13,Create,ConfigMap,false
29.861857948,Regular,17,Update,Deployment,false
29.881424659,Regular,11,Delete,ConfigMap,false
29.901591673,Regular,7,Delete,Deployment,false
29.921880912,Regular,13,Create,Deployment,false
29.941391906,Regular,11,Create,ConfigMap,false
29.961833997,Regular,15,Update,Deployment,false
29.98162766,Regular,6,Delete,ConfigMap,false
30.001477967,Regular,7,Delete,Deployment,false
30.021506398,Regular,14,Create,Deployment,false
30.042211132,Regular,10,Create,ConfigMap,false
30.061419986,Regular,13,Update,Deployment,false
30.081744982,Regular,7,Delete,ConfigMap,false
30.101887564,Regular,7,Delete,Deployment,false
30.121666218,Regular,12,Create,Deployment,false
30.141457651,Regular,11,Create,ConfigMap,false
30.161655773,Regular,15,Update,Deployment,false
30.182096921,Regular,7,Delete,ConfigMap,false
30.202286007,Regular,17,Delete,Deployment,false
30.222395297,Regular,13,Create,Deployment,false
30.241730223,Regular,10,Create,ConfigMap,false
30.261597174,Regular,15,Update,Deployment,false
30.281864238,Regular,7,Delete,ConfigMap,false
30.302363384,Regular,6,Delete,Deployment,false
30.322189563,Regular,15,Create,Deployment,false
30.341657475,Regular,10,Create,ConfigMap,false
30.361803698,Regular,12,Update,Deployment,false
30.381725904,Regular,5,Delete,ConfigMap,false
30.401642595,Regular,5,Delete,Deployment,false
30.421281054,Regular,11,Create,Deployment,false
30.441608328,Regular,11,Create,ConfigMap,false
30.461570772,Regular,16,Update,Deployment,false
30.481690571,Regular,7,Delete,ConfigMap,false
30.501729596,Regular,9,Delete,Deployment,false
30.521666968,Regular,14,Create,Deployment,false
30.542157799,Regular,11,Create,ConfigMap,false
30.562441426,Regular,18,Update,Deployment,false
30.581446565,Regular,7,Delete,ConfigMap,false
30.601814506,Regular,8,Delete,Deployment,false
30.621539608,Regular,13,Create,Deployment,false
30.642710089,Regular,14,Create,ConfigMap,false
30.661624075,Regular,14,Update,Deployment,false
30.681987809,Regular,8,Delete,ConfigMap,false
30.701379608,Regular,7,Delete,Deployment,false
30.721884289,Regular,12,Create,Deployment,false
30.742418555,Regular,10,Create,ConfigMap,false
30.76179014,Regular,17,Update,Deployment,false
30.781548839,Regular,9,Delete,ConfigMap,false
30.802342691,Regular,8,Delete,Deployment,false
30.821748333,Regular,14,Create,Deployment,false
30.841741715,Regular,12,Create,ConfigMap,false
30.862263148,Regular,15,Update,Deployment,false
30.882201553,Regular,14,Delete,ConfigMap,false
30.902391513,Regular,9,Delete,Deployment,false
30.921614895,Regular,13,Create,Deployment,false
30.942289038,Regular,12,Create,ConfigMap,false
30.962122745,Regular,12,Update,Deployment,false
30.981340633,Regular,7,Delete,ConfigMap,false
31.001585486,Regular,6,Delete,Deployment,false
31.021467697,Regular,11,Create,Deployment,false
31.041631256,Regular,10,Create,ConfigMap,false
31.061750596,Regular,14,Update,Deployment,false
31.081914046,Regular,6,Delete,ConfigMap,false
31.102379006,Regular,8,Delete,Deployment,false
31.121625199,Regular,12,Create,Deployment,false
31.142722934,Regular,14,Create,ConfigMap,false
31.161573941,Regular,13,Update,Deployment,false
31.181533997,Regular,8,Delete,ConfigMap,false
31.202014263,Regular,6,Delete,Deployment,false
31.22154301,Regular,13,Create,Deployment,false
31.242352276,Regular,14,Create,ConfigMap,false
31.261520659,Regular,16,Update,Deployment,false
31.282410395,Regular,6,Delete,ConfigMap,false
31.30176584,Regular,10,Delete,Deployment,false
31.321453531,Regular,12,Create,Deployment,false
31.34174913,Regular,13,Create,ConfigMap,false
31.361867098,Regular,16,Update,Deployment,false
31.382263777,Regular,5,Delete,ConfigMap,false
31.401559688,Regular,7,Delete,Deployment,false
31.421401142,Regular,12,Create,Deployment,false
31.44142574,Regular,11,Create,ConfigMap,false
31.46145476,Regular,18,Update,Deployment,false
31.481479783,Regular,6,Delete,ConfigMap,false
31.50167561,Regular,7,Delete,Deployment,false
31.522175287,Regular,10,Create,Deployment,false
31.542289584,Regular,9,Create,ConfigMap,false
31.562861752,Regular,11,Update,Deployment,false
31.581863025,Regular,5,Delete,ConfigMap,false
31.602467031,Regular,7,Delete,Deployment,false
31.621779295,Regular,12,Create,Deployment,false
31.643049129,Regular,11,Create,ConfigMap,false
31.661926129,Regular,16,Update,Deployment,false
31.682048005,Regular,7,Delete,ConfigMap,false
31.701810498,Regular,7,Delete,Deployment,false
31.722162695,Regular,14,Create,Deployment,false
31.742151134,Regular,13,Create,ConfigMap,false
31.762306714,Regular,13,Update,Deployment,false
31.782297908,Regular,12,Delete,ConfigMap,false
31.802700743,Regular,7,Delete,Deployment,false
31.821411878,Regular,16,Create,Deployment,false
31.84166841,Regular,11,Create,ConfigMap,false
31.861865194,Regular,19,Update,Deployment,false
31.882376162,Regular,6,Delete,ConfigMap,false
31.901773358,Regular,8,Delete,Deployment,false
31.921267977,Regular,14,Create,Deployment,false
31.941870171,Regular,12,Create,ConfigMap,false
31.961455385,Regular,16,Update,Deployment,false
31.982249127,Regular,7,Delete,ConfigMap,false
32.00279394,Regular,6,Delete,Deployment,false
32.021679446,Regular,13,Create,Deployment,false
32.042114988,Regular,11,Create,ConfigMap,false
32.061869656,Regular,17,Update,Deployment,false
32.081733555,Regular,7,Delete,ConfigMap,false
32.101757325,Regular,7,Delete,Deployment,false
32.121574713,Regular,16,Create,Deployment,false
32.142171338,Regular,11,Create,ConfigMap,false
32.162184047,Regular,17,Update,Deployment,false
32.181467812,Regular,11,Delete,ConfigMap,false
32.201410348,Regular,7,Delete,Deployment,false
32.221987253,Regular,14,Create,Deployment,false
32.241861601,Regular,12,Create,ConfigMap,false
32.262429224,Regular,17,Update,Deployment,false
32.281566542,Regular,11,Delete,ConfigMap,false
32.302069368,Regular,10,Delete,Deployment,false
32.322195956,Regular,15,Create,Deployment,false
32.341776063,Regular,11,Create,ConfigMap,false
32.361764549,Regular,15,Update,Deployment,false
32.38198892,Regular,7,Delete,ConfigMap,false
32.401347784,Regular,7,Delete,Deployment,false
32.42198227,Regular,14,Create,Deployment,false
32.441638041,Regular,11,Create,ConfigMap,false
32.461459688,Regular,12,Update,Deployment,false
32.482219514,Regular,4,Delete,ConfigMap,false
32.501438381,Regular,5,Delete,Deployment,false
32.521786952,Regular,9,Create,Deployment,false
32.541688279,Regular,9,Create,ConfigMap,false
32.561628747,Regular,12,Update,Deployment,false
32.581635225,Regular,10,Delete,ConfigMap,false
32.601748472,Regular,7,Delete,Deployment,false
32.621752091,Regular,10,Create,Deployment,false
32.641666474,Regular,10,Create,ConfigMap,false
32.661655187,Regular,16,Update,Deployment,false
32.681747598,Regular,7,Delete,ConfigMap,false
32.701811066,Regular,8,Delete,Deployment,false
32.722098672,Regular,16,Create,Deployment,false
32.742033024,Regular,12,Create,ConfigMap,false
32.761575418,Regular,21,Update,Deployment,false
32.783356346,Regular,8,Delete,ConfigMap,false
32.802006655,Regular,8,Delete,Deployment,false
32.821597151,Regular,12,Create,Deployment,false
32.841938748,Regular,12,Create,ConfigMap,false
32.862218519,Regular,18,Update,Deployment,false
32.881852398,Regular,11,Delete,ConfigMap,false
32.902240477,Regular,8,Delete,Deployment,false
32.921752491,Regular,14,Create,Deployment,false
32.94140235,Regular,12,Create,ConfigMap,false
32.962133101,Regular,18,Update,Deployment,false
32.981905249,Regular,9,Delete,ConfigMap,false
33.001408673,Regular,8,Delete,Deployment,false
33.022314251,Regular,16,Create,Deployment,false
33.04222667,Regular,12,Create,ConfigMap,false
33.061809324,Regular,16,Update,Deployment,false
33.081723174,Regular,7,Delete,ConfigMap,false
33.101635782,Regular,7,Delete,Deployment,false
33.121977972,Regular,16,Create,Deployment,false
33.141865244,Regular,11,Create,ConfigMap,false
33.161742677,Regular,15,Update,Deployment,false
33.18165815,Regular,13,Delete,ConfigMap,false
33.201585121,Regular,8,Delete,Deployment,false
33.221742383,Regular,12,Create,Deployment,false
33.241777746,Regular,13,Create,ConfigMap,false
33.262476676,Regular,16,Update,Deployment,false
33.281623276,Regular,9,Delete,ConfigMap,false
33.302309782,Regular,8,Delete,Deployment,false
33.323147074,Regular,15,Create,Deployment,false
33.341385736,Regular,9,Create,ConfigMap,false
33.362066194,Regular,13,Update,Deployment,false
33.382178264,Regular,6,Delete,ConfigMap,false
33.401654409,Regular,7,Delete,Deployment,false
33.421935608,Regular,11,Create,Deployment,false
33.441967577,Regular,12,Create,ConfigMap,false
33.461850824,Regular,20,Update,Deployment,false
33.482246179,Regular,10,Delete,ConfigMap,false
33.501680054,Regular,9,Delete,Deployment,false
33.521993709,Regular,10,Create,Deployment,false
33.541547751,Regular,12,Create,ConfigMap,false
33.561369647,Regular,13,Update,Deployment,false
33.582123984,Regular,6,Delete,ConfigMap,false
33.601479645,Regular,9,Delete,Deployment,false
33.621756262,Regular,15,Create,Deployment,false
33.64178211,Regular,10,Create,ConfigMap,false
33.661863233,Regular,15,Update,Deployment,false
33.681903268,Regular,6,Delete,ConfigMap,false
33.702199462,Regular,7,Delete,Deployment,false
33.722091908,Regular,13,Create,Deployment,false
33.742044756,Regular,12,Create,ConfigMap,false
33.761541035,Regular,15,Update,Deployment,false
33.782420854,Regular,7,Delete,ConfigMap,false
33.801397923,Regular,10,Delete,Deployment,false
33.822096375,Regular,14,Create,Deployment,false
33.843255313,Regular,11,Create,ConfigMap,false
33.861420509,Regular,18,Update,Deployment,false
33.882214739,Regular,6,Delete,ConfigMap,false
33.901429542,Regular,7,Delete,Deployment,false
33.921661638,Regular,18,Create,Deployment,false
33.941450224,Regular,14,Create,ConfigMap,false
33.961798522,Regular,14,Update,Deployment,false
33.981457714,Regular,8,Delete,ConfigMap,false
34.001438127,Regular,6,Delete,Deployment,false
34.022431612,Regular,12,Create,Deployment,false
34.041451821,Regular,11,Create,ConfigMap,false
34.062038208,Regular,14,Update,Deployment,false
