start_time,role,duration_ms,operation,resource,is_error
14.170043995,Regular,80,Create,Deployment,false
14.250803969,Regular,60,Create,ConfigMap,false
14.31177419,Regular,56,Update,Deployment,false
14.367898047,Regular,28,Delete,ConfigMap,false
14.396782399,Regular,45,Delete,Deployment,false
14.442480862,Regular,67,Create,Deployment,false
14.510475833,Regular,83,Create,ConfigMap,false
14.593711052,Regular,72,Update,Deployment,false
14.666280353,Regular,46,Delete,ConfigMap,false
14.712924914,Regular,81,Delete,Deployment,false
14.794305981,Regular,87,Create,Deployment,false
14.882140678,Regular,62,Create,ConfigMap,false
14.944351523,Regular,63,Update,Deployment,false
15.00768017,Regular,31,Delete,ConfigMap,false
14.281545519,Regular,41,Delete,ConfigMap,false
14.323162492,Regular,22,Delete,Deployment,false
14.345349413,Regular,93,Create,Deployment,false
14.438590342,Regular,71,Create,ConfigMap,false
14.510157261,Regular,58,Update,Deployment,false
14.568640304,Regular,51,Delete,ConfigMap,false
14.619955687000001,Regular,38,Delete,Deployment,false
14.658372466,Regular,89,Create,Deployment,false
14.749607316,Regular,69,Create,ConfigMap,false
14.81904394,Regular,64,Update,Deployment,false
14.883320217,Regular,72,Delete,ConfigMap,false
14.955508889,Regular,53,Delete,Deployment,false
15.008558659,Regular,37,Create,Deployment,false
14.146939341,Regular,47,Delete,Deployment,false
14.194389383,Regular,60,Create,Deployment,false
14.255058395,Regular,65,Create,ConfigMap,false
14.320975,Regular,68,Update,Deployment,false
14.389258837,Regular,80,Delete,ConfigMap,false
14.469826757,Regular,66,Delete,Deployment,false
14.536087342,Regular,49,Create,Deployment,false
14.585593719,Regular,58,Create,ConfigMap,false
14.643789539,Regular,53,Update,Deployment,false
14.696974063,Regular,59,Delete,ConfigMap,false
14.757340704,Regular,104,Delete,Deployment,false
14.862290141,Regular,70,Create,Deployment,false
14.933152759,Regular,74,Create,ConfigMap,false
15.007383399,Regular,109,Update,Deployment,false
14.088964708,Regular,21,Delete,ConfigMap,false
14.110941412,Regular,34,Delete,Deployment,false
14.145814165,Regular,77,Create,Deployment,false
14.223807864,Regular,88,Create,ConfigMap,false
14.312013983,Regular,51,Update,Deployment,false
14.363453731,Regular,39,Delete,ConfigMap,false
14.40318878,Regular,68,Delete,Deployment,false
14.471923418,Regular,65,Create,Deployment,false
14.537799957,Regular,49,Create,ConfigMap,false
14.587252251,Regular,49,Update,Deployment,false
14.637229197,Regular,51,Delete,ConfigMap,false
14.688342849,Regular,77,Delete,Deployment,false
14.765414385,Regular,97,Create,Deployment,false
14.862554801,Regular,57,Create,ConfigMap,false
14.919915023,Regular,65,Update,Deployment,false
14.985825877,Regular,39,Delete,ConfigMap,false
15.025334007,Regular,166,Delete,Deployment,false
14.095022932,Regular,36,Create,Deployment,false
14.131955537,Regular,64,Create,ConfigMap,false
14.196576494,Regular,85,Update,Deployment,false
14.285107918,Regular,45,Delete,ConfigMap,false
14.331110836,Regular,33,Delete,Deployment,false
14.364662795,Regular,46,Create,Deployment,false
14.412896918,Regular,54,Create,ConfigMap,false
14.467106689,Regular,97,Update,Deployment,false
14.564325714,Regular,33,Delete,ConfigMap,false
14.597747487,Regular,25,Delete,Deployment,false
14.62371574,Regular,65,Create,Deployment,false
14.688865817,Regular,74,Create,ConfigMap,false
14.763854779,Regular,89,Update,Deployment,false
14.853769456,Regular,26,Delete,ConfigMap,false
14.880153274,Regular,62,Delete,Deployment,false
14.943014848,Regular,63,Create,Deployment,false
15.006757136,Regular,63,Create,ConfigMap,false
15.070429491,Regular,126,Update,Deployment,false
14.029273764,Regular,54,Delete,ConfigMap,false
14.083623369,Regular,48,Delete,Deployment,false
14.132482272,Regular,97,Create,Deployment,false
14.229653877,Regular,82,Create,ConfigMap,false
14.312246262,Regular,50,Update,Deployment,false
14.362495561,Regular,81,Delete,ConfigMap,false
14.444105751,Regular,49,Delete,Deployment,false
14.49327995,Regular,79,Create,Deployment,false
14.573764062,Regular,67,Create,ConfigMap,false
14.641283455,Regular,47,Update,Deployment,false
14.688343761,Regular,57,Delete,ConfigMap,false
14.745663025,Regular,46,Delete,Deployment,false
14.791713213,Regular,90,Create,Deployment,false
14.882457707,Regular,65,Create,ConfigMap,false
14.948036714,Regular,46,Update,Deployment,false
14.994935675,Regular,36,Delete,ConfigMap,false
15.031733295,Regular,81,Delete,Deployment,false
15.11321393,Regular,94,Create,Deployment,false
15.03866015,Regular,158,Delete,Deployment,false
15.197560819,Regular,74,Create,Deployment,false
15.272346948,Regular,56,Create,ConfigMap,false
15.328958556,Regular,94,Update,Deployment,false
15.423225054,Regular,150,Delete,ConfigMap,false
15.574141922,Regular,184,Delete,Deployment,false
15.758896258,Regular,103,Create,Deployment,false
15.862243168,Regular,66,Create,ConfigMap,false
15.92835964,Regular,92,Update,Deployment,false
15.016960971,Regular,97,Delete,Deployment,false
15.114407264,Regular,93,Create,Deployment,false
15.207663102,Regular,81,Create,ConfigMap,false
15.28958453,Regular,40,Update,Deployment,false
15.330210642,Regular,46,Delete,ConfigMap,false
15.376542992,Regular,61,Delete,Deployment,false
15.437886368000001,Regular,116,Create,Deployment,false
15.553916256,Regular,270,Create,ConfigMap,false
15.824593098,Regular,98,Update,Deployment,false
15.923560034,Regular,97,Delete,ConfigMap,false
15.116491081,Regular,74,Delete,ConfigMap,false
15.191294272,Regular,51,Delete,Deployment,false
15.24278667,Regular,72,Create,Deployment,false
15.315426004,Regular,93,Create,ConfigMap,false
15.409175604,Regular,161,Update,Deployment,false
15.570501725,Regular,211,Delete,ConfigMap,false
15.782352967,Regular,89,Delete,Deployment,false
15.876096086,Regular,88,Create,Deployment,false
15.964477245,Regular,81,Create,ConfigMap,false
15.020974933,Regular,94,Delete,Deployment,false
15.115583035,Regular,110,Create,Deployment,false
15.22616942,Regular,55,Create,ConfigMap,false
15.281606409,Regular,54,Update,Deployment,false
15.335655527,Regular,53,Delete,ConfigMap,false
15.389433512,Regular,36,Delete,Deployment,false
15.425708805,Regular,111,Create,Deployment,false
15.537605616,Regular,125,Create,ConfigMap,false
15.66304106,Regular,117,Update,Deployment,false
15.780223735,Regular,83,Delete,ConfigMap,false
15.863522204,Regular,73,Delete,Deployment,false
15.936621697,Regular,119,Create,Deployment,false
15.045894105,Regular,93,Create,ConfigMap,false
15.139226637,Regular,104,Update,Deployment,false
15.244183418,Regular,36,Delete,ConfigMap,false
15.281106866,Regular,76,Delete,Deployment,false
15.35714528,Regular,68,Create,Deployment,false
15.425481676,Regular,122,Create,ConfigMap,false
15.547653596,Regular,214,Update,Deployment,false
15.762289708,Regular,74,Delete,ConfigMap,false
15.837182619,Regular,116,Delete,Deployment,false
15.953328045,Regular,110,Create,Deployment,false
15.039582182,Regular,156,Delete,Deployment,false
15.196088378,Regular,80,Create,Deployment,false
15.277012982,Regular,96,Create,ConfigMap,false
15.373430994,Regular,99,Update,Deployment,false
15.473120294,Regular,119,Delete,ConfigMap,false
15.59278061,Regular,123,Delete,Deployment,false
15.715845286,Regular,129,Create,Deployment,false
15.845105425,Regular,59,Create,ConfigMap,false
15.904561045,Regular,97,Update,Deployment,false
16.002402576,Regular,122,Delete,ConfigMap,false
15.208214654,Regular,63,Create,ConfigMap,false
15.271943296,Regular,55,Update,Deployment,false
15.327643132,Regular,58,Delete,ConfigMap,false
15.385897472,Regular,62,Delete,Deployment,false
15.448401441,Regular,148,Create,Deployment,false
15.597134905,Regular,256,Create,ConfigMap,false
15.853729295,Regular,149,Update,Deployment,false
16.003668887,Regular,137,Delete,ConfigMap,false
15.197332488,Regular,42,Delete,ConfigMap,false
15.240025554,Regular,33,Delete,Deployment,false
15.273378227,Regular,49,Create,Deployment,false
15.322939316,Regular,62,Create,ConfigMap,false
15.38521315,Regular,59,Update,Deployment,false
15.444464043,Regular,1041,Delete,ConfigMap,false
15.025095797,Regular,92,Create,Deployment,false
15.118019588,Regular,86,Create,ConfigMap,false
15.204595628,Regular,81,Update,Deployment,false
15.28571511,Regular,40,Delete,ConfigMap,false
15.326632102,Regular,53,Delete,Deployment,false
15.379788263,Regular,105,Create,Deployment,false
15.48552705,Regular,1022,Create,ConfigMap,false
15.191597144,Regular,91,Create,Deployment,false
15.282630384,Regular,52,Create,ConfigMap,false
15.335116018,Regular,66,Update,Deployment,false
15.401472303,Regular,76,Delete,ConfigMap,false
15.477616337,Regular,194,Delete,Deployment,false
15.672034077,Regular,992,Create,Deployment,false
16.664104805,Regular,119,Create,ConfigMap,false
16.046404614,Regular,175,Update,Deployment,false
16.222087425,Regular,84,Delete,ConfigMap,false
16.307064204,Regular,77,Delete,Deployment,false
16.384750752,Regular,165,Create,Deployment,false
16.550052402,Regular,127,Create,ConfigMap,false
16.677061991,Regular,162,Update,Deployment,false
16.839560236,Regular,74,Delete,ConfigMap,false
16.914542806,Regular,234,Delete,Deployment,false
16.783631197,Regular,99,Update,Deployment,false
16.883325517,Regular,93,Delete,ConfigMap,false
16.977254076,Regular,264,Delete,Deployment,false
17.241378891,Regular,80,Create,Deployment,false
16.021002641,Regular,127,Delete,Deployment,false
16.148365917,Regular,268,Create,Deployment,false
16.416991714,Regular,71,Create,ConfigMap,false
16.488786974,Regular,273,Update,Deployment,false
16.76227204,Regular,76,Delete,ConfigMap,false
16.838777056,Regular,74,Delete,Deployment,false
16.913027995,Regular,423,Create,Deployment,false
17.336380938,Regular,84,Create,ConfigMap,false
16.124639057,Regular,1377,Delete,Deployment,false
16.020452,Regular,134,Delete,ConfigMap,false
16.154498241,Regular,128,Delete,Deployment,false
16.282750977,Regular,134,Create,Deployment,false
16.416802407,Regular,77,Create,ConfigMap,false
16.494630392,Regular,179,Update,Deployment,false
16.673785341,Regular,75,Delete,ConfigMap,false
16.74949763,Regular,91,Delete,Deployment,false
16.840627853,Regular,87,Create,Deployment,false
16.928027067,Regular,63,Create,ConfigMap,false
16.991419424,Regular,858,Update,Deployment,false
16.508036796,Regular,243,Update,Deployment,false
16.751138048,Regular,82,Delete,ConfigMap,false
16.833524274,Regular,72,Delete,Deployment,false
16.905653194,Regular,719,Create,Deployment,false
17.625407522,Regular,334,Create,ConfigMap,false
17.149231137,Regular,813,Create,Deployment,false
17.96256778,Regular,182,Create,ConfigMap,false
16.064195421,Regular,157,Create,ConfigMap,false
16.221758093,Regular,167,Update,Deployment,false
16.389051907,Regular,65,Delete,ConfigMap,false
16.454788301,Regular,194,Delete,Deployment,false
16.649417351,Regular,120,Create,Deployment,false
16.770089016,Regular,123,Create,ConfigMap,false
16.89406291,Regular,698,Update,Deployment,false
17.592280065,Regular,325,Delete,ConfigMap,false
17.917715735,Regular,229,Delete,Deployment,false
17.501674944,Regular,123,Create,Deployment,false
17.624729191,Regular,341,Create,ConfigMap,false
17.966164854,Regular,182,Update,Deployment,false
16.056014116,Regular,182,Create,ConfigMap,false
16.238904852,Regular,122,Update,Deployment,false
16.361154409,Regular,55,Delete,ConfigMap,false
16.416643206,Regular,59,Delete,Deployment,false
16.476459778,Regular,219,Create,Deployment,false
16.695899454,Regular,73,Create,ConfigMap,false
16.769439259,Regular,120,Update,Deployment,false
16.889567328,Regular,82,Delete,ConfigMap,false
16.971961989,Regular,840,Delete,Deployment,false
17.812626594,Regular,358,Create,Deployment,false
17.959967187,Regular,191,Update,Deployment,false
18.151866259,Regular,36,Delete,ConfigMap,false
18.171363299,Regular,81,Create,ConfigMap,false
16.485524461,Regular,159,Delete,Deployment,false
16.645419298,Regular,113,Create,Deployment,false
16.758611676,Regular,98,Create,ConfigMap,false
16.857374276,Regular,705,Update,Deployment,false
17.562601723,Regular,315,Delete,ConfigMap,false
17.878514585,Regular,266,Delete,Deployment,false
18.145496457,Regular,108,Create,Deployment,false
17.850298536,Regular,264,Delete,ConfigMap,false
18.114495337,Regular,78,Delete,Deployment,false
18.192997666,Regular,77,Create,Deployment,false
16.140773715,Regular,142,Delete,Deployment,false
16.283074588,Regular,128,Create,Deployment,false
16.411677807,Regular,105,Create,ConfigMap,false
16.516809928,Regular,237,Update,Deployment,false
16.754588376,Regular,42,Delete,ConfigMap,false
16.797141307,Regular,88,Delete,Deployment,false
16.886016871,Regular,100,Create,Deployment,false
16.986395033,Regular,721,Create,ConfigMap,false
17.708104074,Regular,435,Update,Deployment,false
18.143237731,Regular,94,Delete,ConfigMap,false
18.237592985,Regular,36,Delete,Deployment,false
17.321847635,Regular,111,Create,ConfigMap,false
17.433094888,Regular,95,Update,Deployment,false
17.528575228,Regular,70,Delete,ConfigMap,false
17.599464216,Regular,214,Delete,Deployment,false
17.814272704,Regular,357,Create,Deployment,false
18.171786238,Regular,64,Create,ConfigMap,false
18.235825276,Regular,125,Update,Deployment,false
18.254236154,Regular,123,Create,ConfigMap,false
18.273662199,Regular,102,Create,Deployment,false
18.376095764,Regular,115,Create,ConfigMap,false
18.492053545,Regular,73,Update,Deployment,false
18.56596921,Regular,68,Delete,ConfigMap,false
18.634527114,Regular,65,Delete,Deployment,false
18.700265042,Regular,77,Create,Deployment,false
18.777436727,Regular,58,Create,ConfigMap,false
18.835677082,Regular,94,Update,Deployment,false
18.930153094,Regular,90,Delete,ConfigMap,false
17.42087207,Regular,79,Update,Deployment,false
17.500316879,Regular,62,Delete,ConfigMap,false
17.562486997,Regular,286,Delete,Deployment,false
17.848583716,Regular,2110,Create,Deployment,false
19.958958773,Regular,93,Create,ConfigMap,false
20.052176559,Regular,84,Update,Deployment,false
18.148747388,Regular,39,Delete,ConfigMap,false
18.187819685,Regular,101,Delete,Deployment,false
18.288847203,Regular,85,Create,Deployment,false
18.374033508,Regular,56,Create,ConfigMap,false
18.430292049,Regular,121,Update,Deployment,false
18.551309809,Regular,1674,Delete,ConfigMap,false
18.252531734,Regular,71,Update,Deployment,false
18.324131665,Regular,79,Delete,ConfigMap,false
18.40352668,Regular,163,Delete,Deployment,false
18.567315183,Regular,1743,Create,Deployment,false
18.361406416,Regular,142,Delete,ConfigMap,false
18.503421279,Regular,67,Delete,Deployment,false
18.571154866,Regular,1743,Create,Deployment,false
18.144782909,Regular,89,Update,Deployment,false
18.234502758,Regular,43,Delete,ConfigMap,false
18.277759549,Regular,53,Delete,Deployment,false
18.331630169,Regular,82,Create,Deployment,false
18.414080977,Regular,135,Create,ConfigMap,false
18.551551345,Regular,1677,Update,Deployment,false
20.229084173,Regular,101,Delete,ConfigMap,false
20.225852068,Regular,111,Delete,Deployment,false
20.336936233,Regular,85,Create,Deployment,false
18.188089605,Regular,103,Delete,Deployment,false
18.291420304,Regular,75,Create,Deployment,false
18.367296572,Regular,38,Create,ConfigMap,false
18.406101424,Regular,178,Update,Deployment,false
18.584468174,Regular,57,Delete,ConfigMap,false
18.641499014,Regular,59,Delete,Deployment,false
18.700529501,Regular,83,Create,Deployment,false
18.784490401,Regular,95,Create,ConfigMap,false
18.87952021,Regular,148,Update,Deployment,false
19.028044629,Regular,1659,Delete,ConfigMap,false
18.377613401,Regular,143,Update,Deployment,false
18.521343603,Regular,91,Delete,ConfigMap,false
18.61332297,Regular,86,Delete,Deployment,false
18.700103336,Regular,77,Create,Deployment,false
18.778048853,Regular,100,Create,ConfigMap,false
18.878223791,Regular,60,Update,Deployment,false
18.938800038,Regular,103,Delete,ConfigMap,false
19.04259289,Regular,1792,Delete,Deployment,false
18.147591104,Regular,78,Create,Deployment,false
18.226138999,Regular,100,Create,ConfigMap,false
18.326588546,Regular,73,Update,Deployment,false
18.399665056,Regular,143,Delete,ConfigMap,false
18.542939998,Regular,72,Delete,Deployment,false
18.615696544,Regular,137,Create,Deployment,false
18.753432464,Regular,65,Create,ConfigMap,false
18.819008274,Regular,175,Update,Deployment,false
18.994023694,Regular,1903,Delete,ConfigMap,false
18.270901184,Regular,89,Create,ConfigMap,false
18.360568193,Regular,161,Update,Deployment,false
18.522131512,Regular,90,Delete,ConfigMap,false
18.613058741,Regular,80,Delete,Deployment,false
18.693499502,Regular,93,Create,Deployment,false
18.786759938,Regular,93,Create,ConfigMap,false
18.880332665,Regular,114,Update,Deployment,false
18.994634929,Regular,1910,Delete,ConfigMap,false
20.687737558,Regular,237,Delete,Deployment,false
20.897307591,Regular,71,Delete,Deployment,false
20.968992562,Regular,82,Create,Deployment,false
21.051889673,Regular,108,Create,ConfigMap,false
20.42206013,Regular,112,Create,ConfigMap,false
20.534331408,Regular,567,Update,Deployment,false
21.102304164,Regular,68,Delete,ConfigMap,false
20.136490356,Regular,98,Delete,ConfigMap,false
20.234632404,Regular,115,Delete,Deployment,false
20.350275912,Regular,210,Create,Deployment,false
20.560451658,Regular,998,Create,ConfigMap,false
21.170999368,Regular,28,Delete,Deployment,false
21.199021321,Regular,72,Create,Deployment,false
21.271367491,Regular,76,Create,ConfigMap,false
21.348116648,Regular,88,Update,Deployment,false
21.436278333,Regular,51,Delete,ConfigMap,false
21.487469232,Regular,66,Delete,Deployment,false
21.553703116,Regular,120,Create,Deployment,false
21.674266146,Regular,29,Create,ConfigMap,false
21.704115852,Regular,35,Update,Deployment,false
21.739379244,Regular,30,Delete,ConfigMap,false
21.770253855,Regular,37,Delete,Deployment,false
21.807966944,Regular,70,Create,Deployment,false
21.878718903,Regular,88,Create,ConfigMap,false
21.967092007,Regular,53,Update,Deployment,false
21.558729932,Regular,45,Update,Deployment,false
21.604502425,Regular,56,Delete,ConfigMap,false
21.660561068,Regular,18,Delete,Deployment,false
21.679273906,Regular,43,Create,Deployment,false
21.7228712,Regular,24,Create,ConfigMap,false
21.747858811,Regular,59,Update,Deployment,false
21.807097993,Regular,35,Delete,ConfigMap,false
21.843107614,Regular,35,Delete,Deployment,false
21.878361327,Regular,121,Create,Deployment,false
21.999877919,Regular,59,Create,ConfigMap,false
20.310981025,Regular,128,Create,ConfigMap,false
20.439087795,Regular,110,Update,Deployment,false
20.550094494,Regular,1566,Delete,ConfigMap,false
19.021051439,Regular,103,Delete,Deployment,false
19.124995547,Regular,3007,Create,Deployment,false
20.314725087,Regular,99,Create,ConfigMap,false
20.413993853,Regular,157,Update,Deployment,false
20.57164398,Regular,1639,Delete,ConfigMap,false
21.160011682,Regular,85,Update,Deployment,false
21.245028357,Regular,54,Delete,ConfigMap,false
21.299563532,Regular,34,Delete,Deployment,false
21.334458368,Regular,120,Create,Deployment,false
21.454840898,Regular,47,Create,ConfigMap,false
21.502658544,Regular,69,Update,Deployment,false
21.571906982,Regular,32,Delete,ConfigMap,false
21.604079335,Regular,63,Delete,Deployment,false
21.667765056,Regular,49,Create,Deployment,false
21.717160833,Regular,28,Create,ConfigMap,false
21.745552394,Regular,65,Update,Deployment,false
21.810698133,Regular,38,Delete,ConfigMap,false
21.849133607,Regular,51,Delete,Deployment,false
21.900900774,Regular,101,Create,Deployment,false
22.002137327,Regular,35,Create,ConfigMap,false
22.037879012,Regular,214,Update,Deployment,false
22.25209998,Regular,104,Delete,ConfigMap,false
20.834663908,Regular,1772,Create,Deployment,false
20.905024107,Regular,1941,Delete,Deployment,false
20.925111101,Regular,1937,Create,Deployment,false
22.607087834,Regular,69,Create,ConfigMap,false
22.677009033,Regular,31,Update,Deployment,false
22.708451397,Regular,140,Delete,ConfigMap,false
22.849182855,Regular,89,Delete,Deployment,false
22.938916039,Regular,97,Create,Deployment,false
22.862143317,Regular,67,Create,ConfigMap,false
22.929196459,Regular,43,Update,Deployment,false
22.972888893,Regular,77,Delete,ConfigMap,false
22.847005853,Regular,129,Create,Deployment,false
22.97608495,Regular,86,Create,ConfigMap,false
22.117014878,Regular,211,Delete,Deployment,false
22.328699435,Regular,44,Create,Deployment,false
22.372755716,Regular,71,Create,ConfigMap,false
22.444231933,Regular,39,Update,Deployment,false
22.483812209,Regular,105,Delete,ConfigMap,false
22.589222527,Regular,55,Delete,Deployment,false
22.644990962,Regular,69,Create,Deployment,false
22.714080911,Regular,130,Create,ConfigMap,false
22.844467919,Regular,99,Update,Deployment,false
22.943752004,Regular,66,Delete,ConfigMap,false
23.010639573,Regular,97,Delete,Deployment,false
22.211308837,Regular,41,Delete,Deployment,false
22.252604133,Regular,123,Create,Deployment,false
22.375716739,Regular,71,Create,ConfigMap,false
22.446955267,Regular,271,Update,Deployment,false
22.718663006,Regular,128,Delete,ConfigMap,false
22.847491601,Regular,94,Delete,Deployment,false
22.941535938,Regular,91,Create,Deployment,false
23.032836472,Regular,89,Create,ConfigMap,false
22.05934959,Regular,1075,Update,Deployment,false
22.357099752,Regular,57,Delete,Deployment,false
22.414655143,Regular,74,Create,Deployment,false
22.489500193,Regular,293,Create,ConfigMap,false
22.783050563,Regular,92,Update,Deployment,false
22.875833668,Regular,102,Delete,ConfigMap,false
22.978023913,Regular,76,Delete,Deployment,false
23.054775675,Regular,156,Create,Deployment,false
20.331017633,Regular,136,Delete,Deployment,false
20.467198866,Regular,190,Create,Deployment,false
20.657755243,Regular,2465,Create,ConfigMap,false
23.123287823,Regular,278,Update,Deployment,false
22.021109806,Regular,42,Delete,ConfigMap,false
22.064101095,Regular,206,Delete,Deployment,false
22.270688624,Regular,81,Create,Deployment,false
22.351780474999998,Regular,71,Create,ConfigMap,false
22.423475495,Regular,67,Update,Deployment,false
22.49063102,Regular,97,Delete,ConfigMap,false
22.588291448,Regular,27,Delete,Deployment,false
22.615393132,Regular,63,Create,Deployment,false
22.678646105,Regular,1397,Create,ConfigMap,false
23.108481825,Regular,299,Create,Deployment,false
23.4083509,Regular,275,Create,ConfigMap,false
23.684132495,Regular,515,Update,Deployment,false
24.199497186,Regular,86,Delete,ConfigMap,false
23.062596979,Regular,251,Update,Deployment,false
23.31398254,Regular,58,Delete,ConfigMap,false
23.372554832,Regular,283,Delete,Deployment,false
23.655992559,Regular,416,Create,Deployment,false
24.072116397,Regular,152,Create,ConfigMap,false
24.224537527,Regular,182,Update,Deployment,false
23.036714227,Regular,73,Create,ConfigMap,false
23.110301362,Regular,223,Update,Deployment,false
23.333504938,Regular,297,Delete,ConfigMap,false
23.63115925,Regular,507,Delete,Deployment,false
24.13866731,Regular,195,Create,Deployment,false
24.33380494,Regular,80,Create,ConfigMap,false
23.402102096,Regular,174,Delete,ConfigMap,false
23.576795768,Regular,1332,Delete,Deployment,false
23.122660859,Regular,203,Update,Deployment,false
23.325776068,Regular,221,Delete,ConfigMap,false
23.547602473,Regular,1407,Delete,Deployment,false
23.13506493,Regular,159,Delete,ConfigMap,false
23.294589457,Regular,104,Delete,Deployment,false
23.399533775,Regular,206,Create,Deployment,false
23.605641056,Regular,1455,Create,ConfigMap,false
24.413893034,Regular,192,Update,Deployment,false
24.606627886,Regular,70,Delete,ConfigMap,false
24.677098954,Regular,87,Delete,Deployment,false
24.764698317,Regular,143,Create,Deployment,false
24.907789262,Regular,156,Create,ConfigMap,false
23.050658117,Regular,170,Delete,Deployment,false
23.220938933,Regular,184,Create,Deployment,false
23.405296019,Regular,168,Create,ConfigMap,false
23.574058888,Regular,1510,Update,Deployment,false
24.908999769,Regular,397,Create,Deployment,false
24.076086105,Regular,97,Update,Deployment,false
24.173182418,Regular,68,Delete,ConfigMap,false
24.242134807,Regular,132,Delete,Deployment,false
24.375023551,Regular,198,Create,Deployment,false
24.573168462,Regular,93,Create,ConfigMap,false
24.666615751,Regular,92,Update,Deployment,false
24.759493706,Regular,72,Delete,ConfigMap,false
24.831609711,Regular,494,Delete,Deployment,false
25.084614511,Regular,320,Delete,ConfigMap,false
23.211050745,Regular,181,Create,ConfigMap,false
23.392330307,Regular,249,Update,Deployment,false
23.641448836,Regular,438,Delete,ConfigMap,false
24.079576298,Regular,1369,Delete,Deployment,false
24.286367231,Regular,209,Delete,Deployment,false
24.495550553,Regular,138,Create,Deployment,false
24.633797989,Regular,106,Create,ConfigMap,false
24.740293907,Regular,95,Update,Deployment,false
24.83559551,Regular,142,Delete,ConfigMap,false
24.978141406,Regular,524,Delete,Deployment,false
22.132540886,Regular,1012,Create,ConfigMap,false
23.145288422,Regular,188,Update,Deployment,false
23.333627069,Regular,207,Delete,ConfigMap,false
23.541266324,Regular,1964,Delete,Deployment,false
25.506243027,Regular,154,Create,Deployment,false
25.661040966,Regular,103,Create,ConfigMap,false
25.764334395,Regular,63,Update,Deployment,false
25.827674763,Regular,85,Delete,ConfigMap,false
25.913546553,Regular,108,Delete,Deployment,false
25.405519883,Regular,106,Delete,Deployment,false
25.512124687,Regular,141,Create,Deployment,false
25.653408980000002,Regular,68,Create,ConfigMap,false
25.721518677,Regular,98,Update,Deployment,false
25.820032076,Regular,35,Delete,ConfigMap,false
25.855875313,Regular,25,Delete,Deployment,false
25.881538651,Regular,90,Create,Deployment,false
25.972364499,Regular,54,Create,ConfigMap,false
25.064178377,Regular,302,Update,Deployment,false
25.367057058,Regular,660,Delete,ConfigMap,false
24.955275823,Regular,1096,Create,Deployment,false
25.449153396,Regular,153,Create,Deployment,false
25.602280098,Regular,96,Create,ConfigMap,false
25.698300609,Regular,84,Update,Deployment,false
25.782646216,Regular,43,Delete,ConfigMap,false
25.826595224,Regular,92,Delete,Deployment,false
25.919311312,Regular,91,Create,Deployment,false
26.011115669,Regular,54,Create,ConfigMap,false
25.307584536,Regular,1094,Create,ConfigMap,false
25.325968062,Regular,1098,Create,Deployment,false
24.41196402,Regular,254,Delete,ConfigMap,false
24.666617505,Regular,88,Delete,Deployment,false
24.755204433,Regular,126,Create,Deployment,false
24.882056053,Regular,96,Create,ConfigMap,false
24.978697937,Regular,76,Update,Deployment,false
25.055384536,Regular,1606,Delete,ConfigMap,false
26.662106124,Regular,104,Delete,Deployment,false
26.402246315,Regular,47,Update,Deployment,false
26.450158891,Regular,14,Delete,ConfigMap,false
26.465062653,Regular,43,Delete,Deployment,false
26.509049944,Regular,76,Create,Deployment,false
26.585700325,Regular,144,Create,ConfigMap,false
26.730590709,Regular,65,Update,Deployment,false
26.796278362,Regular,22,Delete,ConfigMap,false
26.819059304,Regular,50,Delete,Deployment,false
26.869113295,Regular,80,Create,Deployment,false
26.949753202,Regular,77,Create,ConfigMap,false
25.06156442,Regular,337,Update,Deployment,false
25.399534186,Regular,69,Delete,ConfigMap,false
25.469409699,Regular,1564,Delete,Deployment,false
26.052018964,Regular,99,Create,ConfigMap,false
26.151703606,Regular,99,Update,Deployment,false
26.25082275,Regular,95,Delete,ConfigMap,false
26.346722331,Regular,53,Delete,Deployment,false
26.400218314,Regular,79,Create,Deployment,false
26.479600605,Regular,69,Create,ConfigMap,false
26.548815059,Regular,113,Update,Deployment,false
26.662681741,Regular,80,Delete,ConfigMap,false
26.742893088,Regular,55,Delete,Deployment,false
26.798380633,Regular,47,Create,Deployment,false
26.845550195,Regular,38,Create,ConfigMap,false
26.884480042,Regular,71,Update,Deployment,false
26.956206091,Regular,78,Delete,ConfigMap,false
26.424561568,Regular,88,Create,ConfigMap,false
26.513289683,Regular,67,Update,Deployment,false
26.580654443,Regular,153,Delete,ConfigMap,false
26.734242648,Regular,64,Delete,Deployment,false
26.798350215,Regular,97,Create,Deployment,false
26.895407985,Regular,53,Create,ConfigMap,false
26.948686727,Regular,121,Update,Deployment,false
26.02692946,Regular,85,Update,Deployment,false
26.112510291,Regular,78,Delete,ConfigMap,false
26.190701061,Regular,94,Delete,Deployment,false
26.285661689,Regular,142,Create,Deployment,false
26.428003479,Regular,75,Create,ConfigMap,false
26.504001328,Regular,88,Update,Deployment,false
26.592429647,Regular,88,Delete,ConfigMap,false
26.681402674,Regular,83,Delete,Deployment,false
26.764411486,Regular,72,Create,Deployment,false
26.837372177,Regular,37,Create,ConfigMap,false
26.874686553,Regular,87,Update,Deployment,false
26.962467479,Regular,72,Delete,ConfigMap,false
27.034483545,Regular,49,Delete,Deployment,false
27.03349054,Regular,55,Create,Deployment,false
25.502604634,Regular,1571,Create,Deployment,false
27.074443749,Regular,78,Create,ConfigMap,false
26.766905297,Regular,61,Create,Deployment,false
26.828459491,Regular,73,Create,ConfigMap,false
