start_time,role,duration_ms,operation,resource,is_error
18.207691153,Regular,110,Create,ConfigMap,false
18.318605749,Regular,249,Update,Deployment,false
18.568217577,Regular,273,Delete,ConfigMap,false
18.841863749,Regular,1745,Delete,Deployment,false
19.017591181,Regular,46,Update,Deployment,false
19.064561206,Regular,40,Delete,ConfigMap,false
19.105339036,Regular,50,Delete,Deployment,false
19.155590312,Regular,38,Create,Deployment,false
19.193910771,Regular,56,Create,ConfigMap,false
19.25065749,Regular,67,Update,Deployment,false
19.317971039,Regular,31,Delete,ConfigMap,false
19.349770435,Regular,61,Delete,Deployment,false
19.411138779,Regular,112,Create,Deployment,false
19.524058134,Regular,1385,Create,ConfigMap,false
19.07011692,Regular,77,Create,Deployment,false
19.147660616,Regular,56,Create,ConfigMap,false
19.204149836,Regular,23,Update,Deployment,false
19.227587753,Regular,19,Delete,ConfigMap,false
19.247491018,Regular,40,Delete,Deployment,false
19.287540731,Regular,41,Create,Deployment,false
19.328726327,Regular,45,Create,ConfigMap,false
19.373741569,Regular,147,Update,Deployment,false
19.521088247,Regular,11,Delete,ConfigMap,false
19.532289284,Regular,1377,Delete,Deployment,false
19.04927683,Regular,33,Delete,ConfigMap,false
19.082780283,Regular,49,Delete,Deployment,false
19.132273986,Regular,63,Create,Deployment,false
19.195982768,Regular,52,Create,ConfigMap,false
19.248979924,Regular,68,Update,Deployment,false
19.317449756,Regular,31,Delete,ConfigMap,false
19.349010287,Regular,303,Delete,Deployment,false
19.652567217,Regular,1278,Create,Deployment,false
